False	0.1389235407114029
False	0.024922378361225128
False	0.20338506996631622
False	0.0094519117847085
False	0.12254690378904343
False	0.1231231838464737
False	0.22082199156284332
False	0.1278110146522522
False	0.08658529818058014
False	0.14352697134017944
False	0.14613187313079834
False	0.10545910894870758
False	0.16389958560466766
False	0.09521442651748657
False	0.17123723030090332
False	0.1635945439338684
True	0.2781429588794708
False	0.14778903126716614
False	0.015320858918130398
False	0.010258379392325878
False	0.36314627528190613
False	0.020299814641475677
False	0.15037478506565094
False	0.15376414358615875
False	0.11802485585212708
False	0.1521073579788208
True	0.07188916206359863
False	0.09810803085565567
False	0.17418847978115082
False	0.18270376324653625
False	0.016047155484557152
False	0.3185851275920868
False	0.019383758306503296
False	0.19820430874824524
False	0.26714882254600525
False	0.17077498137950897
False	0.19179269671440125
False	0.12397720664739609
False	0.10343852639198303
False	0.2817709147930145
False	0.334712415933609
False	0.036951836198568344
False	0.04202236980199814
False	0.1569848209619522
False	0.05179569497704506
False	0.06708865612745285
False	0.022791337221860886
False	0.27896761894226074
True	0.08696874231100082
False	0.0855393186211586
True	0.5641821622848511
True	0.16117677092552185
False	0.03680853918194771
True	0.11219505220651627
False	0.31153154373168945
False	0.15639764070510864
False	0.008403261192142963
False	0.0211174339056015
False	0.15777947008609772
False	0.09231249243021011
False	0.044882021844387054
True	0.18168111145496368
False	0.19732815027236938
False	0.08986900001764297
False	0.3091217577457428
False	0.19773326814174652
False	0.19470620155334473
False	0.1774635910987854
False	0.21372590959072113
False	0.05275513231754303
False	0.14890433847904205
False	0.022566961124539375
True	0.014069906435906887
False	0.018721284344792366
False	0.009743191301822662
False	0.02095320075750351
False	0.054838553071022034
False	0.05263934284448624
False	0.1719616949558258
False	0.0267180185765028
False	0.02294006757438183
False	0.15967506170272827
True	0.030364442616701126
False	0.1324714571237564
False	0.12716279923915863
False	0.11241114884614944
True	0.1335422545671463
False	0.2301892191171646
False	0.15461966395378113
False	0.06754327565431595
True	0.016467496752738953
False	0.2641749978065491
False	0.09711496531963348
False	0.13631224632263184
False	0.10367197543382645
True	0.3010345697402954
False	0.16404342651367188
False	0.0783979520201683
False	0.10691829025745392
False	0.1577731817960739
False	0.13731695711612701
False	0.1922363042831421
False	0.018793590366840363
False	0.01994277723133564
False	0.1089964210987091
False	0.19179779291152954
False	0.10222791135311127
False	0.17488130927085876
False	0.1756969541311264
False	0.1849234700202942
False	0.18500791490077972
False	0.2073499858379364
False	0.035757794976234436
False	0.09137430042028427
False	0.11081891506910324
False	0.25157415866851807
False	0.07913906127214432
False	0.1250356137752533
False	0.13087497651576996
False	0.17227187752723694
False	0.2966751456260681
False	0.22389374673366547
False	0.05460300296545029
False	0.1393829733133316
False	0.1809503138065338
False	0.3020205497741699
False	0.6165439486503601
False	0.15043996274471283
False	0.12179113179445267
False	0.08414628356695175
False	0.17536546289920807
False	0.18436481058597565
True	0.22148804366588593
False	0.17562410235404968
False	0.2442721128463745
False	0.02722196653485298
True	0.45572027564048767
False	0.03459522873163223
False	0.030052145943045616
False	0.1397171914577484
False	0.08597245812416077
False	0.2837539315223694
False	0.031755413860082626
False	0.23583637177944183
False	0.16547466814517975
False	0.18349003791809082
False	0.018866974860429764
False	0.017656732350587845
False	0.23665151000022888
False	0.24058577418327332
False	0.014576963149011135
False	0.15746115148067474
False	0.13081808388233185
True	0.4158932566642761
False	0.2588619589805603
False	0.011057989671826363
False	0.019423477351665497
False	0.02462904527783394
False	0.17587055265903473
False	0.1948990672826767
False	0.08977525681257248
False	0.17899757623672485
False	0.14805029332637787
False	0.11560159176588058
False	0.18175172805786133
False	0.12983688712120056
False	0.1839548945426941
False	0.14200370013713837
False	0.10672538727521896
False	0.05388035252690315
False	0.01924985833466053
False	0.2011408805847168
True	0.5516589283943176
False	0.17680992186069489
False	0.17341524362564087
False	0.20732305943965912
False	0.17097808420658112
False	0.1327773630619049
False	0.17620258033275604
True	0.11234074085950851
False	0.18249136209487915
False	0.13911937177181244
False	0.19190721213817596
True	0.250872403383255
False	0.07385079562664032
False	0.1909014880657196
False	0.2024134397506714
False	0.10172934830188751
True	0.1082489863038063
False	0.04070953652262688
False	0.109698586165905
True	0.16743408143520355
False	0.1644243746995926
False	0.025689788162708282
True	0.16797105967998505
False	0.21393780410289764
False	0.12348879873752594
False	0.021324891597032547
False	0.12692932784557343
False	0.11177673935890198
False	0.01872444525361061
False	0.16441290080547333
False	0.19372065365314484
False	0.17435719072818756
False	0.127120703458786
False	0.1185436025261879
False	0.2894580364227295
False	0.19387345016002655
False	0.3112325668334961
False	0.29573094844818115
False	0.09814997017383575
False	0.0783734917640686
False	0.16445377469062805
False	0.08708678185939789
False	0.13239890336990356
False	0.02319219894707203
False	0.111722432076931
True	0.17113083600997925
False	0.01974966749548912
False	0.10088883340358734
False	0.01864602416753769
False	0.1287742406129837
True	0.20700688660144806
False	0.03206919506192207
False	0.14861375093460083
False	0.1437249481678009
True	0.3705574572086334
False	0.24380455911159515
False	0.19591721892356873
False	0.09599275887012482
False	0.20953021943569183
False	0.010685432702302933
False	0.024135161191225052
False	0.3669162392616272
False	0.24994556605815887
False	0.08711781352758408
False	0.17232124507427216
False	0.41428783535957336
False	0.20754572749137878
False	0.05739724263548851
False	0.06001591682434082
False	0.16277678310871124
False	0.2764870822429657
False	0.1972407102584839
False	0.10294877737760544
False	0.19853328168392181
False	0.3433268070220947
False	0.1491451859474182
False	0.10122863203287125
False	0.182428777217865
False	0.12429492920637131
False	0.17901623249053955
False	0.010364335961639881
False	0.09883181750774384
False	0.24167773127555847
False	0.1771584302186966
False	0.2880835235118866
True	0.15899117290973663
True	0.19257035851478577
True	0.217601016163826
False	0.19226008653640747
False	0.16683846712112427
False	0.15755939483642578
False	0.18950331211090088
False	0.17997269332408905
False	0.01792510785162449
False	0.2599937319755554
False	0.15282253921031952
True	0.27570483088493347
True	0.19257616996765137
False	0.030847417190670967
False	0.04937564209103584
False	0.19723224639892578
True	0.8198558688163757
False	0.17088130116462708
False	0.25390130281448364
False	0.19262956082820892
False	0.1479179412126541
False	0.16498933732509613
False	0.02210046723484993
False	0.09108906239271164
True	0.1806085854768753
False	0.2643464207649231
True	0.12018410116434097
False	0.20449711382389069
False	0.156675323843956
False	0.05874844640493393
False	0.1349896490573883
True	0.19261434674263
False	0.26591864228248596
False	0.10262793302536011
False	0.11674398183822632
False	0.012556876987218857
False	0.10204537212848663
False	0.2762265205383301
False	0.40317270159721375
False	0.1823713630437851
False	0.10049741715192795
False	0.07433930039405823
False	0.1405920833349228
False	0.2021912932395935
False	0.41357389092445374
False	0.11846323311328888
True	0.09334012120962143
False	0.18647301197052002
False	0.14974606037139893
False	0.02449682168662548
False	0.030021648854017258
False	0.161341592669487
True	0.03757961466908455
False	0.3538074493408203
False	0.16266922652721405
False	0.1511838138103485
False	0.11328890919685364
False	0.19109895825386047
True	0.56428062915802
True	0.56428062915802
False	0.16954149305820465
False	0.1892520636320114
False	0.174578458070755
False	0.13238368928432465
False	0.15432417392730713
False	0.11051177978515625
False	0.1870500147342682
False	0.03101685829460621
False	0.16472706198692322
False	0.12052643299102783
False	0.008123213425278664
False	0.0989040955901146
True	0.14376220107078552
False	0.22802472114562988
False	0.22241365909576416
False	0.538526177406311
True	0.4583163857460022
False	0.18507972359657288
False	0.2376667559146881
False	0.18390627205371857
False	0.38835057616233826
False	0.23687350749969482
False	0.163249209523201
False	0.10672958195209503
False	0.1878150850534439
False	0.17682278156280518
True	0.4593508839607239
False	0.22302499413490295
False	0.10025808960199356
False	0.07119573652744293
False	0.1369081288576126
False	0.2554892897605896
False	0.1757928729057312
False	0.14111092686653137
False	0.19130398333072662
False	0.11277678608894348
False	0.22819934785366058
False	0.018638746812939644
False	0.17772191762924194
False	0.0999235063791275
False	0.1460779905319214
False	0.2419145107269287
True	0.1774599552154541
True	0.14731745421886444
False	0.022823238745331764
False	0.02187851443886757
False	0.16761422157287598
False	0.07429997622966766
False	0.16912142932415009
False	0.07074974477291107
False	0.040930766612291336
False	0.1822282075881958
False	0.24562202394008636
False	0.16106128692626953
False	0.15391172468662262
False	0.13916422426700592
False	0.02847692370414734
False	0.14515894651412964
False	0.16107168793678284
False	0.11413873732089996
False	0.11326596885919571
False	0.17955659329891205
False	0.014426149427890778
False	0.19681400060653687
False	0.17670150101184845
False	0.010823504067957401
False	0.25756657123565674
False	0.5177277326583862
False	0.02473897486925125
False	0.19438999891281128
False	0.09239934384822845
False	0.16625550389289856
False	0.21023452281951904
False	0.17225255072116852
False	0.17259934544563293
False	0.024482565000653267
True	0.2067502737045288
False	0.16937406361103058
True	0.07376338541507721
False	0.15853315591812134
False	0.20604060590267181
False	0.13286982476711273
True	0.43716496229171753
False	0.013365917839109898
False	0.035749152302742004
False	0.010918430984020233
False	0.09610738605260849
False	0.07313001900911331
False	0.0410207137465477
True	0.37040990591049194
False	0.11004802584648132
False	0.007186318747699261
False	0.0772000402212143
False	0.1471688449382782
False	0.4234013557434082
False	0.14823287725448608
False	0.11453624814748764
False	0.1865980327129364
True	0.06910152733325958
False	0.14482705295085907
False	0.12410105764865875
True	0.455131471157074
False	0.07379107922315598
False	0.05033210664987564
True	0.21794965863227844
False	0.3358144760131836
True	0.3670520484447479
False	0.16703636944293976
False	0.13427746295928955
False	0.023547666147351265
False	0.33584582805633545
False	0.18446621298789978
False	0.08841060847043991
False	0.12233662605285645
False	0.16073261201381683
False	0.07636173814535141
False	0.1476331204175949
True	0.04626975953578949
False	0.02559076063334942
False	0.019730957224965096
False	0.18681487441062927
True	0.13152387738227844
False	0.08420421928167343
False	0.04405858740210533
False	0.16847777366638184
False	0.12357457727193832
False	0.033629368990659714
False	0.19311048090457916
False	0.4634225368499756
False	0.039085958153009415
False	0.3863504230976105
True	0.5752881765365601
False	0.041827548295259476
False	0.18850186467170715
False	0.1802554726600647
False	0.15407373011112213
False	0.18499048054218292
True	0.16752387583255768
False	0.10859931260347366
False	0.2212602198123932
False	0.06514789909124374
False	0.162865549325943
True	0.4822632074356079
False	0.08565690368413925
False	0.013210313394665718
False	0.1908247321844101
False	0.16831405460834503
False	0.14228476583957672
False	0.02922760508954525
False	0.07987464964389801
False	0.10878994315862656
False	0.12800851464271545
False	0.09461987018585205
False	0.15038584172725677
True	0.16787979006767273
True	0.15665704011917114
False	0.3814910650253296
False	0.016943342983722687
False	0.19389137625694275
True	0.2554429769515991
False	0.1829213947057724
False	0.1358458399772644
False	0.25927263498306274
True	0.01632807031273842
False	0.17609845101833344
False	0.06827264279127121
False	0.2210901826620102
False	0.08118496090173721
False	0.17327192425727844
False	0.08562202751636505
False	0.376962274312973
False	0.17511537671089172
False	0.14464731514453888
False	0.21179677546024323
False	0.16032694280147552
False	0.16856186091899872
False	0.1470974087715149
False	0.04671533778309822
False	0.08580144494771957
False	0.04808434471487999
False	0.26342299580574036
False	0.1312679946422577
True	0.0470612496137619
False	0.21687379479408264
True	0.3040182590484619
False	0.18456503748893738
False	0.12906064093112946
False	0.17752008140087128
False	0.14499537646770477
True	0.08260701596736908
False	0.2068825662136078
False	0.12122921645641327
False	0.17188450694084167
False	0.18373139202594757
False	0.01406011264771223
False	0.021035537123680115
False	0.15916794538497925
False	0.2033042013645172
False	0.14589305222034454
True	0.2419925481081009
False	0.017440982162952423
False	0.42754119634628296
True	0.026635780930519104
False	0.018163973465561867
False	0.06652505695819855
False	0.09743060171604156
False	0.13102103769779205
False	0.023410018533468246
False	0.11219940334558487
False	0.12386676669120789
True	0.0317954495549202
False	0.1703295111656189
False	0.19024193286895752
False	0.0115407295525074
False	0.06291089951992035
False	0.17746172845363617
False	0.16332794725894928
False	0.20405079424381256
False	0.21841226518154144
False	0.18109072744846344
False	0.24331751465797424
False	0.017013516277074814
True	0.2430204153060913
False	0.10095977783203125
False	0.18033017218112946
False	0.08100627362728119
False	0.19916146993637085
False	0.1861814260482788
False	0.1304774135351181
False	0.23190879821777344
False	0.07634143531322479
False	0.010731898248195648
False	0.022907661274075508
False	0.032555341720581055
False	0.09285449236631393
False	0.37630099058151245
False	0.14231237769126892
False	0.028000591322779655
False	0.22465401887893677
False	0.01024267915636301
False	0.05931464210152626
True	0.17708325386047363
False	0.1417476236820221
True	0.3547663688659668
False	0.1870098114013672
False	0.019038211554288864
False	0.08544556051492691
False	0.13968659937381744
False	0.04541218653321266
False	0.17064057290554047
False	0.021838057786226273
False	0.16774263978004456
False	0.044050272554159164
False	0.025027897208929062
False	0.09069893509149551
False	0.17311348021030426
True	0.2458791583776474
False	0.01269594021141529
False	0.1857822835445404
False	0.03582525625824928
False	0.14478377997875214
False	0.17550162971019745
False	0.17052564024925232
False	0.01054803654551506
False	0.05226210132241249
False	0.023401493206620216
False	0.02696864865720272
False	0.09198680520057678
False	0.19646944105625153
False	0.015824781730771065
True	0.2917684018611908
False	0.128448486328125
False	0.2291763573884964
False	0.16249069571495056
False	0.12302820384502411
False	0.14462581276893616
False	0.18356233835220337
False	0.01059821154922247
False	0.10292259603738785
False	0.37089136242866516
False	0.4421914517879486
False	0.1554316282272339
False	0.1961013376712799
False	0.058637384325265884
False	0.18410897254943848
True	0.17866937816143036
False	0.10166345536708832
False	0.14649474620819092
False	0.17822834849357605
False	0.19566118717193604
False	0.2803664207458496
False	0.22295346856117249
False	0.18971271812915802
False	0.02402171865105629
True	0.3928013741970062
False	0.011876776814460754
False	0.030835740268230438
False	0.13296209275722504
False	0.011460741981863976
False	0.4027833342552185
False	0.1769396960735321
False	0.010404844768345356
False	0.13844741880893707
False	0.01736694946885109
False	0.1262618899345398
False	0.011814148165285587
False	0.04649495705962181
False	0.08186671137809753
False	0.1616615653038025
False	0.14042598009109497
False	0.16769632697105408
False	0.0194740928709507
False	0.038075041025877
False	0.0677134171128273
False	0.09307863563299179
False	0.15933078527450562
False	0.17143093049526215
False	0.168090358376503
False	0.17664413154125214
False	0.029683733358979225
False	0.1271822154521942
False	0.1923881620168686
False	0.2286975234746933
True	0.22254465520381927
False	0.05751710385084152
False	0.17896945774555206
False	0.12785735726356506
True	0.2392532080411911
False	0.07902444154024124
False	0.2078576236963272
False	0.16637592017650604
False	0.0936625599861145
False	0.10025855898857117
False	0.050521813333034515
False	0.10243409872055054
False	0.10439509898424149
False	0.01868271455168724
False	0.18433788418769836
False	0.015636011958122253
False	0.41145622730255127
False	0.1435781717300415
False	0.16170184314250946
False	0.34597253799438477
True	0.08021178841590881
True	0.1803693026304245
False	0.0622885562479496
False	0.1530064344406128
False	0.19135595858097076
False	0.08691781014204025
False	0.20518283545970917
False	0.1571420133113861
False	0.06290929764509201
False	0.15862534940242767
False	0.1692812740802765
False	0.1945035457611084
False	0.27154210209846497
False	0.14712393283843994
False	0.08516046404838562
True	0.013741045258939266
False	0.1997625082731247
False	0.0177146103233099
False	0.1535516232252121
False	0.12911540269851685
False	0.23626865446567535
False	0.10547491163015366
False	0.16536031663417816
False	0.21416684985160828
False	0.16638387739658356
False	0.1887361854314804
False	0.2848871946334839
False	0.34981709718704224
False	0.16631875932216644
False	0.39145582914352417
False	0.2483917623758316
False	0.16967391967773438
False	0.3894217312335968
False	0.2610228657722473
False	0.03235715627670288
False	0.15717439353466034
False	0.013856370933353901
False	0.1789129674434662
True	0.023451507091522217
False	0.19441039860248566
False	0.022101884707808495
False	0.18949799239635468
False	0.1582750678062439
False	0.04174545034766197
False	0.08774072676897049
False	0.14772236347198486
False	0.14890263974666595
False	0.039646074175834656
False	0.06694649159908295
False	0.13976112008094788
False	0.008992273360490799
False	0.02020454593002796
False	0.20247626304626465
False	0.04069143161177635
False	0.07914091646671295
False	0.07857389003038406
False	0.24094563722610474
False	0.3809959590435028
False	0.1840929090976715
False	0.014101065695285797
False	0.15578800439834595
False	0.31758928298950195
False	0.2578984200954437
False	0.08059212565422058
False	0.1032271757721901
False	0.11824217438697815
False	0.2393108457326889
True	0.27323827147483826
True	0.22883306443691254
False	0.01428313460201025
True	0.1863260120153427
False	0.17879654467105865
False	0.15258365869522095
False	0.22664952278137207
False	0.06374835968017578
False	0.16144102811813354
False	0.08875276148319244
False	0.011240548454225063
False	0.1133963093161583
False	0.05164127051830292
False	0.09677685052156448
False	0.039439987391233444
False	0.18350790441036224
False	0.13993628323078156
False	0.0279354527592659
False	0.02573283389210701
False	0.17958898842334747
False	0.18938270211219788
False	0.1388663947582245
False	0.1025184765458107
False	0.15029047429561615
False	0.014520431868731976
False	0.1693836897611618
False	0.10609178990125656
False	0.17173345386981964
False	0.08955235034227371
False	0.2332199215888977
False	0.08079345524311066
False	0.19945470988750458
False	0.02201545052230358
False	0.23312348127365112
False	0.0620376281440258
False	0.01084764115512371
False	0.16618579626083374
False	0.030780930072069168
False	0.17402765154838562
False	0.18251289427280426
False	0.14024615287780762
False	0.073092520236969
False	0.13526107370853424
False	0.18971353769302368
False	0.22904476523399353
False	0.05789317935705185
False	0.08685576170682907
False	0.011016071774065495
False	0.08970921486616135
True	0.0798315554857254
False	0.18853992223739624
False	0.11876945942640305
False	0.1735280305147171
False	0.14986953139305115
True	0.14524206519126892
False	0.18498410284519196
False	0.05472758412361145
False	0.10014186799526215
False	0.07221470028162003
True	0.3011939823627472
False	0.2657887637615204
True	0.0914890319108963
False	0.13523663580417633
False	0.04431028664112091
True	0.27888545393943787
False	0.023071959614753723
False	0.08972404897212982
False	0.2753305733203888
False	0.14235424995422363
False	0.1560501754283905
True	0.3426138162612915
False	0.16434229910373688
False	0.03794355317950249
False	0.030656445771455765
True	0.14655984938144684
False	0.3409470319747925
False	0.19871102273464203
False	0.1361759901046753
False	0.18789449334144592
False	0.12158186733722687
False	0.42464062571525574
False	0.2362448126077652
False	0.22887536883354187
False	0.05994162708520889
False	0.1710168719291687
False	0.08926770836114883
False	0.1714308112859726
False	0.15477359294891357
False	0.28215521574020386
False	0.1798778772354126
False	0.12470587342977524
False	0.027897672727704048
False	0.07264427095651627
False	0.07108517736196518
False	0.11752185970544815
False	0.11694416403770447
False	0.03824702277779579
False	0.1932852566242218
False	0.06612524390220642
False	0.16996391117572784
False	0.12525805830955505
False	0.08976954966783524
False	0.23489819467067719
False	0.031462348997592926
False	0.06239385902881622
False	0.016460048034787178
False	0.054565008729696274
False	0.13251689076423645
False	0.010020283982157707
False	0.1652648150920868
False	0.1815733015537262
False	0.1417001485824585
False	0.20246416330337524
False	0.006407976616173983
True	0.013110500760376453
False	0.17309695482254028
False	0.16558775305747986
False	0.18686573207378387
False	0.011964318342506886
False	0.1768578141927719
False	0.18625755608081818
False	0.2433592826128006
False	0.24220207333564758
False	0.19368129968643188
False	0.1452743411064148
False	0.037932898849248886
False	0.1778380125761032
False	0.16594542562961578
False	0.15997399389743805
False	0.06866059452295303
False	0.19189295172691345
