False	0.8935096263885498
True	0.9999773502349854
False	0.5399981141090393
True	0.9997681975364685
True	0.9999545812606812
False	0.8242737054824829
False	0.6638115048408508
False	0.07450532168149948
False	0.8966259360313416
True	0.9996066689491272
True	0.9999886751174927
True	0.9981301426887512
True	0.9936255216598511
True	0.9994875192642212
False	0.8575461506843567
True	0.9999994039535522
True	0.9999371767044067
True	0.999800980091095
False	0.5621151328086853
True	0.9889369010925293
True	0.8871058821678162
False	0.7578306198120117
False	0.7542015314102173
False	0.9822569489479065
False	0.941615641117096
False	0.5094394683837891
True	0.9555408358573914
True	0.9078629016876221
False	0.5791971683502197
False	0.5489518046379089
True	0.9999915361404419
True	0.9956835508346558
True	0.9999991655349731
True	0.9998546838760376
True	0.9999508857727051
True	0.38410913944244385
True	0.32470327615737915
False	0.44842329621315
True	0.999948263168335
False	0.9550155401229858
True	0.999232292175293
True	0.8563150763511658
False	0.5442001223564148
False	0.7900140881538391
True	0.9999784231185913
True	0.8724665641784668
True	0.9978482723236084
False	0.4034924805164337
True	0.9381994009017944
True	0.9999946355819702
True	0.7254992723464966
True	0.9997203946113586
True	0.9999783039093018
True	0.9980327486991882
False	0.9477741718292236
True	0.9999998807907104
False	0.8507252931594849
True	0.9598930478096008
True	0.9576311111450195
True	0.760444164276123
False	0.4658428430557251
True	0.9999650716781616
False	0.570973813533783
False	0.7905718088150024
False	0.6464022397994995
False	0.9540156126022339
False	0.5819592475891113
True	0.7318800687789917
True	0.9985036849975586
True	0.2537376284599304
True	0.9999961853027344
True	0.40223097801208496
True	0.9988731741905212
False	0.9997360110282898
True	0.9999876022338867
True	0.9999945163726807
True	0.9994661211967468
True	0.997794508934021
True	0.999594509601593
False	0.9968822002410889
False	0.7331126928329468
False	0.6880972981452942
True	0.8725237250328064
True	0.9766333103179932
True	0.9999538660049438
False	0.47570571303367615
True	0.9988422989845276
True	0.9622354507446289
True	0.9990699887275696
True	0.4850321114063263
False	0.6820641756057739
True	0.9977965354919434
True	0.5625056028366089
False	0.9861901998519897
False	0.22460700571537018
True	0.9999715089797974
False	0.6716259717941284
False	0.6270350813865662
True	0.9674116373062134
True	0.7551393508911133
False	0.4685462713241577
True	0.7567658424377441
False	0.6206375360488892
True	0.9999570846557617
False	0.2838209271430969
True	0.9999967813491821
True	0.9998965263366699
True	0.999788224697113
False	0.35309284925460815
True	0.999196469783783
True	0.9999992847442627
False	0.9997902512550354
True	0.9950526356697083
False	0.6796258091926575
True	0.5448812246322632
True	0.9969659447669983
True	0.9987388253211975
True	0.38031619787216187
True	0.999855637550354
True	0.9998623132705688
True	0.7995107173919678
True	0.9999960660934448
False	0.627967357635498
False	0.8767764568328857
False	0.6139844059944153
True	0.9999991655349731
True	0.9960695505142212
True	0.9995827078819275
True	0.9996956586837769
False	0.6231575608253479
True	0.8249918818473816
False	0.2856232225894928
False	0.6585091948509216
True	0.9615261554718018
False	0.47140979766845703
False	0.7618362307548523
True	0.9998151659965515
True	0.977665901184082
True	0.9228897094726562
False	0.9193925857543945
False	0.6143596768379211
True	0.9968174695968628
True	0.9550639986991882
False	0.48885902762413025
True	0.9999336004257202
True	0.9977980852127075
True	0.6029283404350281
False	0.3335988521575928
True	0.968698263168335
False	0.14084695279598236
True	0.9999586343765259
False	0.9265742301940918
True	0.8428027629852295
True	0.9615378379821777
False	0.8213058710098267
True	0.9636716842651367
True	0.9991901516914368
False	0.47779011726379395
True	0.8715948462486267
True	0.6823065876960754
False	0.32736483216285706
False	0.3786965608596802
False	0.5386089086532593
False	0.3754473328590393
True	0.999795138835907
True	0.5363683700561523
False	0.3723439872264862
True	0.9281975626945496
True	0.999996542930603
False	0.4146402180194855
False	0.77919602394104
True	0.40830281376838684
True	0.994416356086731
True	0.999221920967102
False	0.22919130325317383
False	0.7747719287872314
True	0.9917886853218079
True	0.9988566637039185
True	0.9992237091064453
True	0.6592154502868652
True	0.9999996423721313
False	0.7607413530349731
True	0.9892087578773499
True	0.9938443899154663
True	0.9974755644798279
True	0.999762237071991
False	0.9096070528030396
False	0.17918097972869873
True	0.9999994039535522
False	0.8790779113769531
False	0.5020123720169067
False	0.7249130010604858
False	0.9861931204795837
True	0.4919300675392151
True	0.5626227855682373
True	0.9988721013069153
True	0.9204890131950378
False	0.27466273307800293
False	0.29980185627937317
False	0.45384088158607483
True	0.23635591566562653
True	0.9999765157699585
False	0.6427465677261353
False	0.24400508403778076
False	0.6377080678939819
False	0.18892772495746613
True	0.9997597336769104
True	0.9869982600212097
True	0.9965027570724487
False	0.5014190077781677
True	0.9952747821807861
True	0.4423138201236725
False	0.9339672327041626
False	0.1978072226047516
True	0.9999732971191406
False	0.9695584177970886
False	0.8393304944038391
False	0.5778278708457947
True	0.9998117089271545
True	0.9841995239257812
False	0.9834871292114258
False	0.982038140296936
True	0.999932050704956
True	0.9997528195381165
True	0.9999998807907104
False	0.757743775844574
True	0.9999934434890747
False	0.8220199346542358
True	0.7837879657745361
True	0.9994301199913025
