A store is selling compact discs for [a] dollars and [b] dollars . You buy [c] discs and spend a total of [d] dollars . How many compact discs did you buy that cost [a] dollars ? How many did you buy that cost [b] dollars ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '93.0', '[a]': '10.5', '[b]': '8.5', '[c]': '10.0'}	[4.0,6.0]
Your teacher is giving you a test worth [a] points and containing [b] questions . There are [c] point and [d] point questions on the test . How many two point questions are there ? How many [d] point questions ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '4.0', '[a]': '100.0', '[b]': '40.0', '[c]': '2.0'}	[30.0,10.0]
For his long distance phone service Milan pays a [a] dollars monthly fee plus [b] cents per minute . Last month , Milan 's long distance bill was [c] dollars . For how many minutes was Milan billed for ?	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '2.0', '[b]': '12.0', '[c]': '23.36'}	[178.0]
Arianne is mixing a solution for Chemistry class . She has a [a] % copper solution and a [b] % copper solution . How many milliliters of the [a] % solution and [b] % solution should she mix to make [c] milliliters of a [d] % solution ?	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d]*0.01*[c],VAR_1+VAR_0=[c]	{'[d]': '45.0', '[a]': '25.0', '[b]': '50.0', '[c]': '1000.0'}	[200.0,800.0]
The Johnson Farm has [a] acres of land allotted for cultivating corn and wheat . The cost of cultivating corn and wheat is [b] dollars for corn and [c] dollars for wheat . Mr.Johnson has [d] dollars available for cultivating these crops . If he used all the land and entire budget , how many acres of corn and how many acres of wheat should he plant ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '18600.0', '[a]': '500.0', '[b]': '42.0', '[c]': '30.0'}	[300.0,200.0]
The Booster Club voted on where they would go for their annual trip . A majority of the club voted to go to a baseball game . They bought [a] tickets . Some of the tickets cost [b] dollars per ticket and some cost [c] dollars per ticket . All of the tickets cost [d] dollars . How many 7-dollar tickets did they buy ? How many 9-dollar tickets did they buy ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '225.0', '[a]': '29.0', '[b]': '7.0', '[c]': '9.0'}	[18.0,11.0]
On Monday , Harold picked up three doughnuts and four large coffees for the office staff . He paid [a] dollars . On Tuesday Melinda picked up five doughnuts and six large coffees for the office staff . She paid [b] dollars . What is the cost of one doughnut ? What is the cost of one large coffee ?	(3.0*VAR_1)+(4.0*VAR_0)=[a],(5.0*VAR_1)+(6.0*VAR_0)=[b]	{'[a]': '4.91', '[b]': '7.59'}	[0.45,0.89]
Hockey teams receive [a] points for a win and [b] point for a tie . The wild cats once won a championship with [c] points . They won [d] more games than they tied . How many wins and how many ties did the Wildcats have ?	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=[d]+VAR_0	{'[d]': '9.0', '[a]': '2.0', '[b]': '1.0', '[c]': '60.0'}	[23.0,14.0]
The sum of [a] numbers is [b] . One number is [c] times the other . Find the smaller number . Find the larger number.	VAR_0+VAR_1=[b],VAR_0=[c]*VAR_1	{'[a]': '2.0', '[b]': '84.0', '[c]': '3.0'}	[21.0,63.0]
A car rented for [a] dollars per day plus [b] dollars per mile . Julia paid [c] dollars for a 1-day rental . How far did she drive , in miles ?	[a]+([b]*VAR_0)=[c]	{'[a]': '29.0', '[b]': '0.08', '[c]': '46.12'}	[214.0]
