A writing workshop enrolls novelists and poets in a ratio of [a] to [b] . There are [c] people at the workshop . How many novelists are there ? How many poets are there ?	[b]*VAR_0=[a]*VAR_1,VAR_0+VAR_1=[c]	{'[a]': '5.0', '[b]': '3.0', '[c]': '24.0'}	[15.0,9.0]
You are selling tickets for a high school play . Student tickets cost [a] dollars and general admission tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . How many student tickets and general admission tickets did you sell ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '2876.0', '[a]': '4.0', '[b]': '6.0', '[c]': '525.0'}	[137.0,388.0]
Your teacher is giving you a test worth [a] points and containing [b] questions . There are [c] point and [d] point questions on the test . How many two point questions are there ? How many [d] point questions ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '4.0', '[a]': '100.0', '[b]': '40.0', '[c]': '2.0'}	[30.0,10.0]
The sum of [a] numbers is [b] . The first number is [c] less than twice the second number . Find the smaller number . Find the larger number.	([a]*VAR_0)-VAR_1=[c],VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '50.0', '[c]': '43.0'}	[19.0,31.0]
The Kings won two less than three times as many games as they lost . They played [a] games . How many wins and losses did the team have ?	VAR_1+VAR_0=[a],VAR_1=(3.0*VAR_0)-2.0	{'[a]': '82.0'}	[61.0,21.0]
Find [a] numbers whose sum is [b] and whose difference is [c] . What is the smaller number ? What is the larger number ?	VAR_0+VAR_1=[b],VAR_0-VAR_1=[c]	{'[a]': '2.0', '[b]': '64.0', '[c]': '4.0'}	[30.0,34.0]
On Monday , Harold picked up three doughnuts and four large coffees for the office staff . He paid [a] dollars . On Tuesday Melinda picked up five doughnuts and six large coffees for the office staff . She paid [b] dollars . What is the cost of one doughnut ? What is the cost of one large coffee ?	(3.0*VAR_1)+(4.0*VAR_0)=[a],(5.0*VAR_1)+(6.0*VAR_0)=[b]	{'[a]': '4.91', '[b]': '7.59'}	[0.45,0.89]
A student is pricing [a] different picture packages . John 's Photo World charges [b] dollars per sheet and a one time sitting fee of [c] dollars . Sam 's Picture Emporium charges [d] dollars per sheet and a one time sitting fee of [e] dollars . For how many sheets of pictures do the [a] companies charge the same amount ?	([b]*VAR_0)+[c]=([d]*VAR_0)+[e]	{'[d]': '1.5', '[a]': '2.0', '[e]': '140.0', '[b]': '2.75', '[c]': '125.0'}	[12.0]
A student works [a] part-time jobs . He earns [b] dollars an hour working at the college library and [c] dollars and hour for construction work . To save time for study , be limits his work to [d] hours a week . If he enjoys the work at the library more , how many hours can he work at the library and still earn at [e] dollars a week ?	([b]*VAR_1)+([c]*VAR_0)=[e],VAR_1+VAR_0=[d]	{'[d]': '25.0', '[a]': '2.0', '[e]': '300.0', '[b]': '8.0', '[c]': '15.0'}	[10.0]
Stan invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did he invest at [b] % ? How much at [c] % ?	(([c]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '1380.0', '[a]': '17000.0', '[b]': '18.0', '[c]': '4.0'}	[5000.0,12000.0]
Red cards are worth [a] credits , while blue cards are worth [b] credits . You need any combination of [c] cards to play a game . With [d] credits to buy cards , how many blue cards will you have when you play ? how many red cards will you have when you play ?	([b]*VAR_0)+([a]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '84.0', '[a]': '3.0', '[b]': '5.0', '[c]': '20.0'}	[12.0,8.0]
Walt made an extra [a] dollars last year from a part-time job . He invested part of the money at [b] % and the rest at [c] % . He made a total of [d] dollars in interest . How much was invested at [c] % ?	(([b]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '770.0', '[a]': '9000.0', '[b]': '9.0', '[c]': '8.0'}	[4000.0]
Safety Rent A Truck costs [a] dollars plus [b] dollars per mile . City Rentals rents the truck for [c] dollars plus [d] dollars per mile . For what mileage are the costs the same ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[d]': '0.31', '[a]': '41.95', '[b]': '0.29', '[c]': '38.95'}	[150.0]
Colored copies cost [a] cents per copy and white copies cost [b] cents per copy . Sandy made [c] copies , some of which were colored and the rest white . Her total bill was [d] dollars . How many colored copies and white copies did she make ?	([a]*.01*VAR_0)+([b]*.01*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '22.5', '[a]': '10.0', '[b]': '5.0', '[c]': '400.0'}	[50.0,350.0]
[a] tickets were sold for the Class of [b] ice cream picnic . Each student ticket costs [c] dollars each , and each non-student ticket costs [d] dollars each . A total of [e] dollars was collected . How many student tickets were sold ?	([c]*VAR_1)+([d]*VAR_0)=[e],VAR_1+VAR_0=[a]	{'[d]': '1.5', '[a]': '193.0', '[e]': '206.5', '[b]': '2003.0', '[c]': '0.5'}	[83.0]
A washer and a dryer cost [a] dollars combined . The price of the washer is [b] times the price of the dryer . What is the cost of the dryer ?	VAR_1+VAR_0=[a],VAR_1=[b]*VAR_0	{'[a]': '600.0', '[b]': '3.0'}	[150.0]
Apples cost [a] dollars per pound and grapes cost [b] dollars per pound . Jenny bought [c] pounds of fruit and paid [d] dollars . How many pounds of apples did she buy ? How many pounds of grapes ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '10.0', '[a]': '0.6', '[b]': '1.0', '[c]': '12.0'}	[5.0,7.0]
Three times a number is the same as the difference of twice the number and seven . Find the number.	3.0*VAR_0=(2.0*VAR_0)-7.0	{}	[-7.0]
The sum of two numbers is [a] . The larger number is [b] less than twice the smaller number . Find the numbers.	VAR_1+VAR_0=[a],VAR_0=(2.0*VAR_1)-[b]	{'[a]': '104.0', '[b]': '1.0'}	[35.0,69.0]
The sum of [a] and a number is [b] .	[a]+VAR_0=[b]	{'[a]': '20.0', '[b]': '30.0'}	[10.0]
[a] times a number is added to [b] times a number to get [c] . The second number is [d] less than the first . What is the smaller number ? What is the larger number ?	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_1=VAR_0-[d]	{'[d]': '2.0', '[a]': '3.0', '[b]': '5.0', '[c]': '54.0'}	[6.0,8.0]
An amusement park sells [a] kinds of tickets . Tickets for children cost [b] dollars . Adult tickets cost [c] dollars . On a certain day , [d] people entered the park . On that same day the admission fees collected totaled [e] dollars . How many children were admitted on that day ? How many adults were admitted ?	([b]*VAR_1)+([c]*VAR_0)=[e],VAR_1+VAR_0=[d]	{'[d]': '278.0', '[a]': '2.0', '[e]': '792.0', '[b]': '1.5', '[c]': '4.0'}	[128.0,150.0]
The difference between two numbers is [a] . Their sum is [b] . Find the numbers . What is the larger number ? What is the smaller number ?	VAR_0+VAR_1=[b],VAR_0-VAR_1=[a]	{'[a]': '3.0', '[b]': '13.0'}	[8.0,5.0]
Eldora and Finn went to an office supply store together . Eldora bought [a] boxes of paper clips and [b] packages of index cards for a total cost of [c] dollars . Finn bought [d] boxes of paper clips and [e] packages of index cards for a total cost of [f] dollars . Find the cost of one box of paper clips and the cost of one package of index cards.	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([e]*VAR_0)=[f]	{'[d]': '12.0', '[a]': '15.0', '[f]': '61.7', '[e]': '10.0', '[b]': '7.0', '[c]': '55.4'}	[1.85,3.95]
Jane has a dress shop . She has space for [a] dresses . She sells only red and blue dresses . After reading several fashion magazines she decides to stock her shelves with [b] more blue dresses than red dresses . How many blue dresses and red dresses should she stock ?	VAR_0=[b]+VAR_1,VAR_0+VAR_1=[a]	{'[a]': '200.0', '[b]': '34.0'}	[117.0,83.0]
Sunshine Car Rentals rents a basic car at a daily rate of [a] dollars plus [b] per mile . City Rentals rents a basic car at [c] dollars plus [d] per mile . For what mileage is the cost the same ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[d]': '0.16', '[a]': '17.99', '[b]': '0.18', '[c]': '18.95'}	[48.0]
The sum of [a] and twice a number is [b] . Find the number.	[a]+(2.0*VAR_0)=[b]	{'[a]': '38.0', '[b]': '124.0'}	[43.0]
Pat invested a total of [a] dollars . Part of the money yields [b] percent interest per year and the rest yields [c] percent interest per year . If the total yearly interest from this investment is [d] dollars , how much did Pat invest at [b] percent and how much at [c] percent ?	(([c]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '256.0', '[a]': '3000.0', '[b]': '10.0', '[c]': '8.0'}	[800.0,2200.0]
The state market has [a] more apples than oranges . There are [b] apples and oranges all together . How many apples are in the market ?	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '27.0', '[b]': '301.0'}	[164.0]
kevin bought [a] muffins and a bottle of juice that cost [b] dollars . He paid a total of [c] dollars . How much did each muffin cost ?	([a]*VAR_0)+[b]=[c]	{'[a]': '3.0', '[b]': '1.45', '[c]': '3.7'}	[0.75]
A motorist drove [a] hours at one speed and then for [b] hours at another speed . He covered a distance of [c] kilometers . If he had travelled [d] hours at the first speed and [e] hour at the second speed , he would have covered [f] kilometers . Find two speeds ?	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([e]*VAR_1)=[f]	{'[d]': '4.0', '[a]': '2.0', '[f]': '244.0', '[e]': '1.0', '[b]': '3.0', '[c]': '252.0'}	[48.0,52.0]
You have [a] total items that consist of hats and boots . The total cost is [b] dollars . Boots cost [c] dollars and hats cost [d] dollars . How many boots are there ? How many hats ?	([c]*VAR_0)+([d]*VAR_1)=[b],VAR_1+VAR_0=[a]	{'[d]': '5.0', '[a]': '30.0', '[b]': '190.0', '[c]': '9.0'}	[10.0,20.0]
A [a] ounce can of cranberry juice sells for [b] cents . Give the unit cost in cents per ounce.	VAR_0=[b]/[a]	{'[a]': '12.0', '[b]': '84.0'}	[7.0]
Safety Rent-a-Car rents an intermediate-size car at a daily rate of [a] dollars plus [b] per mile . City Rentals rent an intermediate-size car for [c] dollars plus [d] per mile . For what milage is the cost the same ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[d]': '0.21', '[a]': '21.95', '[b]': '0.19', '[c]': '18.95'}	[150.0]
Two airplanes left the same airport traveling in opposite directions . If one airplane averages [a] miles per hour and the other [b] miles per hour , how many hours will it take for the distance between them be [c] miles ?	([b]*VAR_0)+([a]*VAR_0)=[c]	{'[a]': '400.0', '[b]': '250.0', '[c]': '1625.0'}	[2.5]
In a basketball game , Will scored [a] points , consisting only of 3-point shots and 2-point shots . He made a total of [b] shots . How many 3-point shots did he make ? How many 2-point shots did he make ?	(3.0*VAR_0)+(2.0*VAR_1)=[a],VAR_0+VAR_1=[b]	{'[a]': '26.0', '[b]': '11.0'}	[4.0,7.0]
One number is [a] more than twice a second number . Their sum is [b] . Find the smaller number . Find the larger number.	VAR_0+VAR_1=[b],VAR_0=(2.0*VAR_1)+[a]	{'[a]': '3.0', '[b]': '27.0'}	[8.0,19.0]
Lakota bought [a] new compact disks and [b] used compact disks for [c] dollars . At the same prices , Mackenzie bought [d] new compact disks and [e] used compact disks for [f] dollars . Find the cost of buying a single used compact disk .	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([e]*VAR_1)=[f]	{'[d]': '3.0', '[a]': '6.0', '[f]': '133.89', '[e]': '8.0', '[b]': '2.0', '[c]': '127.92'}	[9.99]
Manuel opened a savings account with an initial deposit of [a] dollars . If he wants to save [b] dollars during the next [c] weeks , how much must he save each week , in dollars ?	[a]+([c]*VAR_0)=[b]	{'[a]': '177.0', '[b]': '500.0', '[c]': '19.0'}	[17.0]
Tickets for a concert were priced at [a] dollars for students and [b] dollars for non-students . There were [c] tickets sold for a total of [d] dollars . How many student tickets were sold ? How many non-student tickets ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '17339.0', '[a]': '7.0', '[b]': '10.0', '[c]': '2000.0'}	[887.0,1113.0]
A weight of [a] pounds stretches a spring [b] inches . How far will a weight of [c] pounds stretch the spring ?	[a]*VAR_1=[b],[c]*VAR_1=VAR_0	{'[a]': '80.0', '[b]': '4.5', '[c]': '125.0'}	[7.03]
A math test is worth [a] points and has [b] problems . Each problem is worth either [c] points or [d] points . How many [d] point problems are there ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '4.0', '[a]': '100.0', '[b]': '30.0', '[c]': '3.0'}	[10.0]
Two rainstorms occurred in one week in a certain area . In the first storm [a] milliliters of rain fell per hour , and in the second storm [b] milliliters of rain fell per hour . Rain fell that week for a total of [c] hours , for a total rainfall of [d] milliliters . How many hours was the first storm and the second storm .	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '975.0', '[a]': '30.0', '[b]': '15.0', '[c]': '45.0'}	[20.0,25.0]
On a test containing [a] questions , the final score is based on [b] point for each correct answer and [c] of a point subtracted for each incorrect answer . Allan answered all of the questions and received a final score of [d] points . How many questions did Allan answer correctly ?	([b]*VAR_0)-([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '100.0', '[a]': '120.0', '[b]': '1.0', '[c]': '0.25'}	[104.0]
[a] people attend a banquet at Disney . Residents paid [b] dollars and non-residents paid [c] dollars . If Disney made [d] dollars from ticket sales for the event , how many residents and non-residents attended ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '9423.7', '[a]': '586.0', '[b]': '12.95', '[c]': '17.95'}	[219.0,367.0]
A chemist has one solution that is [a] % acid and a second that is [b] % acid . How many liters of each should be mixed together to get [c] liters that is [d] % acid ?	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[d]': '18.0', '[a]': '15.0', '[b]': '25.0', '[c]': '100.0'}	[70.0,30.0]
One number exceeds another by [a] and their sum is [b] . Find the larger number.	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '10.0', '[b]': '34.0'}	[22.0]
A chemistry lab can be used by [a] students at one time . The lab has [b] work-stations . Some set up for [c] students and the others set up for [d] students . How many work-stations accommodate [c] students ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '3.0', '[a]': '38.0', '[b]': '16.0', '[c]': '2.0'}	[10.0]
A jazz concert brought in [a] dollars with the sale of [b] tickets . If tickets were sold for [c] dollars and [d] dollars each , how many 20-dollar tickets were sold ? How many 30-dollar tickets ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '30.0', '[a]': '191000.0', '[b]': '7400.0', '[c]': '20.0'}	[3100.0,4300.0]
A truck and trailer together weigh [a] pounds . The trailer weighs [b] pounds less than [c] as much as the truck . Find the truck 's weight . Find the trailer 's weight .	VAR_1+VAR_0=[a],VAR_0=([c]*VAR_1)-[b]	{'[a]': '7000.0', '[b]': '200.0', '[c]': '0.5'}	[4800.0,2200.0]
The total attendance at a rally was [a] people . Tickets bought before the rally were [b] dollars each , and tickets bought at the door were [c] dollars each . How many tickets were bought at the door if the total receipts were [d] dollars ? How many tickets were bought before the rally ?	([c]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '1706.25', '[a]': '750.0', '[b]': '2.0', '[c]': '2.75'}	[275.0,475.0]
A farmhouse has [a] animals . Some are goats and some are ducks . Altogether there are [b] legs . How many of each animal are there ?	(4.0*VAR_1)+(2.0*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '15.0', '[b]': '48.0'}	[9.0,6.0]
A cashier has a total of [a] bills , made up of 5-dollar bills and 10-dollar bills . The total value of the money is [b] dollars . How many 5-dollar bills does he have ? How many 10-dollar bills ?	(5.0*VAR_0)+(10.0*VAR_1)=[b],VAR_0+VAR_1=[a]	{'[a]': '126.0', '[b]': '840.0'}	[84.0,42.0]
Peter sold pumpkins from his farm . He sold jumbo pumpkins for [a] dollars each , and he sold regular pumpkins for [b] dollars each . Peter sold [c] pumpkins and collected [d] dollars . How many jumbo pumpkins and regular pumpkins did he sell ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '395.0', '[a]': '9.0', '[b]': '4.0', '[c]': '80.0'}	[15.0,65.0]
An airplane has a total of [a] seats . The number of coach class seats is [b] more than [c] times the number of first-class seats . How many first class and coach class seats are there on the plane ?	VAR_0+VAR_1=[a],VAR_0=([c]*VAR_1)+[b]	{'[a]': '387.0', '[b]': '2.0', '[c]': '4.0'}	[77.0,310.0]
A grocer bought [a] bushels of Baldwin and McInotosh apples . Baldwins costs [b] cents a bushel , but McIntosh cost only [c] cents a bushel . If he paid [d] dollars for the lot , how many bushels of Baldwins did he get ? How many bushels of McIntosh ?	([b]*.01*VAR_0)+([c]*.01*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '11.0', '[a]': '12.0', '[b]': '95.0', '[c]': '90.0'}	[4.0,8.0]
For Monday morning 's staff meeting , Jim bought [a] bags of bagels and [b] packages of cream cheese and paid [c] dollars . For Friday 's meeting , he bought [d] bags of bagels and [a] packages of cream cheese and paid [e] dollars . How much does a bag of bagels and a package of cream cheese cost , in dollars ?	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([a]*VAR_1)=[e]	{'[d]': '4.0', '[a]': '2.0', '[e]': '14.0', '[b]': '3.0', '[c]': '12.0'}	[2.12,2.5]
