A writing workshop enrolls novelists and poets in a ratio of [a] to [b] . There are [c] people at the workshop . How many novelists are there ? How many poets are there ?	[b]*VAR_0=[a]*VAR_1,VAR_0+VAR_1=[c]	{'[a]': '5.0', '[b]': '3.0', '[c]': '24.0'}	[15.0,9.0]
You are selling tickets for a high school play . Student tickets cost [a] dollars and general admission tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . How many student tickets and general admission tickets did you sell ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '4.0', '[b]': '6.0', '[c]': '525.0', '[d]': '2876.0'}	[137.0,388.0]
A store is selling compact discs for [a] dollars and [b] dollars . You buy [c] discs and spend a total of [d] dollars . How many compact discs did you buy that cost [a] dollars ? How many did you buy that cost [b] dollars ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '10.5', '[b]': '8.5', '[c]': '10.0', '[d]': '93.0'}	[4.0,6.0]
Bob invested [a] dollars in [b] funds , which pay [c] % and [d] % simple interest respectively . The combined interest he earned for both funds was [e] dollars for one year . How many dollars was invested at [c] % ? How much was invested at [d] % ?	([c]*0.01*VAR_0)+([d]*0.01*VAR_1)=[e],VAR_0+VAR_1=[a]	{'[a]': '6100.0', '[b]': '2.0', '[c]': '7.0', '[d]': '6.0', '[e]': '405.0'}	[3900.0,2200.0]
Your teacher is giving you a test worth [a] points and containing [b] questions . There are [c] point and [d] point questions on the test . How many two point questions are there ? How many [d] point questions ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '100.0', '[b]': '40.0', '[c]': '2.0', '[d]': '4.0'}	[30.0,10.0]
You have [a] dollars and save [b] dollars per week . Your friend has [c] dollars and saves [d] dollars per week . After how many weeks will each of you have saved the same amount of money ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[a]': '160.0', '[b]': '7.0', '[c]': '210.0', '[d]': '5.0'}	[25.0]
A theater has [a] seats . On opening night , they sold out , selling adult tickets for [b] dollars each and child tickets for [c] dollars each . If they made a total of [d] dollars , how many child tickets were sold ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '80.0', '[b]': '12.0', '[c]': '5.0', '[d]': '519.0'}	[63.0]
A 20-foot board is cut into [a] pieces . Twice the length of the shorter piece is [b] feet more than the length of the longer piece . Find the length of the shorter piece.	[a]*VAR_1=[b]+VAR_0,VAR_1+VAR_0=20.0	{'[a]': '2.0', '[b]': '4.0'}	[8.0]
You are traveling to your mothers house that is [a] miles away . If you are currently twice as far from your house as you are from your mothers house how far have you traveled ? Round to the nearest tenth mile.	VAR_1+VAR_0=[a],VAR_1=2.0*VAR_0	{'[a]': '234.0'}	[156.0]
Colombian coffee beans cost [a] dollars per pound, while Peruvian coffee beans cost [b] dollars per pound . We want to mix the beans together so as to produce a 40-pound bag , costing [c] dollars per pound . How many pounds of Columbian beans and how many pounds of Peruvian beans should be used ?	([a]*VAR_0)+([b]*VAR_1)=40.0*[c],VAR_0+VAR_1=40.0	{'[a]': '5.5', '[b]': '4.25', '[c]': '4.6'}	[11.2,28.8]
A total of [a] dollars is invested in [b] funds paying [c] % and [d] % annual interest . The combined annual interest is [e] dollars . How much of the [a] dollars is invested at [c] % ? How much at [d] % ?	([c]*0.01*VAR_0)+([d]*0.01*VAR_1)=[e],VAR_0+VAR_1=[a]	{'[a]': '10000.0', '[b]': '2.0', '[c]': '5.0', '[d]': '7.0', '[e]': '630.0'}	[3500.0,6500.0]
For his long distance phone service Milan pays a [a] dollars monthly fee plus [b] cents per minute . Last month , Milan 's long distance bill was [c] dollars . For how many minutes was Milan billed for ?	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '2.0', '[b]': '12.0', '[c]': '23.36'}	[178.0]
