False	0.19075627624988556
False	0.20808249711990356
False	0.05773700028657913
False	0.05110487341880798
False	0.27030280232429504
False	0.11357111483812332
True	0.34185460209846497
True	0.1392223984003067
False	0.2804984450340271
True	0.8013666868209839
False	0.22840289771556854
False	0.3083987534046173
False	0.48450857400894165
True	0.39809805154800415
False	0.16625317931175232
False	0.3183382749557495
False	0.2121889889240265
False	0.18240849673748016
False	0.2082325667142868
False	0.0826353207230568
True	0.22770743072032928
False	0.14274992048740387
True	0.403708279132843
True	0.08249181509017944
False	0.3314056694507599
False	0.01643228903412819
False	0.1697906106710434
False	0.14407333731651306
False	0.301578551530838
True	0.11279237270355225
False	0.2790122926235199
True	0.17228001356124878
False	0.26858991384506226
False	0.14823511242866516
True	0.4893605709075928
True	0.28300708532333374
False	0.08652980625629425
False	0.03322751447558403
False	0.11759936064481735
True	0.9658324122428894
False	0.07029081881046295
False	0.2717893421649933
True	0.21148623526096344
False	0.15316396951675415
True	0.21485678851604462
True	0.5662805438041687
False	0.11521058529615402
True	0.40941527485847473
True	0.5011404752731323
False	0.26343610882759094
False	0.03470398113131523
True	0.5376579165458679
False	0.1001557782292366
False	0.1646115481853485
False	0.2842937409877777
False	0.2237202227115631
False	0.259310781955719
False	0.3996135890483856
False	0.6169372200965881
True	0.18914523720741272
False	0.5721333622932434
False	0.3298308551311493
True	0.6549365520477295
False	0.06406054645776749
False	0.28721877932548523
False	0.24748444557189941
True	0.19238756597042084
True	0.23218707740306854
False	0.12598367035388947
False	0.05333491042256355
False	0.19389915466308594
False	0.3086647689342499
False	0.2812807559967041
True	0.17684948444366455
False	0.3195050060749054
False	0.062409933656454086
False	0.08394167572259903
False	0.28904005885124207
True	0.03524873033165932
True	0.07915303856134415
False	0.31556740403175354
False	0.08190758526325226
False	0.5053151249885559
False	0.3294391930103302
False	0.025150209665298462
False	0.06781868636608124
False	0.08547599613666534
False	0.3091975152492523
False	0.141618549823761
True	0.26817813515663147
False	0.4958209991455078
False	0.3695274293422699
False	0.5517024397850037
True	0.192200168967247
False	0.491684228181839
False	0.6932889819145203
False	0.19295214116573334
True	0.08129650354385376
False	0.43083205819129944
False	0.044492173939943314
False	0.07135561853647232
False	0.27962905168533325
False	0.35454946756362915
False	0.2621477246284485
False	0.03873753175139427
False	0.16041474044322968
False	0.22743429243564606
False	0.2394302636384964
False	0.02277144230902195
False	0.3193466365337372
False	0.399501234292984
True	0.18403743207454681
False	0.2172757387161255
False	0.09703424572944641
False	0.29392555356025696
False	0.2801872193813324
True	0.21193763613700867
True	0.15556028485298157
False	0.13703273236751556
False	0.16273705661296844
False	0.2981843948364258
False	0.28146183490753174
False	0.2620239853858948
True	0.9522061944007874
False	0.031872812658548355
True	0.13797970116138458
False	0.2864011228084564
True	0.02498270571231842
False	0.34342527389526367
False	0.24935857951641083
False	0.4630650579929352
False	0.1780412495136261
True	0.2170189917087555
False	0.3376829922199249
False	0.2093125283718109
False	0.07924018055200577
False	0.06232608109712601
False	0.013143609277904034
False	0.26622503995895386
True	0.14063644409179688
False	0.080753855407238
True	0.06186072155833244
False	0.07522349804639816
False	0.027764638885855675
False	0.7971667647361755
False	0.25661125779151917
False	0.34460482001304626
False	0.13096803426742554
False	0.2528764009475708
True	0.4163874089717865
True	0.36604365706443787
True	0.667992889881134
False	0.9268515706062317
False	0.029594821855425835
False	0.015814362093806267
False	0.2855047881603241
True	0.0699610486626625
False	0.42009249329566956
False	0.2455040067434311
False	0.12021949887275696
False	0.0776563435792923
False	0.16186974942684174
False	0.28074657917022705
False	0.35180217027664185
False	0.34984174370765686
True	0.1002960279583931
False	0.06664223968982697
False	0.2874339520931244
False	0.28751543164253235
False	0.28371044993400574
False	0.2636588215827942
False	0.19191499054431915
False	0.08452954888343811
False	0.09876633435487747
False	0.12171632051467896
False	0.21597504615783691
False	0.29259777069091797
False	0.048787206411361694
True	0.22755536437034607
True	0.4020443856716156
False	0.04171117767691612
False	0.3259633779525757
True	0.19032999873161316
True	0.2428579479455948
True	0.2533075213432312
True	0.31973007321357727
True	0.3559136390686035
False	0.3005617558956146
True	0.4631475508213043
False	0.06706163287162781
True	0.31418561935424805
True	0.9550383687019348
True	0.18376530706882477
True	0.028552168980240822
False	0.32904335856437683
False	0.24718938767910004
True	0.21947777271270752
False	0.3698428273200989
False	0.049689825624227524
False	0.0483691543340683
False	0.18972183763980865
True	0.7847502827644348
False	0.18731673061847687
False	0.07640382647514343
False	0.26862144470214844
True	0.9433209300041199
False	0.11653082817792892
True	0.32144346833229065
True	0.3618644177913666
False	0.3447283208370209
False	0.26839926838874817
False	0.5296531319618225
False	0.26500076055526733
True	0.4171202480792999
False	0.06883972883224487
False	0.21608561277389526
False	0.25767427682876587
False	0.2547447383403778
False	0.010404861532151699
False	0.29351356625556946
False	0.3423110246658325
False	0.025841815397143364
False	0.24895983934402466
False	0.24582917988300323
False	0.5915744304656982
False	0.4966925084590912
False	0.11222811043262482
False	0.038914456963539124
False	0.05333985388278961
False	0.2781790494918823
True	0.14962932467460632
True	0.6527308225631714
False	0.6348388195037842
False	0.023579474538564682
False	0.30686789751052856
False	0.12399575114250183
False	0.2928462326526642
True	0.9952932000160217
True	0.3847772479057312
False	0.27698367834091187
False	0.15460902452468872
False	0.21769261360168457
False	0.35792040824890137
False	0.09190746396780014
True	0.18811151385307312
True	0.31455501914024353
True	0.29457736015319824
False	0.11121061444282532
True	0.33674341440200806
True	0.9497137665748596
False	0.390422523021698
False	0.16451166570186615
True	0.9461623430252075
False	0.0765373632311821
True	0.6719868779182434
False	0.3006635010242462
False	0.030717283487319946
False	0.4327016770839691
False	0.08782662451267242
False	0.25691360235214233
False	0.450142502784729
True	0.6814233660697937
False	0.28148454427719116
False	0.22260339558124542
True	0.2925572097301483
False	0.4625578224658966
True	0.2783122658729553
True	0.15919813513755798
True	0.48271822929382324
False	0.01801939308643341
False	0.20809701085090637
True	0.8292598724365234
False	0.2016453742980957
True	0.2589535117149353
False	0.25666543841362
True	0.6928589940071106
True	0.4625466465950012
False	0.44319388270378113
False	0.28846582770347595
False	0.05679050460457802
False	0.11004550009965897
False	0.2479800283908844
False	0.04596254974603653
False	0.10532963275909424
True	0.8155209422111511
True	0.08471990376710892
False	0.07884100824594498
True	0.8981615304946899
False	0.39413782954216003
False	0.21333439648151398
False	0.12471180409193039
True	0.7435542345046997
False	0.07451362162828445
False	0.27276524901390076
False	0.044464945793151855
False	0.09291908144950867
False	0.09991800040006638
False	0.11463381350040436
False	0.2665450870990753
False	0.15948617458343506
True	0.5407330989837646
True	0.5717673301696777
False	0.7640413045883179
False	0.6577023863792419
False	0.2807614207267761
True	0.40369540452957153
True	0.32045218348503113
False	0.03879820182919502
True	0.144778773188591
False	0.038525477051734924
False	0.3741789162158966
False	0.1646677404642105
False	0.02718363329768181
True	0.10079443454742432
False	0.7107111811637878
False	0.3715449869632721
True	0.511982798576355
False	0.030296284705400467
True	0.21136702597141266
False	0.34781235456466675
False	0.5603815317153931
False	0.541531503200531
True	0.3178824484348297
True	0.14808537065982819
True	0.13214153051376343
False	0.1389012634754181
True	0.8798460364341736
False	0.4238344132900238
False	0.2722514867782593
