False	0.6996496319770813
True	0.9999698400497437
False	0.6307457685470581
True	0.9993083477020264
True	0.9999803304672241
False	0.8881838917732239
False	0.36674562096595764
False	0.14677248895168304
False	0.24357281625270844
True	0.9997391104698181
True	0.9999994039535522
True	0.9995995163917542
True	0.9966541528701782
True	0.9837043881416321
True	0.9971482157707214
True	0.9999988079071045
False	0.7664788961410522
True	0.9999876022338867
True	0.6430070996284485
True	0.6716364026069641
True	0.9576399326324463
False	0.3792450428009033
False	0.8589217662811279
False	0.8622184991836548
True	0.9031205177307129
False	0.6376667618751526
True	0.9998584985733032
False	0.5567454695701599
False	0.230477437376976
False	0.39858555793762207
True	0.9999445676803589
True	0.9565865993499756
True	0.9999997615814209
True	0.9996529817581177
True	0.9999740123748779
True	0.9982126951217651
False	0.22195173799991608
False	0.5859283208847046
True	0.9999314546585083
False	0.4076296091079712
True	0.9997010231018066
True	0.9926398992538452
False	0.3742629587650299
False	0.8572851419448853
True	0.8290460705757141
False	0.9270772933959961
True	0.9997357726097107
False	0.20247073471546173
False	0.3627498745918274
True	0.9977149963378906
True	0.8591976761817932
True	0.9998970031738281
True	0.9999980926513672
True	0.9998819828033447
False	0.4198509156703949
True	0.9999972581863403
False	0.3920685946941376
True	0.5548365116119385
True	0.4268976151943207
False	0.8357324004173279
False	0.37201231718063354
True	0.9998018145561218
False	0.9035993814468384
False	0.5533849596977234
True	0.3168599009513855
True	0.4723062813282013
False	0.7423211336135864
True	0.9718976616859436
True	0.9997473359107971
True	0.6443538069725037
True	0.9874873161315918
False	0.2523297667503357
True	0.991887629032135
False	0.6686015129089355
True	0.9870599508285522
True	0.9999963045120239
True	0.9998902082443237
True	0.7019844055175781
True	0.9973915815353394
False	0.9998960494995117
False	0.983162522315979
False	0.4605756103992462
True	0.9959341287612915
True	0.9972449541091919
True	0.999951958656311
False	0.6883035898208618
True	0.9403448104858398
False	0.7101242542266846
True	0.999433696269989
True	0.9162425398826599
False	0.8267011046409607
True	0.9211986660957336
True	0.9972189664840698
False	0.7592257857322693
True	0.516010046005249
True	0.9999293088912964
True	0.99714595079422
False	0.3787059485912323
True	0.9855198264122009
True	0.9962775111198425
False	0.8479218482971191
True	0.45037516951560974
False	0.8806480765342712
True	0.9965599179267883
True	0.9996598958969116
True	0.9992600083351135
True	0.9999319314956665
True	0.9900611639022827
True	0.3834138512611389
True	0.9989877343177795
True	0.9999659061431885
False	0.9977965354919434
True	0.9711515307426453
True	0.9976801872253418
False	0.5320088267326355
True	0.9990512728691101
True	0.9984272718429565
False	0.5680744051933289
True	0.9809504747390747
True	0.9435689449310303
True	0.9966212511062622
True	0.9999914169311523
False	0.9992842078208923
False	0.9531471729278564
False	0.9456130266189575
True	0.999993085861206
True	0.992879331111908
True	0.9981580376625061
True	0.9994195699691772
True	0.8647318482398987
False	0.9911037683486938
False	0.3157235383987427
False	0.8449153900146484
True	0.9726465940475464
False	0.7550221085548401
True	0.9980599284172058
True	0.999774158000946
True	0.9165218472480774
True	0.9966313242912292
False	0.7469509243965149
False	0.9643167853355408
True	0.9885748028755188
True	0.915668249130249
True	0.6014068126678467
True	0.9994065761566162
True	0.9999898672103882
False	0.24323798716068268
False	0.6454067230224609
True	0.906701385974884
False	0.4278389811515808
True	0.9999992847442627
False	0.8415989279747009
True	0.7613148093223572
True	0.9998031258583069
False	0.8012086153030396
False	0.8172243237495422
True	0.9996219873428345
False	0.5940935015678406
True	0.9990872144699097
False	0.8954982757568359
False	0.45304012298583984
False	0.33683764934539795
False	0.6363075375556946
False	0.9949603080749512
True	0.9999185800552368
True	0.9301605224609375
True	0.38577401638031006
True	0.9965251088142395
True	1.0
True	0.4302518665790558
False	0.956917405128479
True	0.11091461032629013
True	0.8578014969825745
True	0.9999985694885254
False	0.7817439436912537
False	0.45857861638069153
True	0.9946805834770203
True	0.99918133020401
True	0.9999184608459473
True	0.9676764607429504
True	0.9999982118606567
False	0.9618339538574219
True	0.9941859245300293
True	0.9846324920654297
True	0.9883332848548889
True	0.9982923865318298
False	0.798959493637085
False	0.8011856079101562
True	0.9999986886978149
True	0.5621559023857117
False	0.9644621014595032
False	0.9286154508590698
False	0.9235235452651978
True	0.7837812304496765
True	0.9979323148727417
True	0.9981266856193542
False	0.9325762391090393
False	0.45410284399986267
False	0.17415668070316315
False	0.5254141092300415
False	0.32115980982780457
True	0.9999779462814331
False	0.45073434710502625
True	0.224652498960495
False	0.9250227808952332
False	0.35197603702545166
True	0.9997856020927429
True	0.9801598787307739
True	0.968593418598175
False	0.6256493330001831
True	0.9997751116752625
True	0.802890956401825
False	0.8768253326416016
False	0.5660769939422607
True	0.999902606010437
False	0.1635293960571289
False	0.6828632950782776
False	0.9034627079963684
True	0.9999815225601196
True	0.9665723443031311
False	0.7553876042366028
False	0.9633095860481262
True	0.9999933242797852
True	0.981672465801239
True	0.9998941421508789
False	0.9293420314788818
True	0.9999991655349731
False	0.7233582735061646
True	0.7733983993530273
True	0.9897734522819519
True	0.9999979734420776
False	0.5043543577194214
True	0.7657173871994019
True	0.7535606026649475
True	0.9747650623321533
True	0.11241888254880905
True	0.999988317489624
False	0.2512103021144867
False	0.999943733215332
False	0.29627153277397156
True	0.9870173335075378
True	0.995073139667511
False	0.3669736087322235
True	0.9417697787284851
False	0.1973957121372223
True	0.9128001928329468
