True	0.9919740557670593
False	0.2811686396598816
False	0.9998650550842285
False	0.4672149419784546
False	0.9120293855667114
False	0.7864895462989807
True	0.9513192176818848
True	0.9998800754547119
True	0.9969332218170166
True	0.999998927116394
False	0.5961189270019531
True	0.9898362755775452
True	0.9999310970306396
False	0.9792177677154541
True	0.994346559047699
False	0.9391974210739136
False	0.630702555179596
True	0.9999879598617554
False	0.8801890015602112
False	0.5455393195152283
True	0.944222629070282
False	0.9439278244972229
True	0.9999089241027832
True	0.5795593857765198
False	0.6195930242538452
False	0.28801754117012024
False	0.2228420227766037
True	0.9999229907989502
False	0.30639439821243286
False	0.636806070804596
False	0.6786460876464844
True	0.9998733997344971
False	0.9983629584312439
True	0.7544243335723877
True	0.9998570680618286
True	0.9999650716781616
True	0.9983024597167969
True	0.36389821767807007
True	0.2320379912853241
True	0.9990811347961426
True	0.5338940024375916
False	0.9045417308807373
True	0.856858491897583
False	0.3370439112186432
True	0.9078735113143921
True	0.9991180300712585
True	0.9994869232177734
True	0.9961069226264954
True	0.9715524315834045
True	1.0
True	0.30430442094802856
True	0.9879586696624756
True	0.9875532388687134
True	0.9998785257339478
False	0.11673809587955475
False	0.8458893895149231
True	0.22234778106212616
True	0.7199417352676392
True	1.0
True	0.9987860321998596
True	0.9993470311164856
True	0.9987797141075134
True	0.9862048029899597
True	0.5385369658470154
True	0.9988266825675964
False	0.8129934072494507
True	0.8136183619499207
False	0.8179551959037781
False	0.4010399580001831
True	0.9897337555885315
True	0.9948659539222717
False	0.7421076893806458
False	0.8121688961982727
True	0.32236263155937195
False	0.3724732995033264
False	0.9733474254608154
True	0.21799439191818237
True	0.956515908241272
True	0.9981083869934082
True	0.1989459991455078
False	0.6146743893623352
False	0.971177875995636
True	0.9997562766075134
True	0.9850491881370544
True	0.7711209058761597
False	0.07966483384370804
True	0.999699592590332
False	0.8512516021728516
True	0.9831337332725525
False	0.7387421727180481
True	0.9999675750732422
False	0.9792042970657349
False	0.4986855983734131
True	0.9999926090240479
True	0.9951356053352356
False	0.39595964550971985
True	0.9409857988357544
True	0.41460123658180237
True	0.5241243839263916
False	0.35829582810401917
True	0.2740168869495392
False	0.600473940372467
False	0.7380407452583313
True	0.9999969005584717
False	0.16927772760391235
False	0.2937049865722656
False	0.7743987441062927
True	0.9347018599510193
False	0.28124916553497314
True	0.9938668608665466
True	0.9789998531341553
True	0.9589180946350098
True	0.5755116939544678
True	0.8101443648338318
False	0.9549248218536377
False	0.3328937888145447
False	0.5746819972991943
True	0.8878588676452637
False	0.954086184501648
True	0.9811273217201233
True	0.9868510365486145
False	0.5230991840362549
False	0.9453054070472717
True	0.9999911785125732
True	0.9734908938407898
True	0.9996553659439087
True	0.8432741761207581
True	0.9974110722541809
True	0.9999933242797852
True	0.9064112901687622
True	0.9957759976387024
False	0.12040959298610687
True	0.9157726168632507
False	0.9995667338371277
True	0.9882107973098755
False	0.6546997427940369
False	0.186764195561409
True	0.47854170203208923
False	0.5930578708648682
True	0.3677252531051636
False	0.5246917009353638
True	0.9647473096847534
False	0.467866450548172
False	0.14815066754817963
True	0.9974169731140137
True	0.7023724317550659
False	0.9997430443763733
False	0.8459061980247498
False	0.8558109998703003
True	0.8539068102836609
True	0.9807062149047852
True	0.9999626874923706
False	0.6796209216117859
True	0.9841324090957642
False	0.8963519930839539
False	0.9154446125030518
True	0.8471933007240295
True	0.9980105757713318
True	0.307669997215271
True	0.9887565970420837
False	0.3519001305103302
True	0.9891190528869629
False	0.7429490685462952
True	0.999202311038971
False	0.9997428059577942
True	0.5983356833457947
True	0.5485910177230835
False	0.49751409888267517
False	0.6240555047988892
True	0.9999985694885254
False	0.7448694109916687
True	0.29046761989593506
False	0.6023133397102356
True	0.9968986511230469
False	0.9600224494934082
True	0.7134904265403748
False	0.8722121119499207
False	0.36023399233818054
True	0.9998849630355835
True	0.9953550100326538
False	0.26058676838874817
False	0.8707219362258911
True	0.9999712705612183
True	0.9940170049667358
True	0.9999197721481323
True	0.998677670955658
True	0.986844539642334
False	0.7979418635368347
False	0.4605959355831146
True	0.9864475727081299
True	0.9992427825927734
True	0.9999667406082153
False	0.9165311455726624
True	0.49184682965278625
True	0.9564284086227417
False	0.6389518976211548
True	0.9779972434043884
True	0.8057696223258972
False	0.9693788290023804
True	0.3071504831314087
