做 一项 工程 ， 甲 、 乙 两队 合作 要 [a] 天 完成 ． 甲 独 做 [b] 天 后 ， 乙 接着 独 做 [c] 天 ， 共 完成 全部 工程 的 [d] ． 甲队 独 做 ， 完成 这项 工程 要 多少 天 ．	seq
甲 、 乙 两队 共同 修 一条 路 ， 修 了 [a] 天 后 ， 甲队 比 乙 队 多 修 [b] 米 ． 乙 队 每天 修 [c] 米 ， 甲队 每天 修 多少 米 ？	x = [b] / [a] + [c]
我们 班 [a] 人 参加 跳绳 比赛 平均 分成 [b] 个 组 ， 每个 组 平均 分成 [c] 个 队 ， 每个 队 有 多少 人 ？	x = [a] / [b] / [c]
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 高 是 [c] cm ， 底边 长 = ．	x = [a] * [b] / [c]
小 红 参加 一 次 科学 测验 ， 一共 有 [a] 道 是非题 ， 对 一 题 得 [b] 分 ， 错 一 题 扣 [c] 分 ． 小 红 得 了 [d] 分 ， 小 红 做 对 了 几道 题 ？	seq
有 [a] 辆 汽车 ， 售出 [b] % ， 还 剩 多少 辆 ．	x = [a] * ( 1 - [b] / 100 )
一 个 果园 里 栽 了 [a] 棵 苹果树 ， 梨树 的 棵 数 比 苹果树 的 [b] 倍 少 [c] 棵 ． 这个 果园 一共 栽 了 多少 棵 树 ？	x = [a] * [b] - [c] + [a]
世界 第 二 大河 是 南美洲 的 亚马逊河 ， 全长 [a] 千米 ， 我国 的 长江 是 世界 第 [b] 大河 ， 全长 仅 比 亚马逊河 短 [b] % ， 长江 约 多少 千米 ？	x = [a] * ( 1 - [b] / 100 )
学校 班车 [a] 分钟 行驶 了 [b] 米 ， 照 这样 的 速度 ， 从 第 1 站 到 学校 共 行驶 了 [c] 分钟 ， 这 段 路程 有 多少 千米 ？	x = [b] / [a] * [c]
[a] 的 [b] 倍 - [c] 与 [d] 的 积 ， 差 = ？	x = [a] * [b] - [c] * [d]
一 个 鸡蛋 重 [a] 千克 ， 一个 鹅蛋 的 质量 是 鸡蛋 的 [b] 倍 ， 一个 鹅蛋 重 多少 千克 ？	x = [a] * [b]
同学 们 今年 植树 [a] 棵 ， 比 去年 多 植树 [b] % ， 去年 植树 多少 棵 ？	x = [a] / ( 1 + [b] / 100 )
地球 绕 太阳 一周 约 [a] 天 ， 比 水星 绕 太阳 一周 所 需 时间 的 [b] 倍 少 [c] 天 ． 水星 绕 太阳 一周 要 多少 天 ？	x = ( [a] + [c] ) / [b]
小 明 参加 班委 竞选 ， 已知 全班 共 [a] 人 ， 有 [b] 人 投 了 反对票 ， [c] 人 投 了 弃权票 ， 其余 的 学生 都 投 了 赞成票 ， 那么 小 明 的 得票率 是 ： 多少 ．	seq
要 粉刷 一面 长 [a] 米 ， 宽 [b] 米 的 墙面 ， 如果 每平方米 的 粉刷 费用 是 [c] 元 ， 那么 粉刷 这 面墙 要 多少 钱 ？	x = [a] * [b] * [c]
化肥厂 上 月 计划 用水 [a] 吨 ， 实际 用水 [b] 吨 ． 节约用水 百分之几 ？	x = ( [a] - [b] ) / [a]
