爸爸 从 菜场 买 回 [a] 千克 肉 ， 每千克 [b] 元 ； 还 买 回 [c] 千克 鸡蛋 ， 每千克 [d] 元 ， 爸爸 一 共用 了 多少 钱 ？	seq
一 条 绳子 剪 去 [a] 米 正好 是 [b] ， 这根 绳子 长 = 多少 米 ．	x = [a] / [b]
[a] 千克 大米 [b] 元 钱 ， 买 [c] 千克 同样 的 大米 应付 多少 元 钱 ．	x = [b] / [a] * [c]
一 件 西裤 [a] 元 ， 一条 西裤 [b] 元 ， 阿姨 卖 了 [c] 条 西装 ， 一共 收入 多少 元 ？	x = ( [a] + [b] ) * [c]
小 明 的 身高 是 [a] cm ， 小 华 的 身高 比 小 明 身高 的 [b] 还 矮 [c] cm ． 小 华 身高 多少 厘米 ？	x = [a] * [b] - [c]
红旗 小学 今年 招收新生 [a] 人 ， 比 原 计划 多 招收 [b] ， 原 计划 招生 多少 人 ？	x = [a] / ( 1 + [b] )
一 列 火车 从 A 地 开往 B 地 ， 已经 行 了 全程 的 [a] ， 正好 行 了 [b] 千米 ． AB 两地 之间 的 铁路 长 多少 千米 ？	x = [b] / [a]
修路 队 要 修 一条 [a] 千米 的 公路 ， 修 了 [b] 天 后 还 剩 [c] 千米 ， 修路 队 平均 每天 修 多少 千米 ？	x = ( [a] - [c] ) / [b]
两个 数 相除 ， 商 是 [a] ， 余数 是 [b] ； 被除数 、 商 、 余数 的 和 是 [c] ． 除数 = ？	seq
童话 书 [a] 本 ， 售价 [b] 元 ， 每 本 多少 元 ？	x = [b] / [a]
[a] 克 盐 溶于 [b] 克 的 水中 ， 盐 占 盐水 的 多少 ．	seq
要 配制 成 一种 含盐 率 为 [a] % 的 盐水 ， 现有 [b] 克 盐 ， 需要 加水 多少 克 水 才能 配制 成 这种 盐水 ．	seq
商店 买 回 大米 和 面粉 共 [a] 千克 ， 大米 占 [b] ， 后来 又 买 了 一些 面粉 ， 这时 大米 占 总重量 的 [c] ． 后来 买 回 的 面粉 = 多少 千克 ？	seq
看 一 本书 ， 已 看 [a] 还 多 [b] 页 ， 余下 的 比 看 的 多 [c] 页 ， 这 本书 多少 页 ？	seq
少先队员 采集 标本 [a] 件 ， 其中 [b] 是 植物 标本 ， 其余 的 是 昆虫 标本 ， 昆虫 标本 有 多少 件 ？	x = [a] * ( 1 - [b] )
拖拉机厂 上个月 上 半月 生产 拖拉机 [a] 辆 ， 下半月 生产 拖拉机 [b] 辆 正好 完成 生产 任务 ， 下半月 完成 了 全 月 生产 任务 的 几分 之 几 ？	x = [b] / ( [a] + [b] )
水族馆 的 两个 水管 同时 向 池 中 放水 ， 大 管 每 小时 放水 [a] 吨 ， 小 管 [b] 小时 放水 [c] 吨 ， 经过 [d] 小时 把 水池 放满 ， 这个 水池 能 装 水 多少 吨 ？	seq
学校 生物 小组 制作 昆虫 标本 [a] 件 ， 制作 的 植物 标本 比 昆虫 标本 的 [b] 倍 少 [c] 件 ． 生物 小组 制作 植物 标本 多少 件 ？	x = [a] * [b] - [c]
把 [a] 千克 的 糖果 ， 平均 装 在 [b] 个 盒子 里 ， 每个 盒子 的 糖果 占 这些 糖果 的 多少 ．	seq
某 工厂 原 计划 每天 烧煤 [a] 吨 ， 存 煤 量 够 烧 [b] 天 ， 实际 每天 烧 的 吨数 是 原 计划 的 [c] ， 实际 可以 烧 多少 天 ．	seq
比 一个 数多 [a] 的 数 是 [b] ， 这个 数 = ．	seq
商店 运 来 [a] 箱 乒乓球 ， 每箱 [b] 盒 ． 每盒 装 [c] 个 ， 一共 运 来 多少 个 乒乓球 ？	x = [a] * [b] * [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
实验 小学 本学期 计划 招收 一年 级新生 [a] 人 ， 实际 招收 了 [b] 人 ， 超过 计划 的 百分之几 ？	seq
商店 运 来 [a] 筐 苹果 和 [b] 筐 梨 ， 每 筐 苹果 [c] 千克 ， 每 筐 梨 [d] 千克 ， 商店 共运 来 水果 多少 千克 ？	seq
商店 调进 [a] 台 电脑 ， 已经 出售 [b] ． 没 出售 电脑 还 剩 几分 之 几 ？	seq
小巧 用 [a] 颗 围棋子 放在 桌子 上 排成 一行 ， 每 两颗 围棋子 之间 都 相隔 [b] 厘米 ， 从 第一颗 围棋子 到 最后 一颗 之间 一共 相隔 多少 厘米 ．	seq
一 个 修路 队 有 [a] 个 工人 ， 4 月份 修路 [b] 米 ， 比 3 月份 少 修 [c] 米 ． 这 两个 月 一共 修路 多少 米 ．	seq
[a] - [b] 与 [c] 的 积 再 加上 [d] ， 和 = ？	seq
修 一条 水渠 ， 已经 修 了 [a] 千米 ， 剩下 [b] 千米 ， 这 条 水渠 有 多长 ？	x = [a] + [b]
甲 数 除以 乙 数 ， 商 是 [a] ． 若 甲 数 是 [b] ， 乙 数 = ．	x = [b] / [a]
马 老师 买 [a] 个 篮球 和 [b] 个 足球 一 共用 了 [c] 元 ， 已知 每个 足球 [d] 元 ， 那么 每个 篮球 多少 钱 ？	seq
学校 举行 动手 能力 大赛 ， 其中 有 一项 给 绳子 打结 的 比赛 ， 在 一条 长 [a] 米 的 绳子 上 ， 每隔 [b] 米 打 一个 结 ， 两端 不 打结 ， 一共 应 打 多少 个 结 ．	seq
学校 图书馆 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] 倍 ， 故事书 有 多少 本 ？	x = [a] * [b]
农机厂 计划 生产 [a] 台 农机 ， 工人 们 平均 每天 生产 [b] 台 ， 生产 [c] 天 ， 还 剩 多少 台 没有 完成 ？	seq
一 本 故事书 共有 [a] 页 ， 小 红 前 [b] 天 看 了 [c] 页 ， 照 这样 的 速度 ， 剩下 的 还要 多少 天 才能 读完 ？	seq
工人 加工 一批 零件 ， [a] 小时 加工 了 这 批 零件 的 [b] % ， 照 这样 计算 ， 加工 完 这 批 零件 需 几小时 ？	seq
学校 计划 用 一些 钱 购买 单价 [a] 元 得 电子琴 ， 正好 可以 买 [b] 台 ， 实际 买 录音机 用 去 了 [c] 元 ， 剩下 的 钱 还 够买 几台 ？	seq
有 一堆 黄沙 ， 用 去 这 堆 黄沙 的 [a] 后 ， 又 用 去 [b] 吨 ， 两次 一 共用 去 黄沙 [c] 吨 ， 这 堆 黄沙 原来 有 多少 吨 ？	seq
妈妈 买 了 一些 奶糖 和 [a] 粒 水果糖 ， 如果 奶糖 吃掉 [b] 粒 ， 就 比 水果糖 少 [c] 粒 ， 妈妈 买 了 多少 粒 奶糖 ？	seq
几个 小朋友 分 苹果 ， 如果 每人 分 [a] 个 ， 就 余 [b] 个 ， 如果 每人 分 [c] 个 ， 少 [d] 个 ． 小朋友 有 多少 人 ．	seq
一 台 压路机 的 前轮 是 圆柱形 ， 轮 宽 [a] m ， 直径 [b] m ． 前轮 转动 两周 ， 前进 了 多少 米 ？	seq
[a] 个 [b] = ， 积 的 最高 位 = 多少 位 ．	x = [b] * [a]
修 一条 路 ， 修 了 [a] 天 ， 这时 已修 的 是 未 修 的 [b] 倍 ， 已修 了 百分之几 ？	seq
成人 的 头部 长度 约 占 身高 的 [a] ， 张老师 的 身高 是 [b] cm ， 张老师 头部 的 长度 约 = 多少 cm ？	x = [b] * [a]
被除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 除数 = ．	x = ( [a] - [c] ) / [b]
一 堆 沙 重 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
有 两堆 水泥 ， 第一 堆 重 [a] 吨 ， 比 第 二 堆 轻 [b] 吨 ， 两堆 水泥 共 重 几吨 ？	seq
水果店 运进 菠萝 [a] 千克 ， 比 甘蔗 的 [b] 倍 少 [c] 千克 ， 运进 甘蔗 多少 千克 ？	seq
自行车 车轮 的 外 直径约 [a] 米 ， 小 明 骑车 通过 一座 长 [b] 米 的 大桥 时 ， 每分钟 车轮 转 [c] 周 ， 通过 这 座 大桥 共 需 多少 分钟 ？	seq
“ 6 一 ” 前夕 ， 大队 部 把 为 幼儿园 做 小 玩具 的 任务 按 [a] ： [b] 分给 六年级 和 四年级 学生 ． 四年级 实际 做 了 [c] 件 ， 超过 分配任务 的 [d] % ， 六年级 原定 任务 = 多少 件 ？	seq
洛阳市 一 建筑 工 司 7 月份 计划 为 四川 地震 灾区 再 安装 一批 活动 板房 ， 他们 上旬 完成 计划 的 [a] ， 中旬 完成 了 [b] ， 下旬 完成 了 [c] 套 ， 结果 超过 计划 的 [d] ， 建筑 公司 原 计划 安装 活动 板房 多少 套 ？	seq
一 个数 除以 [a] 商 [b] 余 [c] ， 这个 数 = ？	x = [a] * [b] + [c]
6 （ 一 ） 班 男生 有 [a] 人 ， 平均 身高 是 [b] 厘米 ， 女生 [c] 人 ， 平均 身高 是 [d] 厘米 ， 全班同学 的 平均 身高 = 多少 厘米 ．	seq
美丽 服装厂 计划 做 [a] 套 运动服 ， 每套 运动服 用布 [b] 米 ． 改进 裁剪 方法 后 ， 每套 节约 用布 [c] 米 ， 原来 用 的 布 现在 可 做 运动服 多少 套 ？	seq
商店 昨天 卖出 [a] 千克 苹果 ， 今天 卖出 苹果 的 数量 是 昨天 的 [b] 倍 ， 今天 卖出 多少 千克 苹果 ？	x = [a] * [b]
桌子 的 价钱 和 椅子 价钱 的 比 是 [a] ： [b] ， 买 椅子 和 桌子 共 花 [c] 元 ， 椅子 花 去 多少 元 ？	seq
依法 纳税 是 每个 公民 的 义务 ． 张老师 上个月 的 工资总额 为 [a] 元 ， 按照 个人所得税法 的 有关 规定 ， 超过 [b] 元 的 部分 要 缴纳 [c] % 的 个人所得税 ， 那么 张老师 上个月 应 缴纳 个人所得税 多少 元 ？	seq
电影院 的 叔叔 上个月 去 了 趟 内蒙古 ， 为 内蒙古 的 小朋友 放 了 两部 科学 教育片 ， 第一部 影片 长 [a] 米 ， 放映 [b] 分钟 ， 第 二 部 影片 长 [c] 米 ， 要 比 第一部 多 放映 多少 分钟 ？	seq
一 条 路 ， 甲 修 了 [a] ， 乙 修 了 [b] % ， 还 剩下 [c] 千米 ， 这 条 路 全长 = ？	seq
一 辆 汽车 从 甲地 到 乙地 ， 行 了 全程 的 [a] ， 在 剩下 的 路程 中 ， [b] % 是 上坡路 ， 其余 是 下坡路 ． 已知 下坡路 长 [c] 千米 ， 甲 、 乙 两地 相距 多 远 ？	seq
王 华 家 离 学校 有 [a] 米左右 ， 早上 他 通常 以 每分钟 走 [b] 米 的 速度 去 上学 ， 路上 要 花 几分钟 ？	x = [a] / [b]
