[a] / □ = [b] … [c] ， 方框 里 应 填 多少 ．	seq
一 袋 红糖 的 [a] 是 [b] 克 ， 它 的 [c] = 多少 克 ．	seq
一 根 木料 锯 成 [a] 段 要 用 [b] 分 ， 那么 用 同样 的 速度 把 这根 木料 锯 成 [c] 段 ， 要 用 多少 分 ．	seq
学校 田径队 有 [a] 人 ， 合唱 的 人数 比 田径队 少 [b] ， 合唱队 有 多少 人 ？	x = [a] * ( 1 - [b] )
[a] 约 分 后 = ．	seq
6 （ 4 ） 男生 人数 是 女生 人数 的 [a] / [b] ， 女生 人数 占 全班 人数 的 多少 ．	seq
商店 以 每枝 [a] 元 的 价格 购进 一批 钢笔 ， 加上 [b] % 的 利润 以后 定价 出售 ， 当 卖出 这 批 钢笔 的 [c] 时 就 已经 获利 [d] 元 ． 这 批 钢笔 共有 多少 枝 ？	seq
汽车厂 计划 [a] 天 组装 汽车 [b] 辆 ， 实际 提前 [c] 天 完成 ， 实际 平均 每天 组装 汽车 多少 辆 ？	seq
一 款 手机 从 网上 购买 比 商店 购买 便宜 [a] 元 ， 便宜 [b] % ． 这 款 手机 网上 卖 多少 钱 ？	seq
一 条 绳子 长 [a] 米 ， 截去 它 的 [b] ， 剩下 多少 米 ．	x = [a] * ( 1 - [b] )
一 个 平行四边形 的 底 是 [a] 厘米 ， 高 是 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
红星 小学 六年级 有 学生 [a] 人 ， 占 全校 人数 的 [b] ， 全校 有 学生 多少 人 ？	x = [a] / [b]
某班 有 男生 [a] 人 ， 女生 [b] 人 ， 男生 占 女生 总 人数 的 几分 之 几 ？	x = [a] / [b]
小 明 的 爸爸 为 他 买 了 [a] 瓶 果汁 ， 商店 规定 每 [b] 个 空瓶 可 换回 [c] 瓶 果汁 ， 小 明 想 尽量 用 空瓶 换 果汁 喝 ， 这样 他 一共 可 喝 到 多少 瓶 ？	seq
汽车 从 甲地 去 乙地 ， 去 的 时候 下坡 多 ， 平均 每 小时 行 [a] 千米 ， 用 了 [b] 小时 到达 ， 回来 时 上坡 多 ， 用 了 [c] 小时 才 到 ． 回来 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
一 本书 ， 小 聪 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 [b] 页 ， 正好 占 全书 的 [c] ， 第一天 看 了 多少 页 ．	seq
新园 中学 原有 电脑 [a] 台 ， 今年 新 买 的 比 原有 少 [b] 台 ． 学校 现在 共有 电脑 多少 台 ？	seq
比 [a] 吨 多 [b] 吨 的 = 多少 吨 ．	seq
