从 甲地 到 乙地 ， 如果 骑 自行车 每 小时 行驶 [a] 千米 ， [b] 小时 可以 到达 ， 如果 乘 汽车 只 需要 [c] 小时 ， 汽车 每 小时 行驶 多少 千米 ？	x = [a] * [b] / [c]
买 一套 住房 ， 售价 [a] 万元 ， 每年 付 [b] 万元 ， 多少 年 后 才能 付清 ？	x = [a] / [b]
王 叔叔 开车 从 甲地 去 乙地 ， 以 [a] 千米 / 时 的 速度 行 了 [b] 小时 才 到达 ． 返回 时 由于 有 任务 ， 加快 了 速度 ， 只用 了 [c] 小时 就 回到 了 甲地 ， 返回 时 的 速度 = ？	x = [a] * [b] / [c]
小 红 每 小时 跳绳 [a] 下 ， 小 军 每 小时 跳 的 下 数 比 小 红 的 [b] 倍 多 [c] 下 ， 小 军 每 小时 跳 多少 下 ？	x = [a] * [b] + [c]
在 一 正方形 花池 的 4 周 栽 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 的 间隔 是 [b] 米 ， 这个 正方形 的 周长 = 多少 米 ？	x = [a] * [b]
修路 队 修 一条 路 ， 已经 修好 了 [a] 千米 ， 占 全长 的 [b] ， 这 条 路 长 多少 千米 ？	x = [a] / [b]
妈妈 有 [a] 米 蓝 带子 ， [b] 米 红带子 ． 红带子 的 长 是 兰 带子 的 几倍 ？	x = [b] / [a]
一 辆 特快 列车 [a] 小时 行驶 [b] 千米 ， 它 的 速度 = ．	x = [b] / [a]
爬 雪山 与 在 平地上 行走 完全 不同 ， 需要 一步 一个 脚窝 地 向前 跋涉 ． 同学 们 在 雪地 中 平均 每分钟 可 行走 [a] 米 ， 从 山脚 到 山顶 走 了 [b] 小时 ， 从 山脚 到 山顶 约 有 多少 米 的 路程 ？	x = [a] * [b]
平行四边形 的 底边 长 [a] 分 米 ， 高 [b] 分 米 ， 面积 = 多少 平方分米 ．	x = [a] * [b]
小 红 家 到 学校 的 距离 是 [a] 米 ， 早上 ， 小 红 从 家 到 学校 ， 已 行 了 全程 的 [b] ， 她 现在 离家 有 多 远 ？	x = [a] * [b]
小 丁丁 去 水果店 买 苹果 ， 按 原价 每千克 [a] 元 ， 他 带 的 钱 正好 可以 买 [b] 千克 ； 而 实际 苹果 现价 每千克 [c] 元 ， 现在 他 带 的 钱 最 多 可以 买 多少 千克 ？	x = [a] * [b] / [c]
一 种 吸尘器 打 [a] 后 售价 [b] 元 ， 这种 吸尘器 原价 多少 元 ．	x = [b] / [a]
鹅 的 孵化期 是 [a] 天 ， 鹅 的 孵化期 的 [b] 等于 鸭 的 孵化期 ； 鸡 的 孵化期 是 鸭 的 [c] ． 鸡 的 孵化期 = 多少 天 ？	x = [a] * [b] * [c]
五年级 同学 站队 时 ， 站 成 [a] 人 一排 或 [b] 人 一排 都 还 剩 [c] 人 ， 五年级 至少 有 多少 人 ？	x = [a] * [b] + [c]
一 件 儿童 上衣 价格 是 [a] 元 ， 一件 成人 上衣 价格 是 [b] 元 ． 一件 成人 上衣 的 价格 是 一件 儿童 上衣 价格 的 多少倍 ？	x = [b] / [a]
一 个 长方体 盒子 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 高 是 [c] 米 ． 这个 盒子 最 多 能 盛 多少 水 ？	x = [a] * [b] * [c]
战旗 文化 广场 移栽 一批 树苗 ． 如果 每行 栽 [a] 株 ， 要 栽 [b] 行 ， 如果 每行 栽 [c] 株 ， 要 栽 多少 行 ．	x = [a] * [b] / [c]
汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 返回 时 速度 增加 到 每 小时 [c] 千米 ， 这样 需要 几小时 才能 回到 甲地 ？	x = [a] * [b] / [c]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底边 上 的 高 是 [b] 米 ， 底 长 = 多少 米 ．	x = [a] / [b]
某 厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 有 职工 有 多少 人 ？	x = [a] / [b]
果园 里 有 [a] 棵 梨树 ， 桃树 棵 数 是 梨树 的 [b] ， 苹果树 棵 数 比 桃树 少 [c] ， 苹果树 比 桃树 少 多少 棵 ？	x = [a] * [b] * [c]
6 （ 2 ） 班 有 科技 书 [a] 本 ， 故事 比 科技 书 少 [b] ． 故事书 比 科技 书 少 多少 书 ？	x = [a] * [b]
某 开发商 计划 投资 [a] 万元 兴建 厂房 ， 实际 投资 了 [b] 万元 ， 实际 投资 占 计划 投资 的 百分之几 ？	x = [b] / [a]
打字员 打 一部 书稿 ， 每 小时 打 [a] 千字 ， [b] 小时 完成 ， 如果 每 小时 打 [c] 千字 ， 几小时 能 打 完 这部 书稿 ？	x = [a] * [b] / [c]
光明 小学 扩建 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 用 了 [b] 万元 ， 实际 投资 是 计划 的 百分之几 ？	x = [b] / [a]
一 块 平行四边形 的 街头 广告牌 ， 底 是 [a] 米 ， 高 是 [b] 米 ． 如果 要 油饰 这块 广告牌 ， 每平方米 用 油漆 [c] 千克 ， 需要 多少 千克 油漆 ？	x = [a] * [b] * [c]
一 本 字典 厚 [a] 毫米 ， 一本 数学 书 厚 [b] 毫米 ， 几本 数学 书 的 厚度 与 一本 字典 的 厚度 一样 ？	x = [a] / [b]
王老师 家 的 书 可 多 了 ， 书房 内 并 排列 着 [a] 个 同样 的 书橱 ， 每个 书橱 有 [b] 层 ， 里面 的 书 都 放 得 整整齐齐 的 ， 我 数 了 其中 的 一层 共 [c] 本书 ， 同学 们 你 能 猜 一 猜 王老师 有 多少 本书 ？	x = [a] * [b] * [c]
小 明 和小红 一起 玩 踢毽子 游戏 ． 小 红 对 小 明说 ： “ 我 踢 了 [a] 个 ， 你 比 我 少 [b] ” 你 知道 小 明 踢 了 多少 个 ？	x = [a] * ( 1 - [b] )
一 辆 汽车 每 小时 行 [a] 千米 ， 小 华 家 到 省会 城市 的 路程 是 [b] 千米 ． 小 华 坐 汽车 到 省会 城市 需要 几小时 ？	x = [b] / [a]
把 [a] 千克 糖 ， 平均 分装 [b] 袋 ， 每 袋 糖 的 重量 = ．	x = [a] / [b]
一 个 养鸡场 星期一 收 的 鸡蛋 ， [a] 千克 装 一箱 ， 装 了 [b] 箱 后 ， 还 剩下 [c] 千克 ， 这个 养鸡场 星期一 收 了 多少 千克 鸡蛋 ？	x = [a] * [b] + [c]
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]
一 个数 乘 [a] 的 积 是 [b] ， 这个 数 = ．	x = [b] / [a]
[a] 与 [b] 的 积 除以 [c] ， 商 = ？	x = [a] * [b] / [c]
乙 数 是 [a] ， 甲 数 比 乙 数 的 [b] 多 [c] ． 甲 数 = ？	x = [a] * [b] + [c]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 应 = 多少 米 ．	x = [a] / [b]
学校 买 了 [a] 盒 钢笔 ， 每盒 [b] 枝 ， 每支 钢笔 [c] 元 ， 一共 花 了 多少 元 ？	x = [a] * [b] * [c]
一 只 钢笔 的 原价 是 [a] 元 ， [b] 后 的 价钱 = 多少 元 ．	x = [a] * [b]
[a] 的 [b] 倍 与 [c] 的 和 = ？	x = [a] * [b] + [c]
张 明 有 [a] 张 邮票 ， 李 亮 的 邮票 比 张 明 的 [b] 多 [c] 张 ． 李 亮 有 多少 张 邮票 ？	x = [a] * [b] + [c]
5 （ 1 ） 班 有 [a] 个人 ， 其中 [b] 人 参加 了 “ 育苗 杯 ” 数学 竞赛 ， 参加 比赛 的 人数 占 全班 的 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 辆车 平均 每 小时 行驶 x 千米 ， [a] 小时 行驶 了 [b] 千米 ． 求 速度 = 多少 千米 ？	x = [b] / [a]
据统计 ， 我国 有 桦树 [a] 种 ， 占 全世界 桦树 种类 的 [b] ， 求 世界 有 多少 种 桦树 ？	x = [a] / [b]
除数 是 [a] ， 商 是 [b] ， 被除数 = ？	x = [a] * [b]
同学 们 练习 跳绳 ， 小 明 跳 了 [a] 下 ， 小强 跳 的 是 小 明 的 [b] ， 小 亮 跳 的 是 小强 的 [c] ． 小 亮 跳 了 多少 下 ？	x = [a] * [b] * [c]
园林 工人 在 一条 公路 旁 栽 树木 ． 栽 松树 [a] 棵 ， 栽 的 柳树 是 松树 的 [b] 倍 ， 栽 的 梧桐树 是 柳树 的 [c] 倍 ． 栽 的 梧桐树 有 多少 棵 ？	x = [a] * [b] * [c]
一 项 工程 ， 如果 [a] 人 来 做 ， [b] 天 可以 完成 ． 如果 [c] 人 来 做 ， 多少 天 可以 完成 ？	x = [a] * [b] / [c]
实验 小学 为 庆祝 “ 建党 90 周年 ” 组建 舞蹈队 与 合唱队 ． 舞蹈队 有 [a] 人 ， 合唱队 的 人数 比 舞蹈队 的 [b] 倍 还 多 [c] 人 ， 合唱队 多少 人 ？	x = [a] * [b] + [c]
商店 购进 [a] 箱 梨 ， 每箱 [b] 千克 ， 每千克 卖 [c] 元 ， 这些 梨 一共 可以 卖 多少 元 ？	x = [a] * [b] * [c]
菜场 运 来 一批 黄瓜 ， 每 筐 装 [a] 千克 ， 要 装 [b] 筐 ， 现在 每 筐 装 [c] 千克 ， 要 装 多少 筐 ．	x = [a] * [b] / [c]
小 芳 将 一根 丝带 剪成 同样 长 的 [a] 段 ， 每 段长 [b] m ． 这根 丝带 原来 长 多少 米 ？	x = [a] * [b]
汽车 每 小时 行 [a] 千米 ， 是 火车 速度 的 [b] ， 火车 每 小时 行 多少 千米 ？	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
王奶奶 家 上 月 用电 [a] 度 ， 这个 月 比 上个月 节约用电 [b] ， 这个 月 节约用电 多少度 ？	x = [a] * [b]
一 部 儿童 电视剧 共 [a] 分钟 ． 分 [b] 集 播放 ， 平均 每集 播放 多长时间 ？	x = [a] / [b]
一 件 上衣 原价 [a] 元 ． 现在 打 [b] 销售 ， 这件 上衣 比 原来 便宜 了 多少 元 ．	x = [a] * ( 1 - [b] )
一 个 玩具厂 原来 准备 做 [a] 个 毛绒 兔 的 材料 ， 每个 需要 [b] 元 ． 后来 改进 了 制作方法 ， 每个 只 需要 [c] 元 的 材料 ． 现在 可以 做 多少 个 ？	x = [a] * [b] / [c]
菜场 运 来 白菜 [a] 千克 ， 运 来 萝卜 是 白菜 的 [b] ， 运 来 西红柿 是 萝卜 的 [c] ， 运 来 西红柿 多少 千克 ？	x = [a] * [b] * [c]
[a] 除 多少 的 商 是 [b] ， 余数 是 [c] ．	x = [a] * [b] + [c]
粮库 要 运走 一批 面粉 ， 先 用 小 卡车 运 ， 每辆车 每次 运 [a] 吨 ， 运 了 [b] 次 ， 剩下 [c] 吨 面粉 用 大卡车 来 运 ， 这 批 面粉 共有 多少 吨 ？	x = [a] * [b] + [c]
一 个 熊猫 玩具 原价 是 [a] 元 ， 现价 比 原价 降低 了 [b] ， 现在 熊猫 玩具 的 价钱 = 多少 元 ？	x = [a] * ( 1 - [b] )
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
一 种 橙汁 饮料 每箱 有 [a] 罐 ， 每罐 进价 [b] 元 ． 某 超市 一次 进货 [c] 箱 ， 共 需 付款 多少 元 ．	x = [a] * [b] * [c]
已知 一 玩具店 每个 排球 售价 为 [a] 元 ， 小 明 买 了 [b] 个 排球 ， 手里 还 剩 [c] 元 ． 小 明 一共 带 了 多少 钱 ？	x = [a] * [b] + [c]
