从 甲地 到 乙地 ， 如果 骑 自行车 每 小时 行驶 [a] 千米 ， [b] 小时 可以 到达 ， 如果 乘 汽车 只 需要 [c] 小时 ， 汽车 每 小时 行驶 多少 千米 ？	x = [a] * [b] / [c]
[a] - [b] 与 [c] 的 积 ， 所得 的 差 除以 [d] ， 商 = ？	x = ( [a] - [b] * [c] ) / [d]
象山 学校 原有 学生 [a] 人 ， 7 月份 毕业 [b] 人 ， 9 月份 招 入 新生 [c] 人 ， 这时 象山 学校 的 学生 比 原来 增加 百分之几 ？	x = ( [c] - [b] ) / [a]
买 一套 住房 ， 售价 [a] 万元 ， 每年 付 [b] 万元 ， 多少 年 后 才能 付清 ？	x = [a] / [b]
王 叔叔 开车 从 甲地 去 乙地 ， 以 [a] 千米 / 时 的 速度 行 了 [b] 小时 才 到达 ． 返回 时 由于 有 任务 ， 加快 了 速度 ， 只用 了 [c] 小时 就 回到 了 甲地 ， 返回 时 的 速度 = ？	x = [a] * [b] / [c]
一 个 果园 的 李 树 棵 数 是 桃树 的 [a] ， 桃树 棵 数 是 梨树 的 [b] ． 已知 李树有 [c] 棵 ， 梨树 有 多少 棵 ？	x = [c] / [a] / [b]
要 修 一条 长 [a] 米 的 公路 ， 原 计划 [b] 天 完成 ， 实际 每天 多 修 [c] 米 ． 这样 要 多少 天 才能 修 完 ？	x = [a] / ( [a] / [b] + [c] )
[a] 个 小朋友 捉迷藏 ， 已经 捉住 了 [b] 人 ， 还有 多少 人 没 捉住 ．	x = [a] - [b]
小 红 每 小时 跳绳 [a] 下 ， 小 军 每 小时 跳 的 下 数 比 小 红 的 [b] 倍 多 [c] 下 ， 小 军 每 小时 跳 多少 下 ？	x = [a] * [b] + [c]
火箭 每秒 能 飞行 [a] 米 ， 卫星 每秒 飞行 的 比 火箭 的 [b] 倍 少 [c] 米 ． 卫星 每秒 飞行 多少 米 ？	x = [a] * [b] - [c]
一 个数 除以 [a] ， 商 [b] 余 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
在 一次 数学 竞赛 中共 有 [a] 道 题 ， 每 做 对 一 题 得 [b] 分 ， 做 错 或 不 做 扣 [c] 分 ， 小 华 得 了 [d] 分 ， 他 共 做 对 了 几道 题 ？	x = [a] - ( [a] * [b] - [d] ) / ( [b] + [c] )
比 一个 数多 [a] % 的 数 是 [b] ， 这个 数 = ？	x = [b] / ( 1 + [a] / 100 )
