False	0.002301804255694151
False	0.5018823742866516
False	0.002301804255694151
False	0.5018823742866516
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.007879081182181835
False	0.002301804255694151
True	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.002301804255694151
False	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.015207076445221901
False	0.5018823742866516
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.007879081182181835
False	0.5018823742866516
False	0.5018826127052307
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0060126218013465405
False	0.5018823742866516
False	0.5018823742866516
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.029976893216371536
False	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.5018823742866516
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
True	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.007879081182181835
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.002301804255694151
False	0.007879081182181835
False	0.5018823742866516
False	0.5018823742866516
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.029976893216371536
False	0.002301804255694151
False	0.0060126218013465405
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.007879081182181835
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.007879081182181835
False	0.015207076445221901
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.002301804255694151
False	0.002301804255694151
False	0.5018823742866516
False	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
True	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.002301804255694151
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.002301804255694151
False	0.007879081182181835
False	0.029976893216371536
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.029976893216371536
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.0060126218013465405
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.007879081182181835
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.002301804255694151
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.029976893216371536
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.0022830136585980654
False	0.5018823742866516
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.007879081182181835
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.002301804255694151
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.0022830136585980654
False	0.002301804255694151
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.0022830136585980654
False	0.007879081182181835
False	0.002301804255694151
False	0.007879081182181835
False	0.002301804255694151
False	0.5018823742866516
False	0.0022830136585980654
False	0.007879081182181835
False	0.007879081182181835
False	0.0022830136585980654
False	0.5018823742866516
False	0.5018823742866516
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.5018823742866516
False	0.0022830136585980654
False	0.5018823742866516
