False	0.4203486144542694
False	0.13255368173122406
True	0.22093787789344788
True	0.16187965869903564
False	0.4625353515148163
False	0.003293967107310891
False	0.02542117051780224
False	0.42683008313179016
False	0.392269104719162
False	0.36769136786460876
False	0.023799631744623184
False	0.00703759491443634
False	0.00752920052036643
False	0.3785117268562317
False	0.008683248423039913
False	0.15439538657665253
False	0.39372313022613525
False	0.4120759069919586
False	0.4964195787906647
False	0.08265292644500732
False	0.04596498981118202
False	0.013555329293012619
True	0.21385040879249573
False	0.413248211145401
False	0.0169209036976099
True	0.01221117191016674
False	0.008990111760795116
False	0.005751210730522871
False	0.479207843542099
True	0.02809978276491165
False	0.3672437369823456
False	0.4271155893802643
False	0.18150582909584045
False	0.057830873876810074
True	0.04948604851961136
True	0.25664693117141724
False	0.00834630150347948
False	0.10303276777267456
False	0.35962122678756714
False	0.011190800927579403
False	0.01290431059896946
False	0.05480005219578743
True	0.1468704640865326
False	0.4204699397087097
False	0.20246784389019012
False	0.03680502250790596
True	0.5371226668357849
False	0.3919709026813507
False	0.38910138607025146
False	0.1180223822593689
False	0.03625202924013138
True	0.1384769231081009
True	0.27259400486946106
False	0.46099042892456055
False	0.39891037344932556
False	0.19722744822502136
True	0.06474298983812332
False	0.12988564372062683
False	0.05266502499580383
False	0.39069798588752747
False	0.10012448579072952
True	0.20631638169288635
False	0.00314987706951797
False	0.4084879457950592
False	0.018838783726096153
True	0.26912909746170044
True	0.18817932903766632
False	0.38121849298477173
False	0.3808545172214508
False	0.028719693422317505
False	0.06301838159561157
False	0.36255142092704773
True	0.2132197618484497
False	0.4181874096393585
False	0.12555623054504395
False	0.05306409299373627
False	0.02462868206202984
False	0.12697426974773407
False	0.297481507062912
False	0.20088675618171692
False	0.01572365313768387
False	0.10144273936748505
False	0.00978313758969307
False	0.05339236557483673
True	0.08231058716773987
False	0.015307562425732613
False	0.04186727851629257
False	0.38808873295783997
False	0.1447744518518448
False	0.44977518916130066
True	0.1420392096042633
True	0.18705019354820251
True	0.1578356772661209
False	0.0526743158698082
True	0.20360377430915833
False	0.05274916812777519
False	0.14241746068000793
False	0.16838032007217407
False	0.313184916973114
False	0.4969106912612915
False	0.01751936599612236
False	0.02834301069378853
False	0.021203065291047096
True	0.013648546300828457
True	0.26842814683914185
True	0.16163282096385956
False	0.09800364822149277
False	0.16889183223247528
False	0.4603104293346405
False	0.37655770778656006
True	0.06928008049726486
True	0.1615653932094574
False	0.035459816455841064
True	0.30844295024871826
False	0.2926061451435089
False	0.45990923047065735
False	0.008001573383808136
False	0.15797722339630127
True	0.31769466400146484
False	0.12354204803705215
False	0.07060848921537399
False	0.3956459164619446
False	0.017180562019348145
False	0.043646439909935
False	0.4890308380126953
False	0.37194788455963135
False	0.36889156699180603
False	0.38822847604751587
False	0.01290555577725172
False	0.049088332802057266
False	0.028069010004401207
False	0.09772368520498276
True	0.34930142760276794
False	0.19802124798297882
False	0.013349064625799656
False	0.17656731605529785
False	0.010008222423493862
False	0.38633742928504944
True	0.038857463747262955
False	0.012462183833122253
False	0.021199673414230347
False	0.12165743112564087
False	0.09331271797418594
True	0.0986224114894867
False	0.021685026586055756
False	0.025948375463485718
False	0.05845043435692787
False	0.48339179158210754
False	0.10189659893512726
False	0.019835541024804115
False	0.4756568372249603
True	0.08215989917516708
False	0.0379975363612175
True	0.07531250268220901
False	0.1594194620847702
False	0.008049164898693562
False	0.15685155987739563
False	0.09058050066232681
False	0.05659892410039902
False	0.07859143614768982
False	0.09760824590921402
False	0.10489802807569504
False	0.07720683515071869
False	0.42742931842803955
False	0.13161367177963257
False	0.18746794760227203
False	0.4275505244731903
False	0.044960375875234604
True	0.07446892559528351
False	0.03285319730639458
False	0.4424332082271576
True	0.12116003036499023
True	0.03418302163481712
False	0.11758168786764145
False	0.012847422622144222
False	0.175175279378891
False	0.045843642204999924
True	0.273212730884552
False	0.07992249727249146
False	0.1181994304060936
False	0.0378836914896965
True	0.045071352273225784
False	0.029497096315026283
False	0.024376384913921356
False	0.12745541334152222
True	0.023019248619675636
True	0.026583842933177948
True	0.32363396883010864
False	0.35540157556533813
False	0.11417870223522186
False	0.3508336544036865
False	0.07724559307098389
False	0.04513360187411308
False	0.08942917734384537
False	0.11664766818284988
False	0.11970996856689453
False	0.40279969573020935
False	0.046207964420318604
True	0.8513328433036804
False	0.022176379337906837
True	0.2550809681415558
False	0.007859432138502598
False	0.10880959779024124
False	0.04451628774404526
False	0.4313037097454071
False	0.019015928730368614
False	0.13392676413059235
False	0.10466533899307251
False	0.013727996498346329
False	0.17339837551116943
False	0.011826247908174992
False	0.08530285954475403
False	0.032317016273736954
False	0.09747396409511566
False	0.01750670000910759
False	0.4471501410007477
True	0.8095593452453613
False	0.03827444091439247
False	0.3162362277507782
False	0.449861079454422
True	0.18225882947444916
False	0.059624165296554565
True	0.3154388666152954
False	0.017590122297406197
False	0.03696064651012421
True	0.05021877586841583
False	0.047174494713544846
True	0.44734299182891846
False	0.028574900701642036
False	0.13684090971946716
True	0.4641016721725464
False	0.3953063488006592
False	0.5277636647224426
False	0.020952066406607628
False	0.06855973601341248
True	0.1284087598323822
False	0.20027302205562592
False	0.012335234321653843
False	0.052205391228199005
True	0.10707056522369385
True	0.20741023123264313
False	0.043545037508010864
False	0.14805004000663757
False	0.48251792788505554
True	0.5061023831367493
False	0.44620171189308167
False	0.1312781721353531
False	0.00894541759043932
True	0.2820652723312378
False	0.3847566545009613
False	0.0242165420204401
False	0.03153667971491814
False	0.0847901925444603
False	0.1103995144367218
False	0.24167683720588684
False	0.09242014586925507
True	0.17310787737369537
False	0.03455301374197006
True	0.19117438793182373
False	0.22379983961582184
False	0.1855640560388565
False	0.37813258171081543
False	0.2981671690940857
False	0.04652203992009163
False	0.11100522428750992
False	0.11179324984550476
False	0.16654321551322937
False	0.03595505282282829
False	0.06855043023824692
False	0.02084413170814514
False	0.0168630238622427
False	0.16306662559509277
False	0.00807033572345972
False	0.053705304861068726
True	0.04754556342959404
False	0.026481546461582184
False	0.01025783084332943
False	0.05565004050731659
False	0.052753593772649765
False	0.018053138628602028
False	0.2975102663040161
False	0.34942445158958435
False	0.010809405706822872
False	0.007712485734373331
False	0.09760390222072601
True	0.31886351108551025
False	0.014716201461851597
False	0.019610736519098282
False	0.064833864569664
True	0.1884465515613556
False	0.38715577125549316
False	0.027916984632611275
False	0.08221494406461716
False	0.11890699714422226
False	0.08167341351509094
False	0.023031702265143394
False	0.02275114879012108
False	0.4809797406196594
False	0.011355653405189514
False	0.3837790787220001
False	0.018120452761650085
False	0.20689961314201355
False	0.0913132056593895
False	0.16831670701503754
False	0.13300397992134094
False	0.08448459208011627
False	0.08962881565093994
False	0.3009393811225891
False	0.36432749032974243
True	0.0695568397641182
False	0.11525528877973557
False	0.13225658237934113
False	0.051413148641586304
False	0.4116130769252777
False	0.29482007026672363
False	0.06337200850248337
False	0.20766271650791168
False	0.08566152304410934
False	0.5283104181289673
False	0.008180509321391582
True	0.13356854021549225
False	0.048979200422763824
False	0.14876355230808258
False	0.1051643043756485
False	0.32763659954071045
False	0.02892402932047844
False	0.13422511518001556
False	0.16249948740005493
False	0.051020298153162
False	0.1955762803554535
False	0.47149914503097534
False	0.006033438723534346
True	0.0056142848916351795
False	0.01860911212861538
False	0.0066870106384158134
False	0.12983864545822144
True	0.2861440181732178
False	0.038606416434049606
False	0.12752224504947662
False	0.11924659460783005
False	0.006228828802704811
False	0.3838246464729309
True	0.21484747529029846
False	0.07001131027936935
False	0.39407965540885925
False	0.1886553168296814
False	0.037709251046180725
False	0.055423762649297714
False	0.4100511074066162
False	0.04100172221660614
False	0.044431887567043304
False	0.08696195483207703
False	0.04230789095163345
False	0.4469662606716156
False	0.403976708650589
True	0.16609419882297516
False	0.07061877101659775
False	0.37454885244369507
True	0.48223045468330383
False	0.17672868072986603
False	0.16110607981681824
False	0.04769590497016907
False	0.005895205307751894
False	0.010059443302452564
False	0.09778918325901031
False	0.25650960206985474
False	0.026754872873425484
False	0.41708746552467346
False	0.13759005069732666
False	0.02396208420395851
False	0.03009563870728016
True	0.28488197922706604
False	0.17466329038143158
False	0.0709621012210846
False	0.17761127650737762
False	0.012125843204557896
False	0.18249787390232086
True	0.147716224193573
False	0.16406689584255219
False	0.007003104779869318
False	0.02419883757829666
False	0.14731842279434204
True	0.07781735062599182
True	0.4789943993091583
False	0.05559780076146126
True	0.0771697610616684
False	0.35726428031921387
False	0.017215272411704063
False	0.30336037278175354
False	0.014711796306073666
False	0.17307069897651672
False	0.07868786156177521
False	0.4349793493747711
True	0.013507871888577938
False	0.042246121913194656
False	0.005150954704731703
False	0.10549254715442657
False	0.06634718924760818
False	0.360158771276474
True	0.40708214044570923
False	0.3768669068813324
False	0.35348108410835266
False	0.2045898139476776
False	0.08405383676290512
False	0.00401249248534441
False	0.09952855110168457
False	0.015779970213770866
False	0.007703211158514023
True	0.26321539282798767
False	0.42947378754615784
False	0.09195870906114578
True	0.3852390944957733
False	0.24134689569473267
True	0.12508150935173035
False	0.440164715051651
False	0.17506806552410126
False	0.09351906180381775
True	0.176235631108284
False	0.018455548211932182
False	0.4243297874927521
False	0.03215000778436661
False	0.35695698857307434
False	0.008161207661032677
False	0.10490891337394714
False	0.11302218586206436
True	0.5828700661659241
False	0.05927644297480583
True	0.16387221217155457
True	0.17918097972869873
False	0.1735205501317978
False	0.2323470264673233
True	0.016306135803461075
False	0.11316723376512527
True	0.262193500995636
False	0.395348459482193
False	0.09772469103336334
True	0.36459505558013916
True	0.06772094964981079
False	0.1899532675743103
False	0.2059142142534256
False	0.061075273901224136
False	0.018272029235959053
False	0.45074501633644104
False	0.21500343084335327
False	0.4397169053554535
False	0.361578106880188
False	0.0843261107802391
False	0.43580135703086853
False	0.023353639990091324
False	0.3928910493850708
False	0.015600286424160004
False	0.09081778675317764
False	0.15941214561462402
False	0.10008668154478073
False	0.00898840744048357
False	0.042297907173633575
False	0.47619542479515076
True	0.15926723182201385
False	0.1277230679988861
False	0.21657241880893707
False	0.4488782584667206
False	0.18309903144836426
False	0.1918908655643463
False	0.061168063431978226
False	0.06051071360707283
False	0.12776610255241394
True	0.17210881412029266
False	0.046753063797950745
False	0.40887466073036194
False	0.12975336611270905
False	0.08057387173175812
False	0.21024511754512787
True	0.3768314719200134
False	0.14885079860687256
False	0.1777172088623047
True	0.10742785781621933
False	0.1697334200143814
True	0.03670501708984375
False	0.15221966803073883
False	0.028899788856506348
True	0.20381838083267212
False	0.10053260624408722
False	0.4246872067451477
True	0.05641830340027809
False	0.00646883063018322
False	0.02009870670735836
False	0.35936370491981506
False	0.08549121767282486
False	0.08929526060819626
True	0.16338960826396942
False	0.3662538528442383
True	0.49991336464881897
False	0.3804333806037903
False	0.19156868755817413
True	0.2399487942457199
False	0.05959336459636688
False	0.11277209222316742
False	0.1228971853852272
False	0.11696923524141312
False	0.2509835660457611
False	0.30273696780204773
False	0.03225633502006531
False	0.08527027815580368
False	0.40187257528305054
False	0.05516647547483444
False	0.10566780716180801
False	0.05100537836551666
False	0.006198601797223091
False	0.20723626017570496
False	0.0748722180724144
True	0.26390373706817627
False	0.005096940323710442
False	0.40101736783981323
True	0.48384028673171997
True	0.1071728765964508
False	0.10402822494506836
False	0.19282793998718262
False	0.16137878596782684
False	0.2517491579055786
True	0.021531207486987114
False	0.3606026768684387
False	0.19119137525558472
False	0.009182664565742016
False	0.06396852433681488
False	0.048319585621356964
False	0.4239516854286194
False	0.2883652150630951
False	0.43715694546699524
False	0.20201025903224945
False	0.02610325813293457
False	0.010146522894501686
False	0.04691847786307335
False	0.26888400316238403
False	0.3768313527107239
False	0.4128487706184387
False	0.33459243178367615
False	0.4687325954437256
False	0.018766265362501144
False	0.008255308493971825
True	0.22226081788539886
False	0.45934078097343445
False	0.13759355247020721
False	0.18972451984882355
False	0.09904175996780396
False	0.04303188621997833
False	0.0901743695139885
False	0.17784236371517181
False	0.42081284523010254
False	0.00533147482201457
False	0.35945314168930054
True	0.1213161051273346
True	0.533159613609314
False	0.023282798007130623
False	0.10977799445390701
False	0.025493187829852104
False	0.0801539421081543
False	0.1393604725599289
False	0.10221616178750992
False	0.006850495468825102
True	0.11041663587093353
False	0.0068728988990187645
True	0.12138991057872772
False	0.10625744611024857
False	0.01983960159122944
False	0.465688556432724
False	0.11369110643863678
False	0.44355252385139465
False	0.4945647716522217
False	0.4327048361301422
False	0.01006626058369875
False	0.016090910881757736
False	0.14224231243133545
False	0.08230958133935928
True	0.4704412817955017
False	0.27102378010749817
False	0.15399882197380066
False	0.3910665512084961
False	0.04340240731835365
False	0.15560588240623474
False	0.40209513902664185
False	0.024597398936748505
False	0.01092933677136898
False	0.016563693061470985
True	0.18670342862606049
False	0.08506445586681366
True	0.05762791633605957
False	0.3411145508289337
False	0.015190711244940758
False	0.4036714732646942
False	0.4863085150718689
False	0.39418357610702515
False	0.3958636224269867
False	0.44696173071861267
False	0.05737666040658951
False	0.08077672123908997
False	0.03238452970981598
True	0.14519640803337097
False	0.3887980282306671
False	0.013758979737758636
False	0.11045045405626297
False	0.16394151747226715
True	0.2235228270292282
True	0.035372551530599594
False	0.388588011264801
False	0.03226250782608986
False	0.17170393466949463
False	0.36418867111206055
False	0.3527601659297943
True	0.12620984017848969
True	0.05502936616539955
False	0.060275472700595856
False	0.06672824919223785
False	0.13209784030914307
False	0.08977469801902771
False	0.4392728805541992
False	0.06881511956453323
False	0.3603235185146332
False	0.4071389436721802
False	0.22515928745269775
False	0.027128219604492188
False	0.08626707643270493
False	0.4236435294151306
False	0.16125410795211792
False	0.08282577246427536
False	0.43450382351875305
False	0.02187085524201393
True	0.7137722969055176
True	0.21988536417484283
False	0.4060910940170288
False	0.3510861396789551
False	0.013613914139568806
False	0.03364398330450058
False	0.38728925585746765
False	0.03192983567714691
False	0.06950605660676956
True	0.11373705416917801
False	0.023890074342489243
True	0.006235199980437756
False	0.03434254229068756
False	0.00996636226773262
