False	0.028426043689250946
False	0.6030674576759338
False	0.01754135638475418
False	0.5722418427467346
False	0.6143333315849304
False	0.07992678135633469
False	0.03833957388997078
False	0.5596961379051208
False	0.6597861051559448
False	0.058784063905477524
False	0.06591196358203888
False	0.026650354266166687
False	0.06148369982838631
False	0.05469135940074921
False	0.37394851446151733
False	0.6347571015357971
False	0.5203422904014587
False	0.05172950029373169
False	0.051000017672777176
False	0.043760139495134354
False	0.014476453885436058
False	0.0360649898648262
True	0.47172603011131287
False	0.014663147740066051
False	0.019393641501665115
False	0.16133001446723938
False	0.03469046950340271
False	0.06225593760609627
False	0.02957763709127903
False	0.0726434737443924
False	0.04937862604856491
False	0.29068395495414734
False	0.5797858834266663
False	0.6243833899497986
False	0.053298469632864
False	0.04152918979525566
False	0.023886829614639282
False	0.5871679782867432
False	0.04859163984656334
False	0.3967862129211426
False	0.5249524116516113
False	0.052310582250356674
False	0.048265572637319565
False	0.060779452323913574
False	0.033856503665447235
False	0.02557566575706005
False	0.5931929349899292
False	0.053978513926267624
True	0.48788687586784363
False	0.04325244203209877
False	0.08645317703485489
False	0.023059150204062462
False	0.08857206255197525
False	0.6016349196434021
False	0.24075444042682648
False	0.4219640791416168
False	0.045110419392585754
False	0.014702734537422657
False	0.01378006860613823
False	0.43803420662879944
False	0.028047896921634674
False	0.07588717341423035
False	0.020985756069421768
False	0.6018227934837341
False	0.06072623282670975
False	0.24880069494247437
True	0.03228887915611267
False	0.6045697927474976
False	0.5888522863388062
False	0.08350418508052826
True	0.0657191127538681
False	0.6183242201805115
False	0.5193727016448975
False	0.6276229619979858
False	0.5438192486763
False	0.05579216778278351
True	0.03751039505004883
False	0.4884834885597229
False	0.5030094385147095
False	0.06486745923757553
True	0.032736413180828094
False	0.01849234662950039
False	0.5314702391624451
False	0.5949381589889526
False	0.021807709708809853
False	0.03367854282259941
False	0.028363637626171112
False	0.48112574219703674
False	0.31104668974876404
False	0.026455985382199287
True	0.4580220580101013
False	0.14577212929725647
False	0.05397043749690056
False	0.6136911511421204
False	0.05559007450938225
False	0.6207498908042908
False	0.03764547035098076
False	0.04046965017914772
True	0.07139865309000015
False	0.01471785083413124
False	0.558009684085846
False	0.5778492093086243
False	0.029079053550958633
False	0.33206605911254883
False	0.04748760908842087
False	0.5640058517456055
False	0.20120857656002045
False	0.051995404064655304
False	0.057474177330732346
False	0.4636264741420746
False	0.35717907547950745
True	0.39386582374572754
False	0.0710957795381546
False	0.03592811897397041
False	0.015101327560842037
False	0.05806618556380272
False	0.04127899929881096
False	0.34289923310279846
False	0.04762100800871849
False	0.055571671575307846
False	0.5429041385650635
True	0.554253876209259
False	0.05157593637704849
False	0.014457556419074535
False	0.017471589148044586
True	0.06457312405109406
False	0.015070455148816109
True	0.08459704369306564
False	0.058045580983161926
False	0.04274331033229828
False	0.028662480413913727
False	0.056240856647491455
False	0.06686113029718399
False	0.5794408917427063
False	0.03561364486813545
False	0.015459991060197353
False	0.23157767951488495
False	0.5957221388816833
False	0.6285166144371033
True	0.641470193862915
False	0.027601078152656555
False	0.05494765564799309
False	0.551880955696106
False	0.4081680178642273
False	0.015145216137170792
False	0.02974005416035652
False	0.049383558332920074
False	0.25286975502967834
False	0.5800275802612305
False	0.03999316692352295
True	0.47576695680618286
False	0.5954867601394653
False	0.05937125161290169
False	0.07200168818235397
False	0.44933363795280457
False	0.026742739602923393
False	0.6242446899414062
False	0.014086002483963966
False	0.028319979086518288
False	0.03949712961912155
False	0.03040527179837227
False	0.018917281180620193
False	0.5405039191246033
False	0.05363783985376358
False	0.016209198161959648
False	0.43848180770874023
False	0.04849874600768089
False	0.04721919074654579
False	0.6206665635108948
True	0.654840350151062
False	0.39411461353302
False	0.06424760073423386
True	0.3132477104663849
False	0.01753876358270645
False	0.5317795276641846
False	0.058105625212192535
False	0.0442829504609108
False	0.30262890458106995
False	0.6022568345069885
False	0.022804543375968933
False	0.050974443554878235
False	0.048388488590717316
