False	0.9920054078102112
True	0.9999994039535522
False	0.7038538455963135
True	0.9862798452377319
True	0.9999716281890869
False	0.48167654871940613
False	0.5317875146865845
False	0.18672116100788116
False	0.2965824604034424
True	0.9979398846626282
True	0.9999878406524658
True	0.9993311166763306
True	0.9235849380493164
True	0.9727795720100403
True	0.994722843170166
True	0.9999921321868896
True	0.9686464667320251
True	0.9970442652702332
True	0.6416069269180298
True	0.9566662311553955
True	0.9611964821815491
False	0.5398871898651123
False	0.7128679156303406
False	0.10939514636993408
True	0.5785415768623352
False	0.6663668751716614
True	0.9631892442703247
True	0.9200897216796875
False	0.21935123205184937
False	0.5773441791534424
True	0.9988622665405273
True	0.99901282787323
True	0.9999798536300659
True	0.9997335076332092
True	0.99993896484375
False	0.1541043221950531
False	0.35315120220184326
False	0.9725151062011719
True	0.999882698059082
False	0.22973226010799408
True	0.972622811794281
True	0.9809751510620117
False	0.16625307500362396
False	0.5381885766983032
True	0.9995403289794922
False	0.5482372641563416
True	0.969170331954956
False	0.16312377154827118
True	0.9519818425178528
True	0.9998970031738281
False	0.6890230774879456
True	0.9981434345245361
True	0.998798131942749
True	0.9914534091949463
False	0.37899020314216614
True	0.9999682903289795
False	0.4424162805080414
True	0.4834955930709839
True	0.8366807699203491
True	0.8436881303787231
False	0.8425585627555847
True	0.9997289776802063
False	0.6746044754981995
False	0.8686741590499878
False	0.3681832551956177
True	0.266732782125473
False	0.5897228717803955
True	0.9411044716835022
True	0.99063640832901
False	0.06355653703212738
True	0.9421616792678833
False	0.4282541573047638
True	0.9885069131851196
False	0.5047556757926941
True	0.9776214361190796
True	0.9987558126449585
True	0.9616261124610901
True	0.9037314653396606
True	0.9963403940200806
False	0.9982276558876038
False	0.6289286613464355
False	0.5163663625717163
True	0.9975602626800537
True	0.999974250793457
True	0.9992883801460266
False	0.8251551985740662
True	0.980026364326477
True	0.7758539319038391
False	0.5276870727539062
False	0.5436944365501404
False	0.8503791093826294
True	0.9832175970077515
True	0.9998175501823425
False	0.950329065322876
False	0.44876980781555176
True	0.9999988079071045
True	0.9606227278709412
False	0.9952308535575867
True	0.853456974029541
True	0.4831641614437103
False	0.6940529346466064
True	0.37002137303352356
False	0.8933649063110352
True	0.9764623045921326
True	0.9961205124855042
True	0.9670767188072205
True	0.9998835325241089
True	0.9777588844299316
True	0.7807593941688538
True	0.9898852109909058
True	0.9999313354492188
False	0.9973228573799133
True	0.989844560623169
True	0.9607446193695068
True	0.44466131925582886
True	0.9879791736602783
True	0.9892956614494324
True	0.20549646019935608
True	0.960662841796875
True	0.9611773490905762
True	0.9256095886230469
True	0.9998137354850769
False	0.30986952781677246
False	0.2048085629940033
False	0.42659956216812134
True	0.9995174407958984
True	0.8656113743782043
True	0.9962970614433289
True	0.9997338652610779
True	0.23509447276592255
True	0.7775064706802368
False	0.2628742754459381
False	0.8029182553291321
True	0.5477675199508667
False	0.6878198385238647
True	0.9987924098968506
True	0.999618411064148
False	0.46697795391082764
True	0.9946847558021545
False	0.38082876801490784
False	0.15856362879276276
True	0.985191285610199
True	0.9036581516265869
True	0.6305144429206848
True	0.9358801245689392
True	0.6086406707763672
False	0.5162463188171387
True	0.7582369446754456
True	0.9308559894561768
False	0.29056689143180847
True	0.9996411800384521
False	0.9156366586685181
True	0.976137101650238
True	0.996813952922821
False	0.822009265422821
True	0.9656324982643127
True	0.9936195015907288
False	0.4105819761753082
False	0.9744106531143188
True	0.929813802242279
False	0.8316494822502136
False	0.2470536231994629
False	0.7923457622528076
False	0.1370447725057602
True	0.9999629259109497
True	0.997140645980835
False	0.30501314997673035
True	0.9747909307479858
True	0.980583906173706
False	0.34441637992858887
False	0.4751020073890686
True	0.2789246737957001
True	0.6238259673118591
True	0.9997156262397766
True	0.5207985639572144
False	0.11369035392999649
True	0.9924393892288208
True	0.7468758225440979
True	0.9973579049110413
True	0.9978658556938171
True	0.9999935626983643
False	0.8608980774879456
True	0.987666130065918
False	0.9241167902946472
True	0.9993268251419067
True	0.9960967898368835
False	0.8087076544761658
False	0.5296634435653687
True	0.9952729344367981
False	0.5541802644729614
False	0.8109117746353149
False	0.5645657181739807
False	0.6426894068717957
True	0.9939574003219604
True	0.9997177720069885
True	0.9971206784248352
True	0.5975396037101746
True	0.33171266317367554
False	0.13947321474552155
False	0.7084283232688904
False	0.2760812044143677
True	0.9992948770523071
False	0.9029889106750488
False	0.28039121627807617
False	0.8481481671333313
False	0.08204261213541031
True	0.9995046854019165
True	0.9992524981498718
True	0.9235788583755493
False	0.5356596112251282
True	0.9963818788528442
True	0.952186107635498
False	0.9324398040771484
False	0.38706809282302856
True	0.9999762773513794
False	0.9379960298538208
False	0.46039077639579773
False	0.6185783743858337
True	0.9976075887680054
True	0.9958118200302124
False	0.7398176193237305
False	0.9607388973236084
True	0.9999803304672241
True	0.9944561123847961
True	0.995979905128479
False	0.8307328820228577
True	0.9999957084655762
False	0.6580685377120972
True	0.7721124291419983
True	0.9131315350532532
False	0.9429911375045776
False	0.9992148876190186
True	0.8523464798927307
True	0.9747723340988159
True	0.9641686677932739
False	0.17317765951156616
True	0.9998672008514404
False	0.17827007174491882
False	0.9998573064804077
False	0.09459850192070007
True	0.9948542714118958
True	0.9947183728218079
False	0.5674074292182922
True	0.7339287400245667
False	0.844050943851471
True	0.5758790373802185
True	0.6258348226547241
True	0.97386234998703
True	0.9999921321868896
True	0.8092232346534729
True	0.9961559176445007
False	0.5652025938034058
True	0.9909791946411133
True	0.5531765818595886
False	0.9998409748077393
True	0.7433016300201416
False	0.8965439796447754
False	0.46235930919647217
False	0.6223204731941223
False	0.12898893654346466
True	0.9975074529647827
False	0.9862609505653381
False	0.5112565755844116
False	0.9381588101387024
True	0.9980328679084778
True	0.7647901177406311
False	0.585928201675415
True	0.9904347658157349
True	0.980491042137146
False	0.12068185210227966
False	0.6129712462425232
True	0.9973592162132263
True	0.9999592304229736
True	0.9999707937240601
True	0.9999955892562866
False	0.6788552403450012
False	0.9995337724685669
False	0.6971686482429504
False	0.6750773191452026
True	0.9866375923156738
True	0.8570554852485657
True	0.9999793767929077
True	0.8674871921539307
False	0.9999641180038452
False	0.8393173217773438
True	0.9954686164855957
True	0.918949544429779
True	0.9651697874069214
True	0.7206631898880005
False	0.9476557374000549
True	0.9903978109359741
False	0.6617957949638367
False	0.5720561146736145
True	0.9652467370033264
True	0.9275867938995361
True	0.9671686887741089
True	0.7584737539291382
True	0.9788875579833984
False	0.7566680908203125
True	0.8621718287467957
True	0.9902082085609436
False	0.6107823848724365
False	0.9588512778282166
True	0.4470752477645874
False	0.9334155321121216
True	0.9627726078033447
True	0.9998536109924316
False	0.4497094750404358
False	0.9622589945793152
True	0.915351927280426
False	0.9010847806930542
False	0.2783786654472351
True	0.6348952054977417
False	0.7719910144805908
True	0.9948339462280273
False	0.3590314984321594
True	0.9898324012756348
True	0.999796450138092
True	0.9357830286026001
True	0.8936275839805603
True	0.9823577404022217
True	0.5726123452186584
True	0.6843502521514893
True	0.9969760179519653
False	0.7790142297744751
False	0.08782725036144257
False	0.5907819271087646
True	0.9856163263320923
True	0.9998316764831543
False	0.5594297647476196
True	0.6134283542633057
False	0.3750799298286438
True	0.9984606504440308
True	0.40073904395103455
True	0.5079551339149475
False	0.9203768372535706
True	0.9999918937683105
False	0.46462857723236084
False	0.6334628462791443
True	0.9630098342895508
False	0.6070690155029297
True	0.9994668364524841
False	0.693021833896637
False	0.5630394220352173
False	0.7189555764198303
True	0.9946417808532715
False	0.732049822807312
False	0.7180365324020386
False	0.6830535531044006
True	0.8080719709396362
True	0.6820271015167236
True	0.5447794795036316
True	0.7596218585968018
False	0.9902781844139099
False	0.5029969215393066
False	0.8672688603401184
True	0.9967921376228333
True	0.9712342023849487
True	0.9993316531181335
True	0.7438894510269165
True	0.9994908571243286
True	0.7376343607902527
False	0.7707675099372864
