True	0.8554315567016602
True	0.9999011754989624
False	0.3554343581199646
True	0.9999909400939941
True	0.9998036026954651
False	0.7480432391166687
True	0.9856740832328796
False	0.8250179886817932
False	0.23316705226898193
True	0.9995468258857727
True	0.9999997615814209
True	0.999977707862854
True	0.9623935222625732
True	0.9946950078010559
True	0.9951016306877136
True	0.9999977350234985
True	0.9437527060508728
True	0.99998939037323
True	0.44015100598335266
True	0.9940739274024963
False	0.7362974882125854
False	0.5500479340553284
False	0.6028316020965576
False	0.11215873807668686
False	0.6848316788673401
False	0.6804535984992981
True	0.9834573268890381
True	0.9902712106704712
False	0.37216973304748535
False	0.5342276692390442
True	0.9999344348907471
True	0.9872047901153564
True	0.9999998807907104
True	0.9997946619987488
True	0.9965507984161377
True	0.13821612298488617
False	0.9220318794250488
False	0.8293373584747314
True	0.9999657869338989
False	0.9972686767578125
True	0.9987009763717651
True	0.9979788661003113
True	0.8909507989883423
False	0.6641183495521545
True	0.9999960660934448
False	0.8489379286766052
True	0.9951850771903992
False	0.6942788362503052
False	0.8804605603218079
True	0.9998663663864136
True	0.5100272297859192
True	0.9998953342437744
True	0.9999496936798096
True	0.9999830722808838
False	0.3934849798679352
True	1.0
False	0.6444067358970642
True	0.9961140155792236
True	0.7719475626945496
True	0.9645949006080627
False	0.779335081577301
True	0.9999762773513794
False	0.37589114904403687
False	0.5325489044189453
False	0.40163475275039673
True	0.17317135632038116
False	0.9834814667701721
True	0.8246269226074219
True	0.851187527179718
True	0.855817437171936
True	0.7595850825309753
False	0.25791701674461365
True	0.9853441119194031
False	0.9390098452568054
True	0.9999665021896362
True	0.9999639987945557
True	0.9998795986175537
True	0.999996542930603
True	0.9950998425483704
False	0.9859148263931274
False	0.4058515727519989
False	0.7713915109634399
True	0.9994572997093201
True	0.882264256477356
True	0.9999977350234985
False	0.9963177442550659
True	0.8431169986724854
True	0.9994295239448547
False	0.660814642906189
False	0.6724159717559814
True	0.9791795611381531
True	0.9994907379150391
True	0.9998975992202759
False	0.48387646675109863
True	0.7174816727638245
True	0.9988728165626526
False	0.5270355343818665
False	0.7104489803314209
True	0.9966292977333069
False	0.9698622226715088
False	0.7557620406150818
True	0.7250359654426575
False	0.8590242266654968
True	0.9999724626541138
True	0.9936329126358032
True	0.9999184608459473
True	0.9997798800468445
True	0.9992916584014893
True	0.9330542087554932
True	0.996612012386322
True	0.999985933303833
False	0.999426007270813
True	0.9991795420646667
True	0.9896050691604614
True	0.9660546183586121
True	0.9999483823776245
True	0.9208826422691345
True	0.5767756104469299
True	0.9975308775901794
True	0.9982969164848328
True	0.9547924399375916
True	0.9999977350234985
False	0.7742555141448975
False	0.38420113921165466
False	0.39557796716690063
True	0.9949500560760498
True	0.9999188184738159
False	0.5105451345443726
True	0.9991855025291443
True	0.38803577423095703
False	0.5589590072631836
True	0.7402164340019226
True	0.988189697265625
True	0.9531633853912354
False	0.5011857748031616
True	0.9999444484710693
True	0.9843706488609314
True	0.999359667301178
True	0.9939932227134705
False	0.9834993481636047
False	0.4914320707321167
True	0.9944783449172974
True	0.9080784320831299
True	0.9596423506736755
True	0.9967610239982605
True	0.5909070372581482
False	0.4606202244758606
False	0.3087068200111389
True	0.4266870617866516
False	0.22409433126449585
True	0.9999978542327881
False	0.7877978086471558
True	0.9792566299438477
True	0.9999939203262329
False	0.7376775145530701
False	0.9954126477241516
True	0.9751914739608765
False	0.9081175923347473
True	0.642787516117096
True	0.4649258553981781
False	0.9899826645851135
False	0.9463610649108887
False	0.840915858745575
False	0.47839367389678955
True	0.9999988079071045
True	0.9989587068557739
True	0.8614423274993896
True	0.9954904913902283
True	0.9999996423721313
False	0.4441526532173157
False	0.9832163453102112
True	0.39113593101501465
True	0.8724528551101685
True	0.9984453320503235
False	0.5567863583564758
False	0.5836862325668335
True	0.9870724081993103
True	0.9968132376670837
True	0.952257513999939
True	0.9509073495864868
True	0.9999901056289673
False	0.9708595275878906
True	0.9955931305885315
True	0.9876114726066589
True	0.8870934247970581
True	0.9994964599609375
False	0.9699698686599731
False	0.4716896414756775
True	0.9999816417694092
False	0.9807871580123901
False	0.9590407013893127
False	0.5515003800392151
False	0.7403068542480469
True	0.8103446364402771
True	0.998329222202301
True	0.9988629817962646
False	0.8749684691429138
False	0.31743937730789185
False	0.21219156682491302
False	0.868840754032135
True	0.1397588551044464
True	0.9998941421508789
False	0.6625162363052368
False	0.576936662197113
False	0.8197638988494873
False	0.10621559619903564
True	0.9999006986618042
True	0.9787499308586121
True	0.9964488744735718
True	0.7298320531845093
True	0.9999839067459106
True	0.9397501945495605
False	0.9982678890228271
False	0.6819815635681152
True	0.9978882670402527
False	0.32325348258018494
False	0.540503203868866
False	0.7069699168205261
True	0.9907674193382263
True	0.9946615099906921
False	0.49520111083984375
False	0.39468640089035034
True	0.9998996257781982
True	0.9711370468139648
True	0.9999861717224121
False	0.6519982218742371
True	0.9999995231628418
False	0.8416479825973511
False	0.6391172409057617
True	0.9434856176376343
True	0.9235398173332214
False	0.9996404647827148
True	0.9998804330825806
False	0.32527220249176025
True	0.8599981665611267
False	0.08290103077888489
True	0.9999711513519287
False	0.6807480454444885
False	0.999995231628418
False	0.8738552927970886
