True	0.9982594847679138
False	0.2738921344280243
False	0.21257926523685455
False	0.7197861671447754
False	0.5351750254631042
False	0.2801785469055176
True	0.948397696018219
True	0.958158552646637
True	0.9903990626335144
True	0.9974848031997681
False	0.753059983253479
True	0.5644697546958923
True	0.7882338166236877
False	0.4449182152748108
True	0.7109544277191162
False	0.5514004230499268
False	0.8067836761474609
True	0.816795825958252
False	0.24836775660514832
False	0.34320133924484253
True	0.27267295122146606
True	0.3619711399078369
True	0.9954171180725098
True	0.9892682433128357
False	0.5990371704101562
False	0.14675748348236084
False	0.2826535105705261
True	0.992860734462738
True	0.726359486579895
True	0.5952394008636475
False	0.8336529731750488
True	0.9342325925827026
False	0.3901674747467041
False	0.07307512313127518
True	0.9349519610404968
True	0.9865196943283081
True	0.9836676120758057
True	0.4623813331127167
False	0.13327358663082123
True	0.999698281288147
True	0.17443735897541046
False	0.45317342877388
True	0.9317704439163208
False	0.597495973110199
True	0.9048908948898315
True	0.9393553733825684
True	0.8457726836204529
True	0.8439677953720093
False	0.4896427094936371
True	0.9958090782165527
False	0.12905797362327576
True	0.9772669076919556
False	0.09218983352184296
True	0.955916166305542
False	0.7103181481361389
False	0.7301666140556335
True	0.3344022035598755
False	0.6929031610488892
True	0.9214980006217957
True	0.9897090792655945
True	0.9643024802207947
True	0.8698680400848389
True	0.7010676264762878
False	0.28944456577301025
True	0.9903795719146729
False	0.9050153493881226
True	0.6604471802711487
True	0.49028152227401733
False	0.26999589800834656
False	0.21176478266716003
True	0.8045555949211121
False	0.5196970105171204
False	0.4211084246635437
True	0.5349614024162292
False	0.8423429727554321
False	0.21748168766498566
True	0.3862415850162506
False	0.4598599672317505
True	0.8490921258926392
False	0.16682864725589752
False	0.7718927264213562
True	0.2438192516565323
True	0.9918270111083984
True	0.9368913769721985
True	0.3790617287158966
False	0.14508548378944397
True	0.9951150417327881
False	0.3605647385120392
True	0.9851228594779968
True	0.5367985963821411
True	0.9964446425437927
False	0.8661743998527527
True	0.7469885945320129
True	0.9989359974861145
True	0.6040822267532349
False	0.3134767711162567
False	0.5380571484565735
True	0.9978001713752747
False	0.3724679946899414
True	0.5309046506881714
True	0.5817890167236328
False	0.8576573729515076
True	0.8408515453338623
True	0.9986684322357178
False	0.5030626058578491
False	0.13311196863651276
False	0.7128953337669373
True	0.9483230710029602
False	0.20520226657390594
True	0.8047816157341003
True	0.6832740902900696
False	0.7225176095962524
True	0.9473952651023865
True	0.44741111993789673
False	0.6832647323608398
False	0.7367069721221924
False	0.43515074253082275
True	0.8147134780883789
True	0.8382559418678284
False	0.2993410527706146
True	0.5655553340911865
False	0.41346243023872375
False	0.8017263412475586
True	0.9747645258903503
True	0.9398725628852844
True	0.9468653798103333
False	0.9060211777687073
True	0.9896653294563293
True	0.9717586040496826
True	0.9818071126937866
True	0.9967527985572815
False	0.12078270316123962
True	0.8796443939208984
True	0.8369572162628174
True	0.8095242381095886
False	0.2556273937225342
False	0.3298107385635376
False	0.39474835991859436
False	0.6217459440231323
True	0.6055610775947571
False	0.47364139556884766
False	0.4978368580341339
True	0.511885404586792
False	0.06785409897565842
True	0.8239185214042664
False	0.9030975103378296
False	0.9543615579605103
True	0.5267724990844727
False	0.7235101461410522
True	0.9910105466842651
True	0.9858421683311462
True	0.9928493499755859
False	0.8431416749954224
True	0.8627132773399353
True	0.521621584892273
False	0.5314936637878418
False	0.3310199975967407
True	0.943188488483429
False	0.3544003963470459
False	0.47168460488319397
False	0.23080530762672424
True	0.3893010914325714
False	0.47795385122299194
True	0.8449442386627197
False	0.8537960052490234
False	0.6787930727005005
True	0.6535642147064209
False	0.6817756295204163
False	0.694496750831604
True	0.9959713816642761
False	0.5676554441452026
True	0.3399038314819336
False	0.7363322973251343
True	0.3093533515930176
True	0.5065418481826782
True	0.4894525706768036
False	0.9943859577178955
False	0.5571333169937134
True	0.8805704116821289
True	0.9001592993736267
False	0.16794289648532867
False	0.9339285492897034
True	0.9625893235206604
False	0.5500677824020386
True	0.9715969562530518
True	0.8017584681510925
True	0.9994803071022034
True	0.30882006883621216
True	0.9034678936004639
True	0.5066023468971252
True	0.9278628826141357
True	0.9897940158843994
True	0.9502796530723572
True	0.34902429580688477
False	0.7570194005966187
False	0.40015023946762085
True	0.8150421977043152
True	0.9417926073074341
