False	0.2572745382785797
True	0.9999991655349731
False	0.43571367859840393
True	0.9942067861557007
False	0.5201110243797302
False	0.9882656335830688
False	0.9388096928596497
False	0.30645501613616943
False	0.10402126610279083
True	0.9999301433563232
True	0.9999998807907104
True	0.9930509328842163
True	0.977331817150116
True	0.997718095779419
True	0.9866292476654053
True	1.0
False	0.9991672039031982
True	0.9999772310256958
True	0.968761682510376
True	0.99159836769104
True	0.9881195425987244
False	0.935407280921936
False	0.4868317246437073
False	0.13980482518672943
True	0.4883923828601837
False	0.5909102559089661
True	0.8576757311820984
True	0.8537760376930237
False	0.6755266785621643
False	0.36836984753608704
True	0.9998013377189636
True	0.9997182488441467
True	0.9999998807907104
True	0.9976867437362671
True	0.9977315068244934
True	0.2998482882976532
False	0.3330146074295044
False	0.9956179857254028
True	0.9999784231185913
False	0.984169602394104
True	0.9929627776145935
True	0.9969820380210876
False	0.9923751950263977
False	0.8417437076568604
True	0.9993733763694763
False	0.48491406440734863
True	0.9985803365707397
False	0.582983672618866
False	0.49987754225730896
True	0.9999867677688599
True	0.9358537197113037
True	0.9993034601211548
True	0.9999899864196777
True	0.9999920129776001
True	0.176860973238945
True	0.9999996423721313
False	0.8647328019142151
True	0.9779410362243652
True	0.9551298022270203
True	0.7840678095817566
False	0.5994950532913208
True	0.9999651908874512
False	0.8883134722709656
False	0.5173777341842651
False	0.8104955554008484
False	0.399296373128891
False	0.5187463164329529
True	0.7942960858345032
True	0.9972445964813232
True	0.15036676824092865
True	0.9999908208847046
False	0.38558536767959595
True	0.9970679879188538
False	0.9978764057159424
True	0.9999488592147827
True	0.9999980926513672
True	0.999813973903656
False	0.7999463081359863
True	0.9995484948158264
False	0.9996904134750366
False	0.1939614713191986
False	0.9466345906257629
True	0.9999895095825195
True	0.997197151184082
True	0.9995372295379639
False	0.6186054348945618
True	0.32292938232421875
True	0.9873878359794617
True	0.9806601405143738
True	0.9988846182823181
False	0.542883574962616
True	0.9998049139976501
True	0.9995883107185364
True	0.8757335543632507
True	0.2494051605463028
True	0.9999992847442627
True	0.7566171884536743
True	0.9682022333145142
True	0.7661406993865967
False	0.9999102354049683
False	0.47159165143966675
False	0.25912368297576904
False	0.7590214610099792
False	0.6180839538574219
True	0.9965773224830627
True	0.9428393840789795
True	0.9999958276748657
True	0.9997237324714661
False	0.35795339941978455
True	0.9993584752082825
True	0.9999979734420776
False	0.9987993240356445
True	0.8608110547065735
True	0.9768214821815491
True	0.9666579961776733
True	0.9999237060546875
True	0.9873397350311279
False	0.21266980469226837
True	0.9784232974052429
True	0.9990901947021484
True	0.9910857081413269
True	0.9999887943267822
False	0.3111394941806793
False	0.5283836126327515
False	0.6079341769218445
True	1.0
True	0.9954195022583008
True	0.9999885559082031
True	0.9995430707931519
False	0.34294062852859497
False	0.9935494065284729
True	0.48918259143829346
True	0.9900994896888733
True	0.9076438546180725
False	0.9549748301506042
True	0.9999972581863403
True	0.9978923201560974
True	0.9972475171089172
True	0.9999065399169922
False	0.4634919762611389
False	0.9391655325889587
True	0.9479920268058777
True	0.9967341423034668
True	0.9231461882591248
True	0.9993185997009277
False	0.7782276272773743
False	0.9588817358016968
False	0.5583912134170532
False	0.2534121572971344
False	0.10801155865192413
True	0.9999946355819702
False	0.5908777117729187
True	0.9547244310379028
True	0.9995570778846741
False	0.48488110303878784
False	0.9245493412017822
True	0.9990231990814209
False	0.8567332625389099
False	0.500950038433075
True	0.8004487752914429
False	0.7064117789268494
False	0.7837355732917786
False	0.5934422016143799
False	0.7332407832145691
True	1.0
True	0.7134196758270264
False	0.7520765066146851
True	0.8215275406837463
True	0.9985345602035522
True	0.5019223093986511
False	0.8889616131782532
True	0.16635662317276
True	0.9866496920585632
True	0.9999977350234985
True	0.42623597383499146
False	0.2336563616991043
True	0.9975492358207703
True	0.9908535480499268
True	0.998428225517273
True	0.987856388092041
True	0.9999998807907104
False	0.8434147238731384
True	0.9942528605461121
True	0.9968319535255432
True	0.9888079762458801
True	0.9981108903884888
False	0.5796189904212952
False	0.3042171001434326
True	0.9997699856758118
False	0.9438025951385498
False	0.6991448402404785
False	0.6253448128700256
False	0.6789253950119019
True	0.9782866835594177
True	0.883743941783905
True	0.999413013458252
True	0.9996033310890198
False	0.1914735734462738
False	0.3462960720062256
False	0.9457044005393982
False	0.8019043803215027
True	0.9993000030517578
False	0.9647283554077148
False	0.27092602849006653
False	0.9805402159690857
False	0.3207201361656189
True	0.9998160004615784
True	0.7957199811935425
True	0.9908083081245422
True	0.44615527987480164
True	0.9999954700469971
False	0.5823581218719482
False	0.9839000701904297
False	0.22616447508335114
True	0.999658465385437
True	0.44340893626213074
False	0.532390296459198
False	0.9597868323326111
True	0.9995940327644348
True	0.9856794476509094
False	0.8282119035720825
True	0.5566811561584473
True	0.9999494552612305
True	0.9999204874038696
True	0.9974122643470764
False	0.8398528099060059
True	0.9999998807907104
False	0.3976489305496216
True	0.992914080619812
True	0.9952847361564636
True	0.9485121369361877
False	0.9994394183158875
True	0.9999758005142212
True	0.9073797464370728
True	0.990581214427948
False	0.3125084638595581
True	0.9998049139976501
False	0.9751970767974854
False	0.9561576247215271
False	0.9566515684127808
False	0.5315915942192078
True	0.9711430072784424
False	0.5843402743339539
True	0.8456113338470459
False	0.9611471891403198
True	0.9619642496109009
True	0.999962568283081
True	0.9822523593902588
True	0.999811589717865
True	0.9090514779090881
True	0.996657133102417
False	0.20480598509311676
True	0.9999940395355225
True	0.9970996379852295
True	0.8105134963989258
True	0.9859646558761597
False	0.8652087450027466
False	0.3969612717628479
True	0.9670813679695129
True	0.8318514823913574
True	0.9997569918632507
False	0.9440020322799683
False	0.9278247356414795
True	0.4835599362850189
True	0.9999685287475586
False	0.2862243354320526
False	0.44953393936157227
True	0.9995903372764587
True	0.9569042325019836
False	0.9848355650901794
False	0.9010980129241943
True	0.9999171495437622
True	0.9998987913131714
True	0.9985601305961609
True	0.9999998807907104
False	0.8890672922134399
True	0.8481107950210571
False	0.3574674725532532
True	0.9995214939117432
True	0.9219223856925964
False	0.5199152231216431
True	0.9999982118606567
True	0.9996912479400635
False	0.9686920642852783
False	0.7491271495819092
True	0.9996792078018188
True	0.9526127576828003
True	0.9985407590866089
True	0.9952778816223145
False	0.7055167555809021
True	0.9479947090148926
True	0.9380613565444946
True	0.2947060465812683
True	0.9212656021118164
False	0.7561361789703369
True	0.9815105199813843
True	0.998028576374054
True	0.9955747127532959
False	0.9933839440345764
True	0.5255215764045715
True	0.999488115310669
True	0.6779178380966187
False	0.9985030889511108
False	0.5230065584182739
True	0.9995966553688049
False	0.9659605622291565
True	0.9996127486228943
False	0.9980499744415283
False	0.9845749139785767
True	0.9971328973770142
False	0.9771592020988464
True	0.8499525189399719
True	0.9997658133506775
True	0.6221786737442017
True	0.9789854288101196
False	0.8909533023834229
True	0.9999843835830688
