null null null For Monday morning 's staff meeting , Jim bought [a] bags of bagels and [b] packages of cream cheese and paid [c] dollars . For Friday 's meeting , he bought [d] bags of bagels and [a] packages of cream cheese and paid [e] dollars . How much does a bag of bagels and a package of cream cheese cost , in dollars ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([a]*VAR_1)=[e]	{'[a]': '2.0', '[b]': '3.0', '[c]': '12.0', '[d]': '4.0', '[e]': '14.0'}	[2.12,2.5]
null null null Jill has [a] dollars in nickels and dimes . If she has [b] coins , how many nickels does she have ? How many dimes ? null null null	(0.05*VAR_1)+(0.1*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '3.5', '[b]': '50.0'}	[30.0,20.0]
null null null There are [a] more girls than boys in Tom 's class , and the sum of girls and boys is [b] . How many boys are in the class ? How many girls are in the class ? null null null	VAR_1+VAR_0=[b],VAR_1=[a]+VAR_0	{'[a]': '3.0', '[b]': '41.0'}	[19.0,22.0]
null null null [a] automobiles start out from two points [b] kilometers apart and travel toward each other.The automobile from the east travels at [c] kilometers faster than the automobile from the west . If they meet after [d] hours , what is the average speed of each automobile ? null null null	([d]*VAR_0)+([d]*VAR_1)=[b],VAR_0=[c]+VAR_1	{'[a]': '2.0', '[b]': '600.0', '[c]': '10.0', '[d]': '5.0'}	[55.0,65.0]
null null null A garage owner wants to fill a [a] gallon drum with a [b] percent winter mixture of antifreeze for his customers . How many gallons of [c] percent antifreeze should he mix with some [d] percent antifreeze mixture in order to fill the drum ? null null null	(([c]*0.01)*VAR_0)+(([d]*0.01)*VAR_1)=([a]*[b])*0.01,VAR_0+VAR_1=[a]	{'[a]': '55.0', '[b]': '20.0', '[c]': '100.0', '[d]': '10.0'}	[6.11]
null null null A farmer has cows and chickens . He only sees [a] legs and [b] heads . How many are cows and how many are chickens ? null null null	(4.0*VAR_1)+(2.0*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '50.0', '[b]': '18.0'}	[7.0,11.0]
null null null At a movie theater , tickets cost [a] dollars for adults and [b] dollars for children . A group of [c] moviegoers pays a total of [d] dollars . How many adults and children were in the group ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '9.5', '[b]': '6.5', '[c]': '7.0', '[d]': '54.5'}	[3.0,4.0]
null null null There are [a] kids in Mrs Jones ' class . There are twice as many girls as boys . How many boys and girls are there ? null null null	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '24.0'}	[8.0,16.0]
null null null The Rhapsody Theater sold [a] total tickets . An advanced ticket costs [b] dollars and a ticket at the door costs [c] dollars . In all , [d] dollars was taken in . How many tickets were sold at the door ? How many advanced tickets were sold ? null null null	([c]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '800.0', '[b]': '14.5', '[c]': '22.0', '[d]': '16640.0'}	[672.0,128.0]
null null null Max bought [a] pounds of nuts at a party . The total cost was [b] dollars . The peanuts cost [c] dollars per pound and the almounds cost [d] dollars per pound . How many pounds of peanuts did max buy ? How many pounds of almounds did Max buy ? null null null	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '16.0', '[b]': '72.0', '[c]': '3.0', '[d]': '5.0'}	[4.0,12.0]
null null null The greater of two numbers is [a] times the lesser and their sum is [b] . Find the numbers. null null null	VAR_0+VAR_1=[b],VAR_0=[a]*VAR_1	{'[a]': '8.0', '[b]': '180.0'}	[20.0,160.0]
null null null The second number is [a] less than twice the first number . Their sum is [b] . Find the second number. null null null	VAR_1=(2.0*VAR_0)-[a],VAR_0+VAR_1=[b]	{'[a]': '3.0', '[b]': '57.0'}	[37.0]
null null null For his long distance phone calls , John pays a [a] dollars monthly fee plus [b] cents per minute . Last month , John 's long distance bill was [c] dollars . For how many minutes was John billed ? null null null	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '5.0', '[b]': '25.0', '[c]': '12.02'}	[28.08]
