null null null Two numbers are in the ratio [a] to [b] . If the sum of numbers is [c] , find the numbers . null null null	[b]*VAR_0=[a]*VAR_1,VAR_0+VAR_1=[c]	{'[a]': '8.0', '[b]': '3.0', '[c]': '143.0'}	[39.0,104.0]
null null null [a] trains leave simultaneously traveling on the same track in opposite directions at speeds of [b] and [c] miles per hour . How many hours will it take before they are [d] miles apart ? null null null	([b]*VAR_0)+([c]*VAR_0)=[d]	{'[a]': '2.0', '[b]': '50.0', '[c]': '64.0', '[d]': '285.0'}	[2.5]
null null null Find two numbers whose sum is [a] if one number is [b] times as large as the other number. null null null	VAR_0+VAR_1=[a],VAR_0=[b]*VAR_1	{'[a]': '14.0', '[b]': '3.0'}	[3.5,10.5]
null null null Tickets at a local theater cost [a] dollars for adults and [b] dollars dollars for kids under twelve . If [c] tickets were sold and the profit was [d] dollars , how many kid tickets were sold ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '6.0', '[b]': '2.0', '[c]': '175.0', '[d]': '750.0'}	[75.0]
null null null [a] people go to a zoo . Tickets are [b] dollars for adults and [c] dollars for kids . Total sales are [d] dollars . How many adults went to zoo ? How many kids ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '254.0', '[b]': '28.0', '[c]': '12.0', '[d]': '3864.0'}	[51.0,203.0]
null null null The St . Mark 's Community Barbecue served [a] dinners . A child 's plate cost [b] dollars and an adult 's plate cost [c] dollars . A total of [d] dollars was collected . How many child 's plates were served ? How many adult 's plates were served ? null null null	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '250.0', '[b]': '3.5', '[c]': '7.0', '[d]': '1347.5'}	[115.0,135.0]
null null null Wal-Mart sells thermometers for [a] dollars, and hot-water bottles for [b] dollars . Total sales for these [a] items during the month of January was [c] dollars . There were [d] times as many thermometers as hot-water bottles sold . How many thermometers were sold ? How many hot-water bottles ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=[d]*VAR_0	{'[a]': '2.0', '[b]': '6.0', '[c]': '1200.0', '[d]': '7.0'}	[420.0,60.0]
null null null A [a] % acid solution and a [b] % acid solution must be mixed to produce [c] liters of a [d] % acid solution . How many liters of [a] % acid solution should be used ? How many liters of [b] % acid solution should be used ? null null null	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d]*0.01*[c],VAR_1+VAR_0=[c]	{'[a]': '40.0', '[b]': '55.0', '[c]': '60.0', '[d]': '45.0'}	[40.0,20.0]
null null null Suppose you invested [a] dollars , part at [b] % annual interest and the rest at [c] % annual interest . If you received [d] dollars in interest after one year , how much did you invest at [b] % annual interest and at [c] % annual interest ? null null null	([b]*.01*VAR_1)+([c]*.01*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '10000.0', '[b]': '6.0', '[c]': '9.0', '[d]': '684.0'}	[7200.0,2800.0]
null null null A recipe calls for [a] cups of sugar . You find that you only have [b] cups of sugar left . What fraction of the recipe can you make ? null null null	VAR_0=[b]/[a]	{'[a]': '2.0', '[b]': '0.3333'}	[0.165]
null null null Tickets to a local movie were sold at [a] dollars for adults and [b] dollars for students . If [c] tickets were sold for a total of [d] dollars , how many student tickets were sold ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '4.0', '[b]': '2.5', '[c]': '59.0', '[d]': '222.5'}	[9.0]
null null null [a] of Joe 's income each month goes to taxes . If she pays [b] dollars in taxes each month , what is her monthly income in dollars ? null null null	[a]*VAR_0=[b]	{'[a]': '0.4', '[b]': '848.0'}	[2120.0]
null null null Jordan 's salary is [a] dollars a month plus a [b] % commission on all of his sales . What must the amount of his sales be , in dollars , for him to earn at least [c] dollars each month ? null null null	[a]+([b]*0.01*VAR_0)=[c]	{'[a]': '1250.0', '[b]': '5.0', '[c]': '1500.0'}	[5000.0]
null null null A petroleum company has two different sources of crude oil . The first source provides crude oil that is [a] % hydrocarbons and the second one provides crude oil that is [b] % hydrocarbons . In order to obtain [c] gallons of crude oil that is [d] % hydrocarbons , how many gallons of crude oil must be used from each of the two sources ? null null null	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=([c]*[d])*0.01,VAR_0+VAR_1=[c]	{'[a]': '25.0', '[b]': '75.0', '[c]': '50.0', '[d]': '55.0'}	[20.0,30.0]
null null null Steve has [a] coins consisting of dimes and nickels . If the value of the coins is [b] dollars , then how many dimes does he have ? null null null	(0.05*VAR_1)+(0.1*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '36.0', '[b]': '3.1'}	[26.0]
null null null The selling price of a pair of pants is [a] dollars . If the store paid [b] dollars less for the pants , find the price that the store paid , in dollars . null null null	VAR_0=[a]-[b]	{'[a]': '34.0', '[b]': '8.0'}	[26.0]
