False	0.37251847982406616
False	0.3725132942199707
False	0.02793428860604763
False	0.3725111186504364
False	0.027935072779655457
False	0.3725097179412842
True	0.03031143918633461
False	0.3725097179412842
False	0.027934303507208824
False	0.37250977754592896
False	0.030311446636915207
False	0.3725097179412842
False	0.3725097179412842
False	0.027935074642300606
False	0.043053094297647476
False	0.37496185302734375
False	0.030311446636915207
False	0.3725097179412842
False	0.3725098669528961
False	0.37421420216560364
False	0.1416986882686615
False	0.030311446636915207
False	0.030311446636915207
True	0.030311446636915207
False	0.14169196784496307
False	0.3725097179412842
False	0.3725097179412842
False	0.14169512689113617
False	0.3725131154060364
False	0.3725097179412842
False	0.030311446636915207
False	0.3725097179412842
False	0.027935072779655457
False	0.37250977754592896
False	0.3725097179412842
False	0.37250977754592896
False	0.37250983715057373
False	0.3725097179412842
False	0.14169859886169434
False	0.030311446636915207
False	0.3725097179412842
False	0.3725097179412842
False	0.027935054153203964
False	0.027935072779655457
False	0.043053094297647476
False	0.028666529804468155
False	0.027935072779655457
False	0.37260475754737854
False	0.027935072779655457
False	0.3726642429828644
False	0.043053094297647476
False	0.02793506532907486
False	0.3725097179412842
False	0.027935072779655457
False	0.3725097179412842
False	0.37250983715057373
False	0.37250977754592896
True	0.070592500269413
False	0.3725188672542572
False	0.3725097179412842
False	0.11762864887714386
False	0.030311446636915207
False	0.3725097179412842
True	0.030311446636915207
False	0.3725097179412842
False	0.027935072779655457
False	0.027808653190732002
False	0.3725097179412842
False	0.027935072779655457
False	0.3725097179412842
False	0.37250977754592896
False	0.3725247085094452
False	0.030311446636915207
False	0.11762895435094833
False	0.030311446636915207
False	0.027935072779655457
False	0.027935024350881577
False	0.396780401468277
False	0.14169809222221375
True	0.07058534026145935
False	0.030311446636915207
False	0.3725097179412842
False	0.030311446636915207
False	0.027935072779655457
True	0.07058541476726532
False	0.02791476994752884
False	0.027935072779655457
False	0.3725097179412842
True	0.07058581709861755
False	0.02793382853269577
False	0.3725097179412842
False	0.02792644128203392
False	0.030311446636915207
False	0.02793506532907486
False	0.3725097179412842
False	0.02793506346642971
False	0.3725097179412842
False	0.3725154995918274
False	0.3725097179412842
True	0.030311446636915207
False	0.372601181268692
False	0.027934959158301353
