False	0.902513861656189
True	0.9999626874923706
False	0.26995012164115906
True	0.9999896287918091
True	0.9995400905609131
False	0.43753886222839355
False	0.3282524049282074
False	0.5212118625640869
False	0.14792369306087494
True	0.9995021820068359
True	0.9999969005584717
True	0.9741330146789551
True	0.974640965461731
True	0.9994288086891174
True	0.700736403465271
True	0.9999984502792358
False	0.9202162027359009
True	0.9995872378349304
True	0.39586761593818665
True	0.9983853101730347
False	0.6571940183639526
False	0.4604310095310211
False	0.4755449891090393
False	0.7737249732017517
False	0.6893454194068909
False	0.6435781717300415
True	0.944858193397522
True	0.8883791565895081
False	0.1014598086476326
False	0.7672652006149292
True	0.999951958656311
True	0.9989965558052063
True	0.9997904896736145
True	0.9995736479759216
True	0.9998925924301147
False	0.16959451138973236
True	0.26566362380981445
False	0.43993982672691345
True	0.9998194575309753
False	0.5738807916641235
True	0.9994882345199585
True	0.9989305138587952
False	0.6476316452026367
False	0.5856653451919556
True	0.9998440742492676
True	0.8520915508270264
True	0.9973132014274597
False	0.06792154163122177
True	0.8560419678688049
True	0.9996814727783203
False	0.7474063038825989
True	0.9988831877708435
True	0.9999996423721313
True	0.9993582367897034
False	0.8261567950248718
True	0.9999972581863403
False	0.5760771632194519
True	0.5047078728675842
True	0.7540727257728577
False	0.6899415254592896
False	0.6839195489883423
True	0.9997110962867737
True	0.42997920513153076
False	0.4310319721698761
False	0.510711669921875
False	0.25348079204559326
False	0.9712932109832764
True	0.8131194114685059
True	0.9811243414878845
True	0.4086519181728363
True	0.9999674558639526
False	0.3221123218536377
True	0.9946197271347046
False	0.984169602394104
True	0.9981010556221008
True	0.9953299760818481
True	0.9983598589897156
True	0.9832899570465088
True	0.9984194040298462
False	0.9996421337127686
False	0.23780836164951324
False	0.3913159966468811
True	0.9925651550292969
True	0.5300882458686829
True	0.999981164932251
False	0.7315277457237244
True	0.904092013835907
True	0.9815981388092041
True	0.9928411245346069
False	0.40876343846321106
False	0.7066399455070496
True	0.9703004360198975
True	0.9948892593383789
False	0.5299880504608154
True	0.4933989346027374
True	0.994189977645874
False	0.39550936222076416
False	0.9982473850250244
True	0.9874897599220276
False	0.821431577205658
False	0.42113402485847473
True	0.7740162014961243
False	0.8559561967849731
True	0.9973052740097046
True	0.9660090208053589
True	0.9812714457511902
True	0.9979549646377563
True	0.9772316217422485
False	0.15624290704727173
True	0.9993725419044495
True	0.9998822212219238
False	0.9984194040298462
True	0.9993036985397339
False	0.6845767498016357
True	0.737002432346344
True	0.9839320182800293
True	0.998347282409668
True	0.7482266426086426
True	0.8182933926582336
True	0.9999402761459351
False	0.7415828108787537
True	0.999991774559021
False	0.9992675185203552
False	0.6280176043510437
False	0.7175572514533997
True	0.999985933303833
True	0.9978436231613159
True	0.9551845192909241
True	0.9992283582687378
False	0.14903351664543152
True	0.9639575481414795
False	0.49519604444503784
True	0.9945927262306213
True	0.7594875693321228
False	0.5057066679000854
True	0.9990730285644531
True	0.9965079426765442
True	0.9863201975822449
True	0.9282253384590149
False	0.7450851202011108
False	0.783074140548706
True	0.9920089244842529
True	0.7188770174980164
True	0.32273900508880615
True	0.9981836676597595
True	1.0
True	0.16683197021484375
False	0.9062257409095764
True	0.9214378595352173
False	0.18556134402751923
True	0.9999755620956421
False	0.45283201336860657
True	0.9753348231315613
True	0.9541633129119873
False	0.7549139261245728
False	0.9486842751502991
True	0.9949648976325989
False	0.7791746258735657
False	0.9251053333282471
False	0.6630299687385559
False	0.31069424748420715
False	0.22617663443088531
False	0.5652951002120972
False	0.17684733867645264
True	0.9999896287918091
True	0.7092329859733582
False	0.41638654470443726
False	0.912486732006073
True	0.9999873638153076
False	0.5384098291397095
False	0.8596401214599609
True	0.08986202627420425
True	0.9751424193382263
True	0.99996018409729
False	0.5739933848381042
False	0.8002419471740723
True	0.9995300769805908
True	0.8792679309844971
True	0.9885949492454529
True	0.5295395255088806
True	0.9999986886978149
False	0.4298395812511444
True	0.9979689717292786
True	0.9572999477386475
True	0.9882397651672363
True	0.9974677562713623
False	0.6154916882514954
False	0.39413872361183167
True	0.9998294115066528
False	0.9905375838279724
False	0.6480233669281006
False	0.5116779804229736
False	0.805416464805603
True	0.9520080089569092
True	0.999824583530426
True	0.9981752634048462
True	0.5612971186637878
False	0.5495744943618774
False	0.1544671505689621
False	0.7398747801780701
False	0.13206768035888672
True	0.9997124075889587
False	0.5646572709083557
False	0.8555918335914612
False	0.8933494091033936
True	0.0860714539885521
True	0.9935450553894043
True	0.9919301867485046
True	0.9964920878410339
False	0.7041118144989014
True	0.9999997615814209
False	0.40972959995269775
False	0.9576020240783691
False	0.31243282556533813
True	0.9987081289291382
False	0.930090069770813
False	0.7134475708007812
False	0.49799954891204834
True	0.9999773502349854
True	0.9969438910484314
False	0.9282873868942261
True	0.7647554874420166
True	0.9999833106994629
True	0.9943101406097412
True	0.9996951818466187
False	0.91328364610672
True	0.9999997615814209
False	0.6776414513587952
True	0.8093364238739014
True	0.9996596574783325
False	0.48356348276138306
False	0.954278290271759
True	0.9796098470687866
True	0.9640750885009766
True	0.9462313652038574
False	0.25972044467926025
True	0.9999555349349976
False	0.45247554779052734
False	0.9998024106025696
False	0.0946786180138588
True	0.4247870147228241
False	0.9993745684623718
False	0.9598342776298523
True	0.5555524826049805
False	0.3667930066585541
True	0.9530277252197266
True	0.8310667276382446
True	0.9783081412315369
True	0.9999974966049194
False	0.7651747465133667
True	0.9981929659843445
True	0.8185750246047974
True	0.9999538660049438
True	0.9007607102394104
True	0.6852018237113953
True	0.5292836427688599
False	0.9794299602508545
False	0.6652863621711731
True	0.9239541292190552
True	0.9531432390213013
True	0.9991305470466614
False	0.5221007466316223
False	0.76896071434021
False	0.8492828607559204
True	0.9998569488525391
False	0.6512558460235596
False	0.15474119782447815
True	0.9665075540542603
True	0.7847144603729248
False	0.25127866864204407
False	0.34742045402526855
True	0.9961234927177429
True	0.9999709129333496
True	0.9999933242797852
True	0.9999983310699463
False	0.5461682677268982
True	0.584858238697052
False	0.7909567356109619
False	0.9022029638290405
True	0.8919246792793274
True	0.9999510049819946
True	0.999874472618103
True	0.9636723399162292
False	0.9999796152114868
False	0.47036489844322205
True	0.9779480695724487
True	0.9993360638618469
True	0.9813636541366577
True	0.9077256917953491
False	0.9333305358886719
True	0.3283151090145111
True	0.998449444770813
True	0.6846404671669006
True	0.8800188302993774
True	0.9521371126174927
True	0.9709988832473755
True	0.7362551093101501
True	0.997490406036377
False	0.23899021744728088
True	0.7035877108573914
True	0.9991074204444885
False	0.39359337091445923
False	0.9950090646743774
False	0.41936731338500977
False	0.9567437767982483
True	0.9216153025627136
True	0.9995757937431335
False	0.9510598182678223
False	0.8393799662590027
True	0.8465217351913452
False	0.7415977120399475
False	0.37293219566345215
True	0.9623148441314697
True	0.8205339312553406
True	0.9975784420967102
False	0.5594053864479065
True	0.9994127750396729
True	0.9999829530715942
True	0.591080904006958
True	0.9593752026557922
True	0.9926944971084595
False	0.935087263584137
True	0.7892533540725708
True	0.9871885180473328
False	0.5944825410842896
False	0.18216943740844727
False	0.9645218849182129
True	0.9513025879859924
True	0.8134225010871887
True	0.7219880223274231
True	0.8366053104400635
False	0.9290323853492737
True	0.9890465140342712
True	0.9686384201049805
False	0.7094231247901917
False	0.9587841629981995
True	0.9999994039535522
False	0.5762748122215271
False	0.9551404714584351
True	0.999862551689148
False	0.5510289669036865
True	0.9981454610824585
False	0.8003101944923401
False	0.7202630639076233
False	0.4632134735584259
True	0.4961877763271332
False	0.9893783926963806
False	0.6035075187683105
False	0.7871818542480469
True	0.9999635219573975
False	0.6036747694015503
False	0.6649818420410156
True	0.9918935298919678
True	0.8846157789230347
False	0.458609938621521
False	0.7595747709274292
True	0.9980218410491943
True	0.9876327514648438
True	0.9997705817222595
True	0.9998629093170166
True	0.9997003078460693
True	0.999913215637207
False	0.7581092119216919
True	0.8968307971954346
False	0.9918782711029053
True	0.2324657440185547
False	0.8145613074302673
True	0.9999392032623291
False	0.345490038394928
True	0.9999805688858032
True	0.5553135871887207
True	0.9895832538604736
False	0.7039331197738647
False	0.7494910955429077
False	0.8176395893096924
False	0.9770128726959229
True	0.4285884201526642
True	0.7865843772888184
False	0.8028181195259094
True	0.9379789233207703
True	0.8630378842353821
True	0.9994589686393738
False	0.6688095331192017
True	0.999996542930603
