小 芳 家 [c] 月份 用水量 是 [a] 吨 ， 每吨 水 的 价格 是 [b] 元 ， 小 芳 家 一共 有 [c] 口 人 ， 平均 每人 应交 多少 水费 ？	x = [a] * [b] / [c]	{'[a]': '16.5', '[b]': '2.1', '[c]': '5'}	6.93
从 南京 到 连云港 的 铁路 长 [a] 千米 ， 两列 火车 从 两地 同时 相对 开出 ， 从 连云港 开出 的 火车 每 小时 行驶 [b] 千米 ， 从 南京 开出 的 火车 每 小时 行驶 [c] 千米 ， 两车 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )	{'[a]': '568', '[b]': '154', '[c]': '130'}	2
一 根 木料 ， 第一次 用 去 全长 的 [a] ， 第 二 次 用 去 [b] 米 ， 两次 共用 全长 的 [c] ， 第一次 用 去 多少 米 ？	x = [b] / ( [c] - [a] ) * [a]	{'[a]': '0.375', '[b]': '2.2', '[c]': '0.8333333333333334'}	1.8
[a] 吨 的 [b] 相当于 [c] 吨 的 多少 ． （ 判断 对错 ）	x = [a] * [b] / [c]	{'[a]': '1', '[b]': '0.5714285714285714', '[c]': '4'}	((1)/(7))
现在 ， 1 美元 可以 兑换 人民币 [a] 元 ， 王 叔叔 有 [b] 美元 ， 可以 兑换 人民币 多少 元 ．	x = [b] * [a]	{'[a]': '6.83', '[b]': '30'}	204.9
一 批 零件 ， 师傅 每天 加工 [a] 小时 ， [b] 天 完成 ； 徒弟 每天 加工 [c] 小时 ， [d] 天 完成 ． 如果 二 人 合作 ， 每人每天 都 加工 [e] 小时 ， 需要 几天 完成 ？	x = 1 / ( ( ( ( 1 ) / ( [a] * [b] ) ) + ( ( 1 ) / ( [c] * [d] ) ) ) * [e] )	{'[a]': '8', '[b]': '15', '[c]': '9', '[d]': '20', '[e]': '6'}	12
两个 车间 装配 电视机 ． 第一 车间 每天 装配 [a] 台 ， 第 二 车间 每天 装配 [b] 台 ． 照 这样 计算 ， 这 两个 车间 [c] 天 一共 可以 装配 电视机 多少 台 ．	x = ( [a] + [b] ) * [c]	{'[a]': '35', '[b]': '37', '[c]': '15'}	1080
一 个 长 [a] cm ， 宽 [b] cm ， 高 [c] cm 的 长方体 ， 切 一刀 ， 使 它 成为 两个 完全 一样 的 长方体 ， 并且 切面 最大 ， 切面 = 多少 cm ^ [d] ．	x = [a] * [b]	{'[a]': '18', '[b]': '12', '[c]': '5', '[d]': '2'}	216
妈妈 买 苹果 和 梨 共 花 了 [a] 元 ， 梨 每千克 [b] 元 ， 苹果 每千克 [c] 元 ， 买 了 [d] 千克 梨 ， 问 买 了 多少 千克 苹果 ．	x = ( [a] - [b] * [d] ) / [c]	{'[a]': '17.4', '[b]': '1.8', '[c]': '2.4', '[d]': '3'}	5
一 条 绳子 长 [a] 米 ， 剪 去 [b] 米 ， 剩下 的 是 全长 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '15', '[b]': '6'}	((3)/(5))
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '4', '[b]': '20.8'}	5.2
三年级 [a] 人 要 乘 [b] 辆车 去 参观 科技馆 ． 如果 每辆车 的 人数 相同 ， 每辆车 应 坐 多少 人 ？	x = [a] / [b]	{'[a]': '252', '[b]': '6'}	42
一 个数 的 [a] 比 [b] 的 [c] 多 [d] ， 求 这个 数 ．	x = ( [b] * [c] + [d] ) / [a]	{'[a]': '0.8571428571428571', '[b]': '2.5', '[c]': '0.8', '[d]': '10'}	14
把 [a] 克 盐 放入 [b] 克 水中 ， 盐 占 盐水 的 多少 ．	x = [a] / ( [b] + [a] )	{'[a]': '30', '[b]': '670'}	((3)/(70))
东方 果汁厂 [a] 分钟 生产 果汁 [b] 瓶 ， 平均 每分钟 生产 果汁 多少 瓶 ？	x = [b] / [a]	{'[a]': '4', '[b]': '428'}	107
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '7.5', '[b]': '0.15'}	50
一 份 稿件 共 [a] 字 ， 小 明 录入 了 这份 稿件 的 [b] ， 小 明 录入 了 多少 字 ？	x = [a] * [b]	{'[a]': '3000', '[b]': '0.8333333333333334'}	2500
学校 买来 [a] 套 单人 课桌椅 ， 每张 课桌 [b] 元 ， 每 把 椅子 [c] 元 ． 一 共用 了 多少 元 ？	x = ( [b] + [c] ) * [a]	{'[a]': '45', '[b]': '128', '[c]': '52'}	8100
