新世纪 电影院 原有 座位 [a] 排 ， 平均 每排 坐 [b] 人 ； 扩建 后 增加 到 [c] 排 ， 可比 原来 多 坐 [d] 人 ． 扩建 后 平均 每排 可以 坐 多少 人 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]
小 华 家 有 一只 长 [a] 厘米 、 宽 [b] 厘米 、 高 [c] 厘米 的 金鱼缸 ， 前面 和 左面 玻璃 破损 ， 需 重新 配制 ， 共 需 玻璃 多少 平方厘米 ？	seq
车站 有 一批 货物 ， 第一天 运走 总数 的 [a] % ， 第 二 天 运走 了 [b] 吨 ， 还 剩 [c] 没有 运走 ， 这 批 货物 一共 有 多少 吨 ？	seq
小 明 与 爸爸 到 电脑城 去 买 电脑 ， 他们 看到 了 一台 标价 [a] 元 的 电脑 ． 小 明 爸爸 对 经理 说 ： “ 打 [b] 可以 ？ ” ， 经理 想 了 想 ， 说 ： “ 你 说 的 价格 ， 再 加 [c] % ， ” 就 成交 了 ． 请问 小 明 家 买 这 台 电脑 花 了 多少 钱 ？	seq
[a] 吨 比 多少 吨 少 [b] 吨 ．	x = [a] + [b]
某 工程队 承包 一条 水管 安装 工程 ， 原 计划 每天 安装 [a] 千米 ， [b] 天 完成 ， 实际 每天 多 安装 [c] 千米 ， 实际 安装 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
“ 5 一 ” 劳动节 ， 家电 商场 搞 促销 活动 ， 一款 彩电 原价 [a] 元 ， 现 以 原价 的 [b] % 出售 ， 现在 的 售价 比 原来 便宜 了 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
甲 数 是 [a] ， 比 乙 数多 [b] ， 甲 、 乙 两 数 的 和 = ？	seq
[a] 辆 汽车 [b] 天 共 节约 汽油 [c] 千克 ， 平均 每辆 汽车 每天 节约 汽油 多少 千克 ？	x = [c] / [b] / [a]
3 个 同学 跳绳 ， 小 明 跳 了 [a] 下 ， 小 亮 跳 的 是 小强 的 [b] ， 小强 跳 的 是 小 明 跳 的 [c] ， 小 亮 跳 了 多少 下 ？	seq
把 浓度 是 [a] % 的 酒精 溶液 [b] 克 ， 加水 稀释 成 [c] % 的 酒精 溶液 ， 需 加水 多少 千克 ？	seq
青山 小学 有 女生 [a] 人 ， 男生 人数 比 女生 的 [b] 少 [c] 人 ， 学校 有 男生 多少 人 ？	x = [a] * [b] - [c]
压路机 的 滚筒 是 一个 圆柱体 ， 它 的 底面 直径 是 [a] 米 ， 长 是 [b] 米 ． 如果 它 转 [c] 圈 ， 一共 压路 多少 平方米 ？	seq
在 一次 越野赛跑 中 ， 甲 、 乙 两 人 跑 完 了 全程 ， 甲 用 了 [a] 分钟 ， 如果 乙 的 速度 是 甲 的 [b] 倍 ， 那么 乙 用 了 多少 分钟 ？	x = [a] / [b]
老师 给 同学 们 买 了 [a] 个 铅笔盒 作为 运动员 奖品 ， 付 了 [b] 元 ， 找回 [c] 元 ， 每个 铅笔盒 多少 钱 ？	x = ( [b] - [c] ) / [a]
工人 师傅 要 修 一条 水渠 ， 原 计划 每天 修 [a] 千米 ， [b] 天 完成 ， 实际 每天 的 工作效率 是 原 计划 的 [c] 倍 ， 完成 这项 任务 ， 实际 需要 多少 天 ？	seq
一 堆 沙 第一次 运走 它 的 一半多 [a] 吨 ， 第 二 次 运走 剩下 的 一半 少 [b] 吨 ， 还 剩 [c] 吨 ， 这 堆 沙 原来 多少 吨 ？	seq
足球 有 [a] 只 ， 篮球 的 数量 是 足球 的 [b] 倍 多 [c] ， 篮球 有 多少 只 ？	x = [a] * [b] + [c]
甲乙 两车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， [b] 小时 两车 共 行 了 全程 的 [c] ． 乙 车 每 小时 行 [d] 千米 ， 甲 车 每 小时 行 多少 千米 ？	seq
一 堆 煤 ， 第一天 运走 它 的 [a] ， 第 二 天 运走 [b] 吨 ， 两天 运走 这 堆 煤 的 [c] ， 这 堆 煤 共有 多少 吨 ？	seq
旺旺 水果店 [a] 千克 橘子 [b] 元 ， [c] 千克 苹果 [d] 元 ． 赵老师 要 买 [e] 千克 橘子 和 [f] 千克 苹果 ， 一共 需要 多少 元 ？	seq
手表 厂 要 生产 一批 手表 ， 原 计划 每天 生产 [a] 只 ， [b] 天 完成 ． 实际 提前 [c] 天 完成 ， 实际 每天 比 原 计划 多 生产 多少 只 ？	seq
一 件 上衣 标价 [a] 元 ， 售出 后 可以 获得 [b] 的 利润 ． 这件 上衣 的 成本 = 多少 元 ？ （ 利润 = 成本 * 利润率 ）	x = [a] / ( 1 + [b] )
下面 小 明 运动 前后 心跳 的 测试 情况 ： 运动 后 每分钟 跳 [a] 下 ， 比 运动 前 多 [b] 下 ． 小 明 运动 前 每分钟 心跳 多少 下 ？	x = [a] - [b]
第一 中学 301 宿舍 [a] 个人 [b] 个 月 共 用电 [c] 度 ， 平均 每人 每月 用电 多少度 ？	x = [c] / [a] / [b]
一 种 压路机 的 前轮 是 圆柱形 ， 轮 宽 为 [a] 米 ， 直径 是 [b] 米 ， 前轮 滚动 一周 ， 压路 面积 = 多少 平方米 ？	seq
一 个 化工厂 原来 每天 用水 [a] 吨 ， 由于 改进 用水 设备 ， 每天 可 节约用水 [b] % ， 原来 [c] 天 的 用水量 现在 可用 多少 天 ．	seq
新华书店 新 运进 一批 文艺 书 ， 第一天 卖出 [a] 本 ， 第 二 天 比 第一天 少 卖出 [b] ． 两天 一共 卖出 多少 本 ？	seq
据统计 ， 2003 年 世界 人均 耕地面积 为 [a] m ^ 2 ， 我国 人均 耕地面积 仅 占 世界 人均 耕地面积 的 [b] ． 我国 人均 耕地面积 = ？	x = [a] * [b]
影剧院 有 座位 [a] 排 ， 每排 [b] 个 座位 ， 今晚 要 放映 一部 贺岁片 ， 每张 票 [c] 元 ． 如果 这些 票 全部 售出 ， 可以 收款 多少 元 ？	x = [a] * [b] * [c]
某 电脑公司 请 小 红 的 爸爸 设计 了 一套 软件 ， 公司 付给 他 报酬 [a] 元 ， 按规定 超过 [b] 元 的 部分 应 按 [c] % 的 税率 缴纳 个人所得税 ， 小 红 的 爸爸 税后 所得 = 多少 元 ？	seq
亮 亮 到 食堂 里 去 买 饭菜 ， 食堂 里 共有 [a] 种 素菜 ， [b] 种 荤菜 ， 一种 汤 ， 她 要 各 买 一样 ， 共有 多少 种 不同 的 买 法 ？	seq
一 套 衣服 卖 [a] 元 ， 赚 了 [b] % ， 那么 这 套 衣服 的 进价 = 多少 元 ．	x = [a] / ( 1 + [b] / 100 )
一 个数 减去 [a] ， 差 是 [b] ， 这个 数 = ？	x = [a] + [b]
有 两堆 煤 ， 第一 堆 [a] 吨 ， 比 第 二 吨 少 [b] 吨 ， 两堆 煤 共有 多少 吨 ？	seq
陈 叔叔 把 一车 货物 送到 商场 ， 去 时 的 速度 [a] 千米 / 时 ， 用 了 [b] 小时 送到 ， 返回 时 只用 了 [c] 小时 ， 返回 时 的 速度 = ？	x = [a] * [b] / [c]
小 冬 从 家 上 学校 每分钟 走 [a] 米 ， [b] 分钟 到校 ， 放学 回家 时 ， 他 想 比 上学时 提前 [c] 分钟 到 家 ， 请 你 帮 小 冬 算 一 算 ， 他 每分钟 应 走 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
把 一块 棱 长 为 [a] 米 的 正方体 钢 块 锻造 成 横截面 面积 是 [b] 平方米 的 长方体 钢材 ， 则 钢材 有 多长 ？	seq
青山 果园 收获 了 [a] 箱 苹果 和 [b] 箱 梨 ， 一辆 卡车 每次 能 运 [c] 箱 ， 这辆 卡车 要 运 多少 次 才能 全部 运 完 ？	x = ( [a] + [b] ) / [c]
[a] * [b] = ．	x = [a] * [b]
永新 农具厂 生产 一批 农具 ， 原 计划 [a] 天 完成 ， 实际 每天 生产 [b] 件 ， 不仅 [c] 天 完成 了 任务 ， 还 超额 了 [d] 件 ． 原 计划 每天 生产 多少 件 ？	seq
每天 放 [a] 场 电影 ， 每场 最 多 可 坐 [b] 人 ， 每天 最 多 有 多少 人 看 电影 ？	x = [b] * [a]
一 张 试卷 有 [a] 道 题 ， 答对 一 题 得 [b] 分 ， 答错 或 不 答 均 倒扣 [c] 分 ， 某 同学 共 得 [d] 分 ， 他 答对 了 多少 道 题 ？	seq
