True	0.9894182085990906
False	0.359968364238739
False	0.9972532391548157
True	0.26566851139068604
False	0.7314227223396301
False	0.1450299471616745
True	0.9862759113311768
True	0.9999822378158569
True	0.9941604733467102
True	0.9999923706054688
False	0.4893958568572998
True	0.6441787481307983
True	0.8427963852882385
False	0.9802119731903076
True	0.9369984865188599
False	0.9994422793388367
False	0.5762132406234741
True	0.9999997615814209
False	0.29634958505630493
False	0.6075013279914856
True	0.5626725554466248
True	0.5052406787872314
True	0.9999517202377319
True	0.7597335577011108
False	0.5625749230384827
False	0.5452587008476257
False	0.09164132922887802
True	0.99998939037323
False	0.5510568618774414
True	0.656505823135376
False	0.4774632453918457
True	0.9996877908706665
False	0.25734809041023254
True	0.9795818328857422
True	0.9999992847442627
True	0.9948527216911316
True	0.9980021119117737
True	0.8244573473930359
False	0.24415764212608337
True	0.999963641166687
True	0.9772262573242188
False	0.5895629525184631
False	0.98692387342453
False	0.3609568476676941
True	0.6621322631835938
True	0.996174693107605
True	0.5525108575820923
True	0.9998563528060913
True	0.996677041053772
True	0.9998419284820557
False	0.20017386972904205
True	0.9887041449546814
True	0.2587982416152954
True	0.9900842905044556
False	0.8732584714889526
False	0.8156160712242126
False	0.6176496148109436
False	0.6527780890464783
True	0.9518903493881226
True	0.999018669128418
True	0.9912319779396057
True	0.9502740502357483
True	0.8451716303825378
False	0.5800628662109375
True	0.9999914169311523
False	0.6878084540367126
True	0.9818633198738098
False	0.42685723304748535
False	0.9954258799552917
True	0.9275491833686829
True	0.9999991655349731
False	0.9358083009719849
True	0.9610702991485596
True	0.9981707334518433
False	0.5331147313117981
True	0.5178042650222778
False	0.20104260742664337
True	0.5800638794898987
True	0.9823393225669861
False	0.8570230007171631
False	0.4773644506931305
False	0.44543758034706116
True	0.9999996423721313
True	0.9972131848335266
True	0.7433739304542542
False	0.18680864572525024
True	0.9994956254959106
False	0.8706814050674438
False	0.4326910972595215
True	0.9761343598365784
True	0.9991629123687744
False	0.9748131036758423
True	0.4786941111087799
True	0.9999886751174927
True	0.9998341798782349
False	0.8593690991401672
False	0.20586366951465607
True	0.992062509059906
False	0.45137760043144226
True	0.9267666339874268
True	0.645003616809845
False	0.5893171429634094
True	0.9995166063308716
True	0.9999773502349854
False	0.08112424612045288
False	0.05141469091176987
False	0.5549535155296326
True	0.6445180177688599
False	0.4014066159725189
True	0.9598294496536255
False	0.3912854790687561
True	0.39744290709495544
True	0.3782207667827606
True	0.7342764735221863
False	0.31706368923187256
False	0.9006189703941345
False	0.6636744737625122
True	0.5560182332992554
True	0.15812993049621582
False	0.16233228147029877
True	0.9997274279594421
False	0.4000547528266907
True	0.9620776176452637
True	0.9999998807907104
True	0.8455964922904968
True	0.9997988343238831
False	0.9879123568534851
True	0.9997623562812805
True	0.9333407282829285
True	0.7250601649284363
True	0.9995525479316711
False	0.28482434153556824
True	0.6214562654495239
True	0.9883395433425903
True	0.5868960022926331
False	0.9050750732421875
False	0.12642955780029297
True	0.3382170498371124
False	0.456287682056427
False	0.3665316104888916
False	0.46168282628059387
True	0.8567398190498352
True	0.582346498966217
False	0.2732234597206116
False	0.6205416321754456
False	0.7270757555961609
False	0.9212016463279724
False	0.9150387644767761
True	0.9881412982940674
True	0.9978323578834534
True	0.9997864365577698
True	0.9998544454574585
False	0.9997504353523254
True	0.9846646189689636
True	0.3526670038700104
False	0.42889994382858276
True	0.8436627388000488
True	0.9778753519058228
False	0.4156685471534729
True	0.8176805973052979
False	0.3073575496673584
True	0.9982267022132874
False	0.9442459940910339
True	0.9920558333396912
False	0.9980326294898987
True	0.5360698699951172
False	0.6652067303657532
False	0.6300768852233887
False	0.4371572434902191
True	0.9999992847442627
False	0.484963059425354
True	0.22814664244651794
False	0.3726356327533722
True	0.9669139385223389
True	0.8470809459686279
True	0.6508405804634094
False	0.6346916556358337
False	0.3146008253097534
True	0.9907189011573792
True	0.9998483657836914
True	0.5151271224021912
False	0.811038076877594
True	0.9967484474182129
True	0.941381573677063
True	0.9877400994300842
True	0.9999982118606567
True	0.999214768409729
True	0.9360466003417969
True	0.8484171032905579
True	0.9651995301246643
True	0.9861268997192383
True	0.9999891519546509
False	0.9941290616989136
True	0.864407479763031
False	0.5476961135864258
False	0.6676868796348572
True	0.9988756775856018
True	0.6673880815505981
False	0.8465644717216492
False	0.6516497731208801
True	0.5524116158485413
True	0.9997037053108215
False	0.7668576240539551
False	0.37253713607788086
False	0.6652860641479492
True	0.9999855756759644
False	0.3448590636253357
True	0.9259911179542542
True	0.999881386756897
False	0.46622830629348755
True	0.9648149013519287
True	0.9990642666816711
False	0.7223297953605652
True	0.8954393863677979
True	0.2961161136627197
True	0.345643013715744
False	0.3935823440551758
False	0.4332493543624878
False	0.1407015472650528
False	0.795295238494873
False	0.9083449244499207
True	0.49980607628822327
False	0.6379351019859314
False	0.5567229390144348
True	0.9866262078285217
True	0.831484854221344
True	0.47941461205482483
False	0.924346923828125
False	0.7458223104476929
False	0.5562945008277893
True	0.9799085259437561
True	0.5527955889701843
False	0.9726207852363586
True	0.7825257778167725
True	0.6327853202819824
True	0.7397199869155884
True	0.9996509552001953
True	0.9998131394386292
False	0.553394079208374
True	0.9408250451087952
False	0.9731249809265137
True	0.9941185712814331
False	0.37050750851631165
False	0.785602867603302
False	0.9616639614105225
False	0.5492278933525085
True	0.9429961442947388
False	0.7461107969284058
True	0.25552842020988464
True	0.9998489618301392
False	0.7606502771377563
True	0.732410192489624
True	0.9999856948852539
True	0.9161322712898254
True	0.999920129776001
False	0.9840203523635864
True	0.9701656103134155
False	0.8657322525978088
True	0.7892104387283325
False	0.7078045010566711
False	0.7109498977661133
True	0.9998094439506531
False	0.5068894624710083
True	0.9971297383308411
False	0.7093616724014282
False	0.9843776226043701
True	0.40559592843055725
False	0.96975177526474
False	0.3085063099861145
False	0.9505059719085693
False	0.7754549384117126
True	0.9967895150184631
False	0.2410743087530136
True	0.9981460571289062
False	0.5193267464637756
True	0.9678337574005127
True	0.8212398886680603
True	0.9999411106109619
False	0.6946847438812256
True	0.42692673206329346
True	0.9999767541885376
False	0.34817636013031006
False	0.08563794940710068
True	0.9487382769584656
True	0.9999895095825195
True	0.8381786346435547
False	0.6858758926391602
True	0.9999971389770508
False	0.8202607035636902
False	0.42516863346099854
True	0.9807681441307068
True	0.9999942779541016
False	0.4645775854587555
False	0.6105903387069702
False	0.5885457992553711
False	0.6039674282073975
True	0.7390761375427246
True	0.7584705352783203
True	0.9996562004089355
True	0.9999574422836304
True	0.9999654293060303
True	0.9999288320541382
False	0.9085091948509216
True	0.9917222857475281
False	0.5589792728424072
True	0.9999911785125732
True	0.9637225270271301
True	0.747372031211853
True	0.9978817105293274
True	0.8580166101455688
False	0.980614185333252
False	0.49272778630256653
False	0.9785070419311523
True	0.9988110065460205
False	0.8923466205596924
False	0.975907027721405
True	0.9410057663917542
False	0.5248785614967346
True	0.7600242495536804
False	0.569019615650177
True	0.9999297857284546
False	0.8851202726364136
True	0.9973010420799255
False	0.6299174427986145
False	0.9861773252487183
False	0.5605611205101013
True	0.9999794960021973
True	0.9493602514266968
False	0.6655502319335938
True	0.36144986748695374
True	0.39343810081481934
True	0.9992707371711731
False	0.5217369794845581
False	0.37681862711906433
False	0.8611384630203247
False	0.5655282735824585
True	0.9990838766098022
False	0.4641640782356262
True	0.7875936031341553
False	0.8891561031341553
True	0.8485844731330872
True	0.6760786175727844
False	0.3802511394023895
False	0.9248872399330139
True	0.9999600648880005
True	0.9961530566215515
True	0.9309815168380737
True	0.9527137875556946
True	0.9985672235488892
False	0.7619090676307678
False	0.42614611983299255
False	0.4328113794326782
True	0.9857036471366882
False	0.3809483051300049
False	0.9822624921798706
False	0.3277793228626251
False	0.8788526654243469
False	0.9713647365570068
True	0.9339113235473633
True	0.984599232673645
False	0.999728262424469
True	0.9934344291687012
False	0.39101386070251465
True	0.9995104074478149
False	0.8106883764266968
True	0.9186030030250549
False	0.8140459656715393
True	0.9999741315841675
True	0.8628238439559937
False	0.4766146242618561
True	0.6086122393608093
True	0.9999576807022095
True	0.6674141883850098
False	0.9797056317329407
True	0.44083938002586365
False	0.9739211797714233
False	0.5319352149963379
True	0.5555607676506042
True	0.9997808337211609
False	0.7418011426925659
False	0.917573869228363
True	0.9961126446723938
True	0.6809872388839722
False	0.5639612674713135
False	0.7922354936599731
True	0.9999172687530518
False	0.9917929768562317
False	0.46189606189727783
True	0.9965104460716248
True	0.928861141204834
True	0.9828097820281982
True	0.9987472295761108
False	0.36064356565475464
False	0.5972066521644592
True	0.9970560073852539
True	0.9954980611801147
False	0.49521464109420776
False	0.9189568758010864
True	0.9988698363304138
True	0.9641439914703369
True	0.9442797303199768
True	0.9671019911766052
False	0.6634554266929626
False	0.5746762156486511
True	0.6891372203826904
False	0.438039630651474
True	0.9997290968894958
False	0.9987536668777466
True	0.9128920435905457
True	0.996242880821228
True	0.9988800883293152
True	0.999996542930603
True	0.9998540878295898
True	0.9733349084854126
False	0.9590579867362976
True	0.9999767541885376
True	0.9785773754119873
True	0.5925251841545105
True	0.9859783053398132
False	0.3984583020210266
False	0.402715802192688
