True	0.9122785329818726
False	0.3187175989151001
False	0.9999687671661377
True	0.6917786598205566
False	0.4272229075431824
False	0.6016684174537659
True	0.9412160515785217
True	0.9997881054878235
True	0.9990434050559998
True	0.9999592304229736
False	0.5538454651832581
True	0.5027101039886475
True	0.9687150120735168
False	0.5464804172515869
True	0.7675037384033203
False	0.6374380588531494
False	0.8137821555137634
True	0.997336208820343
False	0.8671029210090637
False	0.67286616563797
False	0.48756253719329834
False	0.42083629965782166
True	0.9965571165084839
True	0.3780326843261719
False	0.6513771414756775
False	0.6395571231842041
False	0.21405720710754395
True	0.6354246139526367
False	0.26820987462997437
True	0.5434006452560425
False	0.36013445258140564
True	0.9958345890045166
False	0.999519944190979
True	0.7138111591339111
True	0.9999730587005615
True	0.9653965830802917
True	0.9999127388000488
True	0.4967230260372162
False	0.22929364442825317
True	0.9999247789382935
True	0.3171071410179138
False	0.7280680537223816
True	0.9242259860038757
False	0.9230928421020508
True	0.5631565451622009
True	0.4028692841529846
True	0.535060703754425
True	0.9989527463912964
True	0.9855527281761169
True	0.9998742341995239
False	0.07569581270217896
False	0.9521064162254333
True	0.2751742899417877
True	0.9979631900787354
False	0.8207511901855469
False	0.3723316490650177
True	0.5571889281272888
True	0.994956910610199
True	0.9963133931159973
True	0.9993637204170227
True	0.9508864283561707
True	0.9995092153549194
True	0.9634454846382141
False	0.44169506430625916
True	0.9999622106552124
False	0.7747068405151367
True	0.9992159605026245
False	0.9216639399528503
False	0.5123603343963623
True	0.75701504945755
True	0.9997792840003967
True	0.28861600160598755
False	0.6434150338172913
True	0.28849801421165466
False	0.4934633672237396
False	0.2884695827960968
False	0.4796028733253479
False	0.9353665709495544
True	0.9947358965873718
False	0.2604110538959503
False	0.3714565634727478
False	0.7132096290588379
True	0.9882315993309021
True	0.9596165418624878
False	0.2754405736923218
True	0.26002731919288635
True	0.9338660836219788
False	0.9566771984100342
False	0.9977242350578308
True	0.9858524799346924
True	0.9996647834777832
False	0.566638708114624
True	0.659600019454956
True	0.8398007750511169
True	0.9960026144981384
False	0.3927139639854431
False	0.38600680232048035
True	0.8988959193229675
False	0.1955757886171341
True	0.9884322285652161
True	0.3219279944896698
False	0.6001891493797302
False	0.8878565430641174
True	0.999813973903656
False	0.42145946621894836
False	0.2080669403076172
False	0.5681785941123962
True	0.8618233799934387
False	0.10657810419797897
True	0.9971902966499329
True	0.48687759041786194
True	0.9498878717422485
True	0.49044644832611084
True	0.6895086169242859
False	0.6087924838066101
False	0.5988815426826477
True	0.9834417700767517
False	0.34317418932914734
True	0.9869278073310852
False	0.1779225766658783
True	0.993658721446991
False	0.5746384263038635
False	0.37945860624313354
True	0.9999895095825195
True	0.9687137603759766
True	0.9714449644088745
False	0.5141469836235046
True	0.9844043850898743
False	0.438369482755661
False	0.49036726355552673
True	0.9999150037765503
False	0.5200291872024536
True	0.8094244599342346
False	0.9632389545440674
True	0.9430167078971863
False	0.278609961271286
False	0.4579402804374695
False	0.14442889392375946
False	0.34283244609832764
False	0.2575041651725769
False	0.2604694068431854
True	0.5927085280418396
True	0.6754075288772583
False	0.1216597631573677
True	0.9969378709793091
False	0.3971591591835022
True	0.5697153210639954
