False	0.21006102859973907
True	0.9974494576454163
False	0.27259522676467896
True	0.999686598777771
True	0.9802928566932678
False	0.3464110493659973
True	0.7315101027488708
False	0.1532745510339737
False	0.39190828800201416
True	0.9993137121200562
True	0.9999395608901978
True	0.9999020099639893
True	0.6068947315216064
True	0.9984753727912903
True	0.9992793202400208
True	0.9999998807907104
True	0.9931285381317139
True	0.9993029832839966
True	0.60267174243927
True	0.7761846780776978
False	0.48611050844192505
False	0.1752692610025406
False	0.4986453950405121
False	0.9707511067390442
False	0.4066295325756073
False	0.6358142495155334
True	0.9735340476036072
True	0.8988357186317444
False	0.21764448285102844
False	0.5413035750389099
True	0.9995089769363403
True	0.9928336143493652
True	0.9979419112205505
True	0.9983685612678528
True	0.9999133348464966
True	0.9731982946395874
True	0.18780052661895752
False	0.46076294779777527
True	0.9999842643737793
False	0.23762892186641693
True	0.9956923127174377
False	0.9801746606826782
False	0.37404999136924744
False	0.4640437960624695
True	0.9990850687026978
False	0.35183075070381165
True	0.9931342601776123
False	0.1742301732301712
False	0.5564466714859009
True	0.9989233613014221
False	0.6789289116859436
True	0.7623160481452942
True	0.9999959468841553
True	0.9966707825660706
False	0.5616035461425781
True	0.9994783997535706
False	0.4256511926651001
True	0.944340705871582
True	0.9763952493667603
False	0.30179116129875183
False	0.5298483371734619
True	0.9999923706054688
True	0.49126413464546204
False	0.6663176417350769
False	0.3317294716835022
False	0.4529171586036682
False	0.949591875076294
True	0.8582126498222351
True	0.5597511529922485
True	0.8063218593597412
True	0.7178224325180054
False	0.2885020673274994
True	0.9743397235870361
False	0.5809764862060547
True	0.9876031279563904
True	0.9998354911804199
True	0.9322102069854736
True	0.9495290517807007
True	0.9999995231628418
False	0.9937481880187988
False	0.3100101053714752
False	0.856666088104248
True	0.9947220087051392
True	0.6906697154045105
True	0.973831832408905
False	0.5401959419250488
True	0.9910474419593811
True	0.7780769467353821
True	0.6686066389083862
True	0.679655134677887
False	0.9143179059028625
True	0.9830058217048645
True	0.9895914196968079
False	0.9580378532409668
True	0.35064759850502014
True	0.9971262812614441
False	0.4960068166255951
False	0.7500327229499817
True	0.9133021235466003
True	0.5010084509849548
False	0.4711182415485382
True	0.99058598279953
False	0.9239934682846069
True	0.9916701316833496
True	0.993569016456604
True	0.9978861212730408
True	0.99853515625
True	0.9783931970596313
False	0.33449193835258484
True	0.9988915324211121
True	0.9999415874481201
False	0.9927089214324951
True	0.9941458702087402
True	0.6093774437904358
True	0.40114471316337585
True	0.5498498678207397
True	0.982081949710846
True	0.26934316754341125
True	0.9890528321266174
False	0.5302480459213257
True	0.9624244570732117
True	0.9999423027038574
False	0.3612208962440491
False	0.7600027322769165
False	0.31382402777671814
True	0.9999963045120239
True	0.9746169447898865
True	0.9585729241371155
True	0.9979414343833923
False	0.16240960359573364
False	0.9691529273986816
False	0.7614760398864746
True	0.997019350528717
True	0.7430588603019714
False	0.478481262922287
True	0.9636898636817932
True	0.9961137771606445
False	0.9939862489700317
True	0.9970124959945679
False	0.9108949899673462
False	0.749795138835907
True	0.9943361878395081
True	0.4543301463127136
False	0.9148977994918823
True	0.9952549934387207
True	0.9999997615814209
False	0.5954453349113464
False	0.334021657705307
False	0.7066627144813538
False	0.18758583068847656
True	0.9999996423721313
False	0.4712209105491638
True	0.8327454328536987
True	0.70765620470047
False	0.4859296381473541
False	0.9903433322906494
True	0.9805071353912354
False	0.30321523547172546
True	0.5806879997253418
False	0.4822625517845154
False	0.26354119181632996
False	0.16179408133029938
False	0.3186917304992676
False	0.9611158967018127
True	0.9999886751174927
True	0.6787605285644531
True	0.7091280221939087
True	0.9835329055786133
True	0.9998433589935303
False	0.4346351623535156
False	0.8528419733047485
False	0.057541001588106155
True	0.9034441113471985
True	0.9915186762809753
False	0.6825429797172546
False	0.8783259987831116
True	0.9982709884643555
True	0.935840368270874
True	0.9984803795814514
True	0.9186921119689941
True	0.9999998807907104
False	0.8621171712875366
True	0.968712568283081
True	0.9987290501594543
True	0.44943368434906006
True	0.9981876015663147
False	0.9656674265861511
False	0.5489367246627808
True	0.9999262094497681
False	0.9829110503196716
False	0.7204049229621887
False	0.4305773675441742
False	0.8562214374542236
True	0.8156989216804504
True	0.9852278232574463
True	0.9938404560089111
True	0.7345876097679138
False	0.9725170135498047
True	0.048575978726148605
False	0.7242780327796936
False	0.18512259423732758
True	0.9999325275421143
False	0.35800397396087646
False	0.40142327547073364
False	0.49682000279426575
True	0.07746944576501846
True	0.9561843276023865
False	0.6894242167472839
True	0.9888450503349304
False	0.3899073600769043
True	0.9998984336853027
False	0.38463276624679565
False	0.980160653591156
False	0.10669843852519989
True	0.9982592463493347
False	0.41020530462265015
False	0.5827922821044922
False	0.8874858617782593
True	0.9995336532592773
True	0.9966721534729004
False	0.47536423802375793
True	0.9900340437889099
True	0.9987859129905701
True	0.9922542572021484
True	0.9998645782470703
True	0.8865308165550232
True	0.9999933242797852
False	0.8246206045150757
True	0.7990078330039978
True	0.9931380152702332
True	0.9140790700912476
False	0.6963520050048828
True	0.99968421459198
False	0.8812756538391113
