False	0.4133324921131134
True	0.9999957084655762
False	0.3133070766925812
True	0.9783759117126465
True	0.9679089188575745
False	0.8997600674629211
True	0.23325787484645844
False	0.08737555891275406
False	0.15436910092830658
True	0.9991845488548279
True	0.9999721050262451
True	0.969475507736206
True	0.9764654040336609
True	0.9870413541793823
True	0.9944959282875061
True	0.9999805688858032
True	0.7558287978172302
True	0.9989664554595947
False	0.3255247175693512
True	0.9966006875038147
False	0.8660971522331238
False	0.8754950165748596
False	0.5680267214775085
False	0.09460785984992981
True	0.5045217275619507
False	0.7537285685539246
False	0.6883074045181274
True	0.938000500202179
False	0.761146068572998
False	0.507740318775177
True	0.9993033409118652
True	0.993725597858429
True	0.9986349940299988
True	0.9994922876358032
True	0.9993226528167725
False	0.09220182150602341
False	0.45588189363479614
False	0.42393848299980164
True	0.9999024868011475
False	0.24990695714950562
True	0.996039867401123
True	0.9996716976165771
False	0.40240275859832764
False	0.7247718572616577
True	0.999972939491272
False	0.6948631405830383
True	0.9992920160293579
False	0.24986453354358673
True	0.9269849061965942
True	0.9999641180038452
False	0.6825398802757263
True	0.9709827303886414
True	0.9999992847442627
True	0.9994744658470154
False	0.3080923855304718
True	0.9999734163284302
False	0.14963389933109283
True	0.9616107940673828
True	0.9682982563972473
True	0.996204674243927
False	0.536717414855957
True	0.9998725652694702
False	0.7005232572555542
False	0.6852065324783325
False	0.4790475368499756
True	0.5855449438095093
False	0.62247234582901
True	0.5217870473861694
True	0.9934934973716736
True	0.3613722324371338
True	0.9999896287918091
False	0.11992299556732178
True	0.9885432720184326
False	0.9998892545700073
True	0.9953391551971436
True	0.9998605251312256
True	0.9875263571739197
True	0.9998689889907837
False	0.5654163360595703
False	0.9998422861099243
False	0.4000062644481659
False	0.7590584754943848
True	0.9926167130470276
True	0.9994213581085205
True	0.999862551689148
False	0.8347887992858887
True	0.806685209274292
True	0.4971751868724823
True	0.9798977971076965
False	0.5435672998428345
False	0.5739301443099976
True	0.9736483097076416
True	0.996351957321167
True	0.987979531288147
False	0.45510727167129517
True	0.9999614953994751
False	0.539048969745636
False	0.45028913021087646
False	0.5549286603927612
False	0.9595007300376892
False	0.43213242292404175
True	0.8694433569908142
False	0.9137248396873474
True	0.9361636638641357
False	0.33200812339782715
True	0.9999809265136719
True	0.9977350234985352
True	0.9996167421340942
True	0.7880973219871521
True	0.9998910427093506
True	0.9999545812606812
False	0.9990386962890625
True	0.9976823329925537
False	0.6946761012077332
True	0.6304221153259277
True	0.42883408069610596
True	0.9891983866691589
True	0.7396723628044128
True	0.9924286007881165
True	0.9980097413063049
True	0.4705978333950043
True	0.9999406337738037
False	0.379153311252594
False	0.3847523331642151
False	0.4751538932323456
True	0.9999798536300659
True	0.9928995370864868
True	0.9940788745880127
True	0.9995895028114319
False	0.2830788195133209
True	0.8478127121925354
False	0.377742201089859
True	0.9260910749435425
True	0.8877406120300293
False	0.4233160614967346
True	0.9852544069290161
True	0.999371349811554
True	0.8374772071838379
True	0.7730273008346558
False	0.6255581378936768
False	0.9316105246543884
True	0.9939727187156677
True	0.9856603145599365
True	0.7791425585746765
True	0.9982811212539673
True	0.9230316877365112
False	0.4656883776187897
False	0.5414428114891052
True	0.6752943396568298
False	0.5386044979095459
True	0.9999620914459229
False	0.8993741273880005
True	0.8651213645935059
True	0.871817946434021
False	0.9618841409683228
True	0.936687171459198
True	0.9973657727241516
False	0.11952085793018341
False	0.9939017295837402
True	0.8321152329444885
False	0.6863678097724915
False	0.4657229781150818
False	0.6125205159187317
False	0.7380406260490417
True	0.9999834299087524
True	0.9100878238677979
False	0.4208395481109619
True	0.9884838461875916
True	0.9993563294410706
False	0.36131343245506287
False	0.6323333382606506
False	0.1387835144996643
True	0.543148398399353
True	0.9955713152885437
False	0.8053553104400635
False	0.4446061849594116
True	0.9997164607048035
True	0.9951916933059692
True	0.8966193199157715
True	0.9494243264198303
True	0.9999886751174927
False	0.8466326594352722
True	0.9382309913635254
True	0.9847895503044128
True	0.7791402339935303
True	0.9989761114120483
False	0.5356782078742981
False	0.41662707924842834
True	0.9998688697814941
False	0.41607701778411865
False	0.413338303565979
False	0.9343429803848267
False	0.689189612865448
True	0.90666264295578
False	0.5085719227790833
True	0.9940431714057922
False	0.7251822352409363
False	0.3985332250595093
True	0.39255547523498535
False	0.6939676403999329
False	0.05235564708709717
True	0.9998015761375427
False	0.46757933497428894
False	0.8705992102622986
False	0.8349969387054443
False	0.048385217785835266
True	0.9997206330299377
True	0.8481424450874329
True	0.8684870600700378
False	0.5421232581138611
True	0.9999866485595703
True	0.6776775121688843
False	0.9903720617294312
False	0.2697836756706238
True	0.9983484745025635
False	0.3359162509441376
False	0.7040395736694336
False	0.5352655649185181
True	0.9991025924682617
True	0.9945347309112549
False	0.558988094329834
True	0.931764543056488
True	0.9999986886978149
True	0.9963675737380981
True	0.9999936819076538
False	0.9054631590843201
True	0.9999997615814209
False	0.47086241841316223
True	0.966276228427887
True	0.9946394562721252
True	0.9800887703895569
False	0.9999394416809082
True	0.9997461438179016
False	0.8168141841888428
False	0.823641300201416
False	0.11734789609909058
True	0.9999215602874756
False	0.49644359946250916
False	0.9987454414367676
False	0.11032679677009583
True	0.9874987006187439
True	0.9473353624343872
False	0.7352348566055298
False	0.5530862212181091
False	0.8898982405662537
True	0.49649637937545776
True	0.9350529909133911
True	0.9769060015678406
True	0.9999898672103882
True	0.4824685752391815
True	0.997455894947052
False	0.09128118306398392
True	0.9999662637710571
True	0.9957211017608643
False	0.996826171875
False	0.5037967562675476
False	0.761558473110199
False	0.3697703182697296
True	0.8148082494735718
False	0.531975269317627
True	0.9991814494132996
False	0.9632934331893921
False	0.6604079604148865
