True	0.890983521938324
False	0.1849856674671173
False	0.9687331318855286
False	0.7092239856719971
False	0.40875715017318726
False	0.27890750765800476
True	0.9468371868133545
True	0.998008668422699
True	0.9788194298744202
True	0.9921286106109619
False	0.3554902672767639
True	0.9686149954795837
True	0.9976047277450562
False	0.9432417154312134
True	0.5221102833747864
False	0.6074087619781494
False	0.40022820234298706
True	0.922117292881012
False	0.19476526975631714
False	0.5670267343521118
True	0.6498591303825378
True	0.5947901606559753
True	0.9708388447761536
True	0.585773766040802
False	0.3759104311466217
False	0.23823204636573792
True	0.5433744192123413
True	0.9999692440032959
True	0.7602089643478394
True	0.8860095143318176
False	0.35879796743392944
True	0.9953745007514954
False	0.39195767045021057
True	0.8030915856361389
True	1.0
True	0.9991256594657898
True	0.8484802842140198
True	0.70393967628479
False	0.10070603340864182
True	0.9996237754821777
True	0.3639993965625763
False	0.12925580143928528
False	0.6277145147323608
False	0.1808212548494339
True	0.8887643814086914
True	0.9759806394577026
True	0.8758543729782104
True	0.9929706454277039
True	0.9087976813316345
True	0.9994981288909912
False	0.31437206268310547
True	0.9998817443847656
True	0.998451828956604
True	0.9812281727790833
False	0.16845278441905975
False	0.9293625950813293
False	0.6755006909370422
False	0.9042536020278931
True	0.6252334117889404
True	0.9992904663085938
True	0.9901621341705322
True	0.4927721917629242
True	0.9605858325958252
False	0.2238420993089676
True	0.9708830118179321
False	0.8255897760391235
True	0.976267397403717
False	0.5267353057861328
False	0.6685716509819031
True	0.7527189254760742
True	0.9927483201026917
False	0.7476618885993958
True	0.3339945673942566
True	0.3884531259536743
False	0.2969645857810974
False	0.8720446228981018
False	0.3627948462963104
False	0.9738686084747314
False	0.514186680316925
True	0.2575893998146057
False	0.8419079184532166
False	0.49087315797805786
True	0.9999973773956299
True	0.9840911030769348
False	0.24640347063541412
False	0.12420835345983505
False	0.5591446757316589
False	0.6818976998329163
False	0.7470107674598694
False	0.3858214318752289
True	0.9999792575836182
False	0.8109495639801025
False	0.9180891513824463
True	0.9970763921737671
True	0.9408408999443054
False	0.42993032932281494
False	0.53952956199646
True	0.9623664021492004
False	0.6323809623718262
False	0.2705625295639038
True	0.28648874163627625
False	0.667869508266449
True	0.9568207263946533
True	0.9999995231628418
True	0.16381840407848358
False	0.11619190871715546
False	0.47506454586982727
True	0.6343654990196228
False	0.17426303029060364
True	0.9263365268707275
True	0.1889757364988327
True	0.3202161490917206
True	0.6583875417709351
True	0.7601298093795776
False	0.2878248393535614
False	0.36144524812698364
True	0.8251659274101257
True	0.8317694067955017
True	0.8424957394599915
True	0.16950881481170654
True	0.9945245981216431
False	0.4199191927909851
False	0.9279872179031372
True	0.9998959302902222
True	0.6750378012657166
True	0.972429096698761
True	0.8749780654907227
True	0.9998456239700317
True	0.9937573671340942
True	0.479032039642334
True	0.7267900705337524
False	0.3084154427051544
True	0.4130847156047821
True	0.7575635313987732
True	0.4769728183746338
False	0.351025253534317
False	0.35294318199157715
True	0.4847783148288727
False	0.43088358640670776
True	0.224159374833107
False	0.2761903405189514
True	0.4422069787979126
False	0.402484655380249
False	0.30819594860076904
False	0.8973487615585327
False	0.26797690987586975
False	0.9953615069389343
True	0.8724746108055115
False	0.8622773289680481
True	0.9974804520606995
True	0.9900370836257935
True	0.9990749359130859
False	0.9895657300949097
True	0.889661431312561
False	0.33278095722198486
False	0.4464162588119507
True	0.6706405282020569
True	0.6191217303276062
False	0.9890778064727783
True	0.9893532991409302
False	0.5150039196014404
True	0.9408735036849976
False	0.5642664432525635
True	0.9188036918640137
False	0.999680757522583
True	0.9756150841712952
False	0.6387046575546265
False	0.6255450248718262
False	0.7416638731956482
True	0.9999994039535522
False	0.3179698586463928
False	0.23370374739170074
False	0.61408531665802
True	0.5438950657844543
False	0.630865216255188
True	0.9430119395256042
False	0.5202374458312988
False	0.17155370116233826
True	0.973766028881073
True	0.9920898675918579
False	0.08803720772266388
False	0.6508281826972961
True	0.9457381963729858
True	0.46024835109710693
True	0.7858078479766846
True	0.9553991556167603
True	0.9021280407905579
False	0.44455692172050476
False	0.8037170171737671
True	0.8903040885925293
True	0.9968124032020569
True	0.9999529123306274
True	0.6133700013160706
True	0.8698567748069763
False	0.22473423182964325
False	0.4579295516014099
True	0.994678258895874
