True	0.003849249565973878
False	0.517865002155304
False	0.003849411616101861
False	0.5178991556167603
False	0.5178723931312561
False	0.0158151313662529
False	0.015795612707734108
False	0.5179091691970825
False	0.2051994949579239
False	0.015809059143066406
False	0.015806328505277634
False	0.015806635841727257
False	0.21567928791046143
False	0.015805469825863838
False	0.20586518943309784
False	0.517880916595459
False	0.5180479288101196
False	0.01581030711531639
False	0.015806566923856735
False	0.015819255262613297
True	0.003849455388262868
False	0.015805792063474655
True	0.2052236795425415
False	0.0038497797213494778
False	0.003849425120279193
False	0.20523875951766968
False	0.01580650918185711
False	0.015806151553988457
False	0.015806211158633232
False	0.015805669128894806
False	0.015804709866642952
False	0.20518729090690613
False	0.5178605318069458
False	0.20519526302814484
False	0.015856465324759483
False	0.015806090086698532
False	0.0038492120802402496
False	0.5178683400154114
False	0.015812043100595474
False	0.20524074137210846
False	0.51792311668396
False	0.015803659334778786
False	0.01580869033932686
False	0.01581256091594696
False	0.015807759016752243
True	0.015805602073669434
False	0.5178630352020264
False	0.015806153416633606
True	0.20520614087581635
False	0.015803037211298943
False	0.015776759013533592
False	0.015808280557394028
False	0.2054356336593628
False	0.5178725123405457
False	0.205197274684906
False	0.20520317554473877
False	0.015805648639798164
False	0.0038491995073854923
False	0.0038495599292218685
False	0.20519952476024628
False	0.015805702656507492
False	0.01579447090625763
False	0.015805697068572044
False	0.5178940892219543
True	0.015805372968316078
False	0.20518995821475983
False	0.016124220564961433
False	0.5178589820861816
False	0.5178583264350891
False	0.01580541767179966
False	0.01580565609037876
False	0.5178589820861816
False	0.20518776774406433
False	0.5178582072257996
False	0.5056414008140564
False	0.01580541767179966
False	0.015805378556251526
False	0.20519959926605225
False	0.20518776774406433
False	0.01580553874373436
False	0.01580538973212242
False	0.008408892899751663
False	0.5178616046905518
False	0.5178598761558533
False	0.0038492216262966394
False	0.01580565609037876
False	0.015805499628186226
False	0.20519083738327026
False	0.03585163503885269
False	0.003849205793812871
True	0.20518702268600464
False	0.01580621302127838
False	0.015805423259735107
False	0.5178589224815369
False	0.015805808827280998
False	0.517859160900116
False	0.015805594623088837
False	0.015805885195732117
True	0.015805553644895554
False	0.003849214408546686
False	0.20518751442432404
False	0.5178636312484741
False	0.015805458649992943
False	0.20518729090690613
False	0.015805479139089584
False	0.5178609490394592
False	0.20518699288368225
False	0.015805430710315704
False	0.015805456787347794
False	0.20518803596496582
False	0.2051917016506195
True	0.20518794655799866
False	0.015805378556251526
False	0.015805451199412346
False	0.0038492174353450537
False	0.0158054381608963
False	0.015805412083864212
False	0.2051885426044464
False	0.01580563560128212
False	0.015805309638381004
False	0.5178639888763428
True	0.2051870971918106
False	0.015805566683411598
False	0.0038492062594741583
False	0.01580556482076645
True	0.015805361792445183
False	0.0038492672611027956
False	0.015805382281541824
False	0.01581851951777935
False	0.016951385885477066
False	0.0038490172009915113
False	0.015797989442944527
False	0.01580413617193699
False	0.517859697341919
False	0.015812773257493973
False	0.003849390195682645
False	0.2055477350950241
