True	0.9989752769470215
False	0.9179292917251587
False	0.8027119636535645
False	0.8413969278335571
False	0.658180296421051
True	0.46908947825431824
False	0.3265557289123535
False	0.9425893425941467
False	0.9259381294250488
True	0.891502857208252
True	0.9987437129020691
True	0.9878692030906677
False	0.7988884449005127
True	0.9998995065689087
False	0.36039039492607117
False	0.6823601126670837
False	0.7138122320175171
False	0.9431887865066528
True	0.7913826107978821
False	0.9999886751174927
True	0.9998838901519775
True	0.9921528697013855
True	0.998427152633667
True	0.9974971413612366
True	0.777034342288971
False	0.9365546107292175
True	0.9300017356872559
True	0.9864331483840942
True	0.4218099117279053
True	0.994652271270752
False	0.8276157975196838
False	0.6461798548698425
False	0.8584498763084412
False	0.9994353652000427
True	0.5717172622680664
True	0.8235530257225037
False	0.9542087912559509
False	0.8333814740180969
True	0.9957131147384644
False	0.4917677640914917
False	0.9093431830406189
False	0.4584541618824005
False	0.32409706711769104
False	0.9947898387908936
True	0.9823675155639648
True	0.9994547963142395
False	0.9942471981048584
False	0.5386818647384644
True	0.9981594681739807
False	0.5865956544876099
True	0.9007793068885803
True	0.8319628834724426
True	0.2472963035106659
False	0.8468866348266602
True	0.9620332717895508
True	0.9646254777908325
False	0.5014339685440063
False	0.9490512609481812
True	0.5633226037025452
True	0.999718964099884
False	0.9772472381591797
False	0.6403663754463196
True	0.6722328066825867
False	0.726829469203949
False	0.21150033175945282
True	0.9999912977218628
True	0.9913744330406189
False	0.548133909702301
False	0.5871146321296692
True	0.6218382120132446
True	0.9859359264373779
False	0.5452133417129517
True	0.999901533126831
False	0.7197059988975525
False	0.9694929122924805
True	0.996670663356781
False	0.7775672078132629
False	0.28774571418762207
True	0.8813578486442566
False	0.09407166391611099
False	0.5390145182609558
True	0.3663448095321655
False	0.7628083229064941
False	0.9084368944168091
True	0.9501050710678101
True	0.4971916675567627
True	0.09057732671499252
False	0.44954872131347656
True	0.9999645948410034
False	0.9908654093742371
True	0.7693279981613159
True	0.7094947099685669
True	0.8069738745689392
False	0.8478098511695862
True	0.9479359984397888
False	0.9996111989021301
True	0.9997848868370056
True	0.5168974995613098
True	0.9995077848434448
False	0.3993157744407654
False	0.5107675790786743
False	0.8048153519630432
False	0.9406274557113647
True	0.9999709129333496
True	0.6337526440620422
False	0.5170509815216064
False	0.7531850934028625
False	0.7341770529747009
True	0.9906191825866699
True	0.9992910623550415
True	0.991178572177887
False	0.6423285007476807
True	0.6972216367721558
True	0.5962169170379639
True	0.8178884983062744
True	0.9965001344680786
True	0.9999841451644897
False	0.3237200081348419
False	0.4787367284297943
True	0.38687828183174133
False	0.6794049739837646
True	0.9993897676467896
False	0.982566237449646
True	0.986711323261261
False	0.9903163313865662
True	0.9923317432403564
False	0.8899929523468018
True	0.9868025183677673
False	0.2613391876220703
False	0.36043497920036316
False	0.39834752678871155
True	0.9904201626777649
True	0.7002694606781006
False	0.648892343044281
False	0.7958760261535645
False	0.22232677042484283
True	0.9999692440032959
False	0.8547775149345398
False	0.9708771705627441
True	0.7821688055992126
True	0.9651327729225159
True	0.9943671822547913
True	0.8738387227058411
True	0.4780786633491516
True	0.9906275272369385
False	0.7043101191520691
False	0.9563129544258118
False	0.3267110288143158
True	0.9996750354766846
True	0.9815447330474854
False	0.8666099905967712
False	0.8737022280693054
True	0.9060713648796082
True	0.9999649524688721
False	0.46424102783203125
False	0.06796187162399292
False	0.4592953622341156
False	0.69435715675354
False	0.7991998195648193
False	0.5903552174568176
False	0.99930739402771
True	0.9980863332748413
False	0.7514888048171997
False	0.2743682563304901
False	0.21370847523212433
False	0.7062768936157227
False	0.1539308726787567
True	0.9999924898147583
False	0.6189221143722534
True	0.9947223663330078
False	0.8306731581687927
False	0.20060107111930847
False	0.9280209541320801
True	0.9965683221817017
True	0.4232448935508728
True	0.29576587677001953
True	0.999987006187439
True	0.9729207158088684
False	0.988784909248352
False	0.08563622087240219
True	0.8038274049758911
True	0.9976648092269897
True	0.9954338669776917
True	0.9618386030197144
False	0.212629497051239
False	0.8958986401557922
False	0.21041379868984222
True	0.9987053871154785
True	0.9908148646354675
True	0.9969146251678467
True	0.9989902377128601
False	0.8348961472511292
True	0.9811093807220459
True	0.9346123933792114
False	0.9491938352584839
False	0.4110145568847656
True	0.5564832091331482
True	0.9974915981292725
True	0.35178104043006897
True	0.7106521129608154
True	0.8940135836601257
False	0.5369371175765991
True	0.7286472320556641
True	0.988332211971283
True	0.9999018907546997
True	0.6799183487892151
True	0.9998618364334106
True	0.5067723393440247
True	0.9987026453018188
True	0.5220740437507629
True	0.9955611228942871
False	0.7158061265945435
True	0.9995846152305603
True	0.9368128180503845
False	0.9384905695915222
True	0.9236275553703308
True	0.9995519518852234
False	0.9323676824569702
False	0.4574628472328186
False	0.590872585773468
False	0.9718432426452637
True	0.6808847784996033
False	0.1838025599718094
True	0.6982938051223755
False	0.7745375037193298
False	0.9985672235488892
False	0.6496671438217163
True	0.9909666776657104
True	0.5194051265716553
False	0.9923749566078186
True	0.9634156823158264
False	0.3681516647338867
True	0.49080485105514526
False	0.6641666293144226
True	0.9999088048934937
False	0.09125461429357529
True	0.9971344470977783
True	0.7259964346885681
True	0.8909748792648315
False	0.9954805374145508
True	0.9396060109138489
False	0.2818424105644226
False	0.7769322991371155
False	0.26659461855888367
True	0.6907472014427185
True	0.9994490742683411
True	0.8604554533958435
True	0.9939700365066528
False	0.30415162444114685
False	0.8045344352722168
False	0.7709963321685791
False	0.2235274314880371
False	0.9460812211036682
True	0.9769327640533447
True	0.8126974105834961
True	0.9988068342208862
False	0.7664380669593811
True	0.3519493043422699
True	0.9999682903289795
False	0.4887853264808655
False	0.19105206429958344
True	0.9999995231628418
False	0.8824815154075623
True	0.9480852484703064
False	0.9142867922782898
True	0.9978832602500916
False	0.6059892773628235
True	0.9999048709869385
True	0.9511656761169434
False	0.6642634868621826
False	0.8942370414733887
True	0.9995895028114319
True	0.8384184241294861
True	0.9964662790298462
False	0.4624720811843872
True	0.9986439347267151
True	0.9985450506210327
True	0.8822646141052246
True	0.9217130541801453
False	0.2940577268600464
True	0.9885274171829224
False	0.5254991054534912
False	0.8618180751800537
True	0.9992695450782776
True	0.3651769161224365
True	0.9967362284660339
True	0.9978266358375549
False	0.6074877977371216
False	0.9794522523880005
False	0.36613723635673523
False	0.9828919172286987
False	0.4827481210231781
True	0.9994789958000183
False	0.4240110218524933
True	0.5294798016548157
True	0.8953456282615662
True	0.6315346360206604
True	0.20209582149982452
False	0.7811430096626282
False	0.16544808447360992
False	0.3747347295284271
True	0.9999680519104004
True	0.8631168603897095
False	0.9981772899627686
False	0.9608290195465088
True	0.9982627034187317
False	0.819438636302948
True	0.9995042085647583
False	0.9816932678222656
True	0.976588249206543
False	0.5732155442237854
False	0.5800642967224121
True	0.9966011047363281
True	0.9879390001296997
False	0.7630650997161865
True	0.9999136924743652
True	0.8154231905937195
True	0.9999946355819702
False	0.11337720602750778
False	0.3767780065536499
False	0.7558565735816956
True	0.8175229430198669
True	0.9984169006347656
False	0.162144273519516
True	0.704124927520752
True	0.9999569654464722
False	0.917594313621521
True	0.9496619701385498
False	0.5874640941619873
True	0.9715275764465332
True	0.9965111613273621
True	0.999806821346283
True	0.8316447734832764
True	0.17718975245952606
False	0.9137747287750244
True	0.7207849621772766
False	0.9712726473808289
False	0.686892569065094
True	0.9999957084655762
True	0.9951617121696472
True	0.9999598264694214
False	0.9159954786300659
False	0.4538860619068146
False	0.6758942008018494
True	0.7045698165893555
True	0.9988154172897339
False	0.283397376537323
False	0.47087347507476807
True	0.9999334812164307
False	0.8935721516609192
False	0.980847179889679
True	0.7312543988227844
True	0.7526360750198364
False	0.7173505425453186
True	0.5112391710281372
True	0.9148892164230347
False	0.9114862680435181
False	0.8755775094032288
True	0.9734086394309998
True	0.9978175163269043
False	0.6958216428756714
False	0.8754358291625977
False	0.5354893803596497
True	0.9889180064201355
True	0.9854141473770142
True	0.998969316482544
False	0.9957497119903564
True	0.9934739470481873
False	0.29257601499557495
False	0.9869597554206848
False	0.9501697421073914
False	0.9925349950790405
True	0.26505112648010254
False	0.6475054025650024
True	0.8571218848228455
False	0.7384276390075684
True	0.29599568247795105
True	0.9995166063308716
False	0.09825200587511063
True	0.3137916922569275
True	0.968904972076416
False	0.9606953263282776
False	0.5643942952156067
True	0.9999649524688721
True	0.9998012185096741
True	0.9999991655349731
True	0.5281162261962891
False	0.641584575176239
False	0.5447133183479309
False	0.9311779737472534
True	0.9808511734008789
False	0.9650434255599976
True	0.9781998991966248
False	0.9633828401565552
True	0.8432212471961975
True	0.5581609606742859
True	0.999915361404419
False	0.9835581183433533
False	0.618631899356842
False	0.6977065801620483
False	0.36814701557159424
True	0.999884843826294
True	0.9981853365898132
False	0.30305302143096924
False	0.9035115838050842
True	0.9662222266197205
True	0.6158459186553955
True	0.9527672529220581
False	0.7303391098976135
True	0.9999382495880127
True	0.998310923576355
False	0.995602011680603
True	0.6592029929161072
True	0.9971281886100769
True	0.7447643876075745
True	0.9524939060211182
True	0.9999767541885376
True	0.6298728585243225
False	0.35556676983833313
False	0.9759314656257629
True	0.9904046058654785
True	0.6433444619178772
False	0.2982006371021271
True	0.7222995162010193
True	0.9531273245811462
True	0.9218586087226868
True	0.8122718930244446
False	0.7224266529083252
True	0.7369280457496643
True	0.9355222582817078
True	0.6393325328826904
False	0.46893784403800964
True	0.5123094320297241
True	0.9412344694137573
False	0.7733789682388306
