若干 ， 运出 3.5 吨 后 ，	yes
运走 的 多 2.7 吨 ， 甲	yes
的 公路 长 384 千米 ， 两辆	yes
每 小时 行 38 千米 ， 乙	yes
每 小时 行 42 千米 ． 甲	yes
车 先 开出 64 千米 后 ，	yes
上衣 价格 是 32 元 ， 一件	yes
上衣 价格 是 288 元 ． 一件	yes
湖 水域 面积 420.08 平方千米 ， 陆地	yes
水域 面积 的 2.3 倍 ， 陆地	yes
丁 、 戊 5 人 拿出 同样	no
多 拿 了 7 、 8 、	no
了 7 、 8 、 10 、	no
、 8 、 10 、 15 件	yes
、 10 、 15 件 货物 ，	yes
丙 付给 戊 24 元 ， 那么	yes
小学 有 学生 825 人 ， 六年级	yes
全校学生 总数 的 9223372036854775807 ， 五年级 学生	yes
比 六年级 多 9223372036854775806 ， 五年级 有	yes
一 个数 除以 8 ， 商 是	yes
， 商 是 32 ， 余数 是	yes
， 余数 是 5 ， 这个 数	yes
一 本书 共 258 页 ， 小	yes
已经 看 了 142 页 ， 余下	yes
的 要 在 4 天 内 看	yes
null 被除数 是 123 ， 商 是	yes
， 商 是 15 ， 余数 是	yes
， 余数 是 3 ， 除数 =	yes
null 农机站 有 840 千克 柴油 ，	yes
， 用 了 8 天 ， 还	yes
， 还 剩下 640 千克 ， 平均	yes
null null 有 58 辆 彩车 排成一列	yes
每辆 彩车 长 4 米 ， 彩车	yes
彩车 之间 相隔 5 米 ， 这	yes
妈妈 月 收入 1500 元 ， 爸爸	yes
比 妈妈 高 9223372036854775807 ， 爸爸 月	yes
杯 到 了 39 个 老鼠 ，	yes
是 小猫 的 4 倍 少 17	yes
4 倍 少 17 个 ． 大	yes
null 小强 有 56 张 邮票 ，	yes
是 小强 的 2 倍 ， 他们	yes
的 人数 有 28 人 ， 比	yes
兴趣小组 人数 的 60 % 少 2	yes
60 % 少 2 人 ． 参加	yes
上 月 用电 48 度 ， 这个	yes
比 上个月 节约用电 9223372036854775807 ， 这个 月	yes
练习本 可以 买 8 本 而 无	yes
练习本 可以 买 12 本 而 无	yes
小 练习本 贵 0.32 元 ， 小	yes
null null 有 12 个 棋子 ，	yes
拿出 其中 的 9223372036854775807 ， 拿出 了	yes
一个 容积 为 600 立方米 的 蓄水池	no
蓄水池 注水 ． 4 小时 可以 注满	yes
这个 水池 的 9223372036854775807 ， 如果 要	yes
比 梨 多 240 千克 ， 苹果	yes
是 梨 的 1.5 倍 ， 梨	yes
已经 行 了 9223372036854775807 千米 ， 已经	yes
剩下 的 少 9223372036854775806 千米 ， 小	yes
共 进行 了 123 次 的 探	yes
的 次数 占 9223372036854775807 ， 探 月	yes
